bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-07-03 11:00:00,-4.53666220405252,-374.22285725013427,-430.3066234484998,-0.2710973762376643,-12326.165566040723,-847.5704483035904,-0.2672354131795345,-44.38254749136556,-0.2688458509072964,-18.34210014016825
2013-07-03 12:00:00,-5.015026264865938,-424.78143815191225,-457.51798409044306,-0.2710973762376634,-10510.904748992005,-821.397293718158,-0.2672354131795327,-50.93448743192678,-0.26884585090729196,-20.45329980418926
2013-07-03 13:00:00,-5.547117437616414,-263.1650625882267,-84.6588318534031,-0.2710973762376634,-5679.685384548184,-11.871202761462971,-0.26723541317953714,-41.810170073932106,-0.26884585090729374,-20.52565282625029
2013-07-03 14:00:00,-6.988509006253653,-523.4804319197154,-364.8958368062926,-0.2710973762376687,-5176.367367718953,-72.8150771599781,-0.2672354131795336,-67.37453241067,-0.2688458509072946,-28.290526534579467
2013-07-03 15:00:00,0.05658078419739456,0.13299198888293493,0.023732842767713806,-0.27109737623766517,0.30619963814169887,37.02590470316751,-0.26723541317953714,0.024160023284304208,-0.26884585090729374,0.019301829336499793
2013-07-03 16:00:00,0.023366231634335582,-0.08173961634640675,-0.01441628750708313,-0.27109737623766517,0.05735568997718958,1629.7576040720721,-0.2672354131795327,-0.010428106763691459,-0.26884585090729196,-0.007137780561961789
2013-07-03 17:00:00,0.012936360393791368,857.6529953021027,889.9061161050764,-0.27109737623766517,10080.821111809726,1152.1298850111273,-0.26723541317953714,101.14194680703875,-0.2688458509072946,30.9524357923422
2013-07-03 18:00:00,0.007360112788497481,857.6538588799815,889.90696994391,-0.27109737623766517,13362.851688207307,1196.0345452023137,-0.26723541317953536,101.08222960990337,-0.2688458509072973,27.302719315998452
2013-07-03 19:00:00,0.0030673430891206745,857.6693915768575,889.9109471451487,-0.2710973762376696,17250.572796818426,1564.9570211375428,-0.26723541317953714,104.94068813088762,-0.2688458509072955,40.373822945909986
2013-07-03 20:00:00,-0.0007053405023026236,857.6552643651238,889.9080846578898,-0.2710973762376616,21288.167662255673,1215.5466047707828,-0.26723541317953536,104.62114538231309,-0.2688458509072982,32.02646735588093
2013-07-03 21:00:00,5.783832639680744,-5.892389033193917,-1.162750197436293,-0.27109737623766694,17606.887445657652,1205.264504064835,-0.26723541317953625,-0.0396465792056038,-0.26884585090729285,-0.011295919949643397
2013-07-03 22:00:00,8.77331213911222,-151.5543890557811,-82.90124940920826,-0.2710973762376696,7136.68649218246,735.4961048655907,-0.26723541317953803,-0.04225623683017173,-0.26884585090729374,-0.01255382169544755
2013-07-03 23:00:00,8.696118509810617,-171.21717787292297,-108.52705355172056,-0.2710973762376643,3623.979637842201,749.5397744915853,-0.26723541317953803,-0.041999633943622924,-0.26884585090730084,-0.012450286284082734
2013-07-04 00:00:00,8.662494587129459,-180.46024348679538,-123.74330324693761,-0.2710973762376607,1173.6381338421356,810.122666486032,-0.2672354131795336,-0.0417747794150767,-0.2688458509072911,-0.012490496697818305
2013-07-04 01:00:00,8.634012007006806,-375.2008449375884,-604.0168869190439,-0.2710973762376625,154.3188321992957,939.8197526350315,-0.26723541317953625,-0.047114867785912326,-0.2688458509072955,-0.013580179969129068
2013-07-04 02:00:00,8.747519317259105,-167.41947211745315,-110.83161092317694,-0.27109737623765984,1049.1325032602283,1177.9567619859347,-0.2672354131795327,-0.045709665953081687,-0.2688458509072946,-0.012367815812015409
2013-07-04 03:00:00,8.697811461493076,-30.406930721316318,-8.329504319514308,-0.2710973762376687,7021.346880788995,1609.5668176876652,-0.26723541317953803,-0.04072296014243994,-0.2688458509072964,-0.01207350216312261
2013-07-04 04:00:00,0.0017774679999405536,857.6552886463709,889.907221089693,-0.2710973762376616,19943.710349558078,45.57369582991744,-0.26723541317953714,101.30593613620353,-0.26884585090729374,26.79222830932933
2013-07-04 05:00:00,0.007496062238881888,857.6720344341304,889.9059348644848,-0.2710973762376634,5459.4801570064565,-0.008659104804865765,-0.26723541317953803,104.97381632630314,-0.26884585090729285,40.39762937623803
2013-07-04 06:00:00,0.016004345258780438,857.6699236961235,889.9104399974857,-0.2710973762376625,0.01861738758745083,-1394.839214935426,-0.2672354131795345,0.03520566695220346,-0.26884585090729374,40.29606733534493
2013-07-04 07:00:00,0.04280706714426037,77.74971142386792,0.2412923247167722,-0.27109737623766517,-1665.385123545293,-1437.413413227435,-0.26723541317953625,0.003982767429831953,-0.2688458509072946,0.030878178699421208
2013-07-04 08:00:00,-7.338730655399398,-569.6756861075671,-316.9421494051302,-0.2710973762376634,-4478.252083945043,-1330.2830814929687,-0.2672354131795318,-71.8743490200442,-0.2688458509072911,-29.613153542767588
2013-07-04 09:00:00,-6.3793758701830665,-518.85940325252,-489.1481103430649,-0.2710973762376625,-8913.133961493539,-1453.0098362003935,-0.26723541317953536,-65.52983312696396,-0.26884585090729374,-25.851134796562395
2013-07-04 10:00:00,-5.765327914785362,-454.06977946977105,-431.5680007206903,-0.2710973762376616,-12230.516952254153,-1453.2107434745483,-0.2672354131795318,-61.18937886763063,-0.2688458509072982,-23.09686180362156
2013-07-04 11:00:00,-5.495321022566881,-547.457984302486,-714.9427941535153,-0.2710973762376643,-20815.104424365236,-1869.3018443036358,-0.2672354131795345,-61.99543780084503,-0.2688458509072902,-23.011663023126793
2013-07-04 12:00:00,-5.352092687239871,-569.5298722713703,-758.1245422676385,-0.2710973762376687,-20953.572792157174,-1384.56127779766,-0.2672354131795345,-62.375763026784774,-0.2688458509072973,-22.721723860065183
2013-07-04 13:00:00,-5.33224025387941,-551.3144740633288,-736.879659115636,-0.27109737623766517,-20899.52228652376,-1150.4554889677438,-0.2672354131795345,-61.51888952170443,-0.2688458509072902,-22.434357236250825
2013-07-04 14:00:00,-5.4908157299800635,-552.59700588141,-720.5010238544736,-0.27109737623766783,-20783.275954618457,-1255.7429144340792,-0.26723541317953625,-61.84079883287116,-0.2688458509072964,-22.99732777096695
2013-07-04 15:00:00,-5.796044584634596,-512.6595671154012,-579.0056359842117,-0.2710973762376643,-14500.942988988516,-1524.8838888219102,-0.2672354131795336,-61.267808079391465,-0.26884585090729374,-23.733025903228747
2013-07-04 16:00:00,-6.398811376251513,-547.3589719098281,-543.9169229169316,-0.2710973762376643,-4434.289119093875,-406.76515472387666,-0.2672354131795345,-67.49625661582104,-0.2688458509072964,-26.057759249283368
2013-07-04 17:00:00,-7.252433217675445,-429.23526266262803,-158.64689780570558,-0.2710973762376634,-692.7410044816376,0.0026038030371472037,-0.2672354131795327,-68.50217307936023,-0.26884585090729196,-28.518006308014897
2013-07-04 18:00:00,5.294142376124348,840.7006991902358,886.8717413205271,-0.2710973762376634,5364.561729926339,-0.023273024329885296,-0.26723541317953714,94.50477481573412,-0.26884585090729374,33.18944037143077
2013-07-04 19:00:00,3.262756480866898,857.6490912045824,889.9072383231432,-0.2710973762376687,21288.57326745356,954.5499132241279,-0.2672354131795336,105.06656157899464,-0.2688458509072946,40.47881136751135
2013-07-04 20:00:00,5.405599570102358,836.0136990217283,886.3583519854094,-0.27109737623766517,21247.481609093404,1560.5571607909594,-0.26723541317953714,95.80486873578776,-0.26884585090729374,34.75200051591192
2013-07-04 21:00:00,4.738480349175672,257.3877255801247,426.2031784992226,-0.27109737623766517,16564.950527661113,1277.6106529958608,-0.2672354131795327,38.07753413053537,-0.26884585090729196,10.88236920143406
2013-07-04 22:00:00,4.440216942109807,181.49270978800152,160.5602701896013,-0.27109737623766517,11177.142060871103,1202.8744556984068,-0.26723541317953714,30.178426584044377,-0.2688458509072946,10.248609865396752
2013-07-04 23:00:00,4.2592418651298,155.84660384511295,110.70462876252604,-0.27109737623766517,6701.476713791654,1097.1171693921312,-0.26723541317953536,23.888992085495257,-0.2688458509072973,10.052732472443225
2013-07-05 00:00:00,4.195748738773232,153.25777173370886,102.25365196771143,-0.2710973762376696,2946.9647001040444,1067.341367741218,-0.26723541317953714,23.188877848818045,-0.2688458509072955,10.241092648893892
2013-07-05 01:00:00,4.29130064035799,162.50791930875403,107.80555361744389,-0.2710973762376616,2261.5184411078026,1090.3176147322804,-0.26723541317953536,21.657693507311905,-0.2688458509072982,10.953741127760145
2013-07-05 02:00:00,4.530082889827046,191.17624815257372,132.41051687985683,-0.27109737623766694,5597.275434822067,1155.5462292261134,-0.26723541317953625,28.532827385709606,-0.26884585090729285,12.426816495993771
2013-07-05 03:00:00,4.975312820455496,260.4514249152157,204.68280834110314,-0.2710973762376696,11463.783399566326,1311.8938259593951,-0.26723541317953803,37.78540380332064,-0.26884585090729374,15.085241539645963
2013-07-05 04:00:00,5.697095197286539,548.4066045669078,701.8301300925348,-0.2710973762376643,19568.925557099246,1561.144708554675,-0.26723541317953803,62.87797823349447,-0.26884585090730084,21.595682421604796
2013-07-05 05:00:00,6.923898889575709,596.5241667364844,621.8128569019482,-0.2710973762376607,967.6178634666147,1788.8002362453024,-0.2672354131795336,56.0626292259159,-0.2688458509072911,28.042351187337214
2013-07-05 06:00:00,0.1541136354431639,1.154678650942534,0.2742348451449783,-0.2710973762376625,1.7148328917945226,1.0404285479248092,-0.26723541317953625,0.2069644928777708,-0.2688458509072955,0.1543452562954281
2013-07-05 07:00:00,-7.167327800056786,-381.55158765367355,-120.46895213244653,-0.27109737623765984,-1169.890749209934,-1495.616960390704,-0.2672354131795327,-62.31815470599073,-0.2688458509072946,-27.792010336466337
2013-07-05 08:00:00,-6.340201678755974,-533.2053593041944,-460.12428710429765,-0.2710973762376687,-4554.777010994765,-2209.1323846372707,-0.26723541317953803,-65.72280150866928,-0.2688458509072964,-25.812013899566324
2013-07-05 09:00:00,-5.748995503117193,-487.1581812619734,-483.8776215453765,-0.2710973762376616,-12820.691975015663,-2297.1931167727,-0.26723541317953714,-60.10515518763254,-0.26884585090729374,-23.377005046596686
2013-07-05 10:00:00,-5.474376107455998,-440.83234367101676,-435.0781668957865,-0.2710973762376634,-15646.678990598457,-2299.8266156426603,-0.26723541317953803,-56.577834151501335,-0.26884585090729285,-21.727863004549796
2013-07-05 11:00:00,-5.394958606437628,-540.585102909551,-709.0854389334692,-0.2710973762376625,-20863.34303835925,-2311.7866603254693,-0.2672354131795345,-60.907838040416195,-0.26884585090729374,-22.338051359598907
2013-07-05 12:00:00,-5.3378208616469776,-555.9409654330881,-730.8268094734101,-0.27109737623766517,-20908.961572776843,-2147.1505783837065,-0.26723541317953625,-62.20699293117931,-0.2688458509072946,-22.56103828328278
2013-07-05 13:00:00,-5.50511189565789,-559.514388446126,-718.771288679661,-0.2710973762376634,-20823.325772768327,-1818.5128222461558,-0.2672354131795318,-63.129902948004066,-0.2688458509072911,-23.16000035836342
2013-07-05 14:00:00,-5.86683887812742,-577.9153952172758,-713.1033273714871,-0.2710973762376625,-20730.382452735146,-17.4696599963076,-0.26723541317953536,-66.04105732282638,-0.26884585090729374,-24.618899716801884
2013-07-05 15:00:00,-6.414598045378664,-569.7043621815652,-604.63664681086,-0.2710973762376616,-11618.410092199812,-58.355341342784,-0.2672354131795318,-69.35406357777337,-0.2688458509072982,-26.53476631134821
2013-07-05 16:00:00,-7.35082393960936,-606.3496830604843,-473.70341553243264,-0.2710973762376643,-1230.269463939489,429.8443272443177,-0.2672354131795345,-77.22683904150207,-0.2688458509072902,-30.11331838888054
2013-07-05 17:00:00,3.19019197295303,41.589399625038666,10.473788513248296,-0.2710973762376687,56.06698508124296,1261.9631250244236,-0.2672354131795345,6.716279306818557,-0.2688458509072973,4.837740680806453
2013-07-05 18:00:00,4.004868296327323,631.7559116182287,822.1656354112748,-0.2710973762376634,13881.008950239606,846.2727397669119,-0.2672354131795345,53.03752796803182,-0.2688458509072902,22.45822842039202
2013-07-05 19:00:00,9.793143790080665,856.9223178960175,889.7360111533767,-0.27109737623766783,21287.86352088686,2392.450622653107,-0.26723541317953625,104.95368092860215,-0.2688458509072964,40.393643640783594
2013-07-05 20:00:00,9.79257765805278,856.959895956528,889.7577299808004,-0.2710973762376643,21287.91975107596,2392.447558913222,-0.2672354131795336,104.96047428636291,-0.26884585090729374,40.39479629126992
2013-07-05 21:00:00,5.375169502522122,826.3106023172977,884.952130950399,-0.2710973762376643,21254.419031084937,645.9917698999994,-0.2672354131795345,97.8457810470478,-0.2688458509072964,35.789204218733154
2013-07-05 22:00:00,2.5946609508590126,173.41629175634296,190.2948022597526,-0.2710973762376634,15631.520550042498,583.7647115765035,-0.2672354131795327,27.92825227532879,-0.26884585090729196,8.668242368293333
2013-07-05 23:00:00,2.692402115647557,176.16483136557946,179.94686513851954,-0.2710973762376634,11337.318303767894,606.3915392287231,-0.26723541317953714,28.83110529131287,-0.26884585090729374,9.025141410231964
2013-07-06 00:00:00,2.8822323088944724,187.5528227821176,186.26093419432587,-0.2710973762376687,6642.2501653426,648.356122061201,-0.2672354131795336,27.349724002843203,-0.2688458509072946,9.77216808202474
2013-07-06 01:00:00,3.1831003716257547,210.41674311945917,207.64061612456814,-0.27109737623766517,4588.869024341526,714.1713444669135,-0.26723541317953714,30.578710208331024,-0.26884585090729374,11.00954200205693
2013-07-06 02:00:00,3.6930965471976354,260.3351849666513,260.96257286057147,-0.27109737623766517,4223.670561489459,839.2105173464658,-0.2672354131795327,36.12741979359715,-0.26884585090729196,13.303623813103332
2013-07-06 03:00:00,4.632085326785094,357.1779318592678,359.2645578441284,-0.27109737623766517,4045.7580864754414,1097.559717586371,-0.26723541317953714,45.56592785992309,-0.2688458509072946,17.5987556261282
2013-07-06 04:00:00,6.334847535276209,463.9689247052584,350.21911908671524,-0.27109737623766517,915.3234239833394,1610.368480804041,-0.26723541317953536,53.938949943331814,-0.2688458509072973,24.852433418452293
2013-07-06 05:00:00,-0.04357338586979897,-0.41871704608818305,-0.09533532297690583,-0.2710973762376696,-0.37954198285811813,-0.3222299525687714,-0.26723541317953714,-0.06880946414414854,-0.2688458509072955,-0.05030860773514536
2013-07-06 06:00:00,0.03783802981507351,0.37005119840048384,0.08590153534954975,-0.2710973762376616,0.330528189133436,0.28826068431222374,-0.26723541317953536,0.060465400269796056,-0.2688458509072982,0.04385336385189034
2013-07-06 07:00:00,-0.0008028524977059734,-0.00697949217200057,-0.00040964272557095227,-0.27109737623766694,-0.004003912093949971,-0.00221603902202612,-0.26723541317953625,-0.0012844045623245787,-0.26884585090729285,-0.0009149326292737514
2013-07-06 08:00:00,-8.676560215997638,-686.0130241504075,-654.9345839636028,-0.27109737623766783,-10387.178484886086,-1654.568903337887,-0.26723541317953803,-87.64814426991026,-0.26884585090729374,-34.78082421621463
2013-07-06 09:00:00,-8.577225640514945,-648.1525228929064,-632.9269414337981,-0.2710973762376643,-19421.761898400513,-2051.7775663574384,-0.26723541317953803,-84.15492700538951,-0.26884585090730084,-34.099392280030166
2013-07-06 10:00:00,-8.665070802417105,-798.1285720966373,-868.6981461638636,-0.2710973762376607,-21241.733704045324,-2333.0606133618626,-0.2672354131795336,-93.97800087916976,-0.2688458509072911,-35.66859360900016
2013-07-06 11:00:00,-8.708181815653708,-811.7167675895198,-874.8310730412903,-0.2710973762376625,-21249.436967750436,-2340.248587084826,-0.26723541317953625,-96.87033330091415,-0.2688458509072955,-36.33103037998136
2013-07-06 12:00:00,-8.698794394229026,-811.3151703356089,-874.4814191236104,-0.27109737623765984,-21248.83329812613,-2338.4645061346832,-0.2672354131795327,-96.85670804654163,-0.2688458509072946,-36.327682576715596
2013-07-06 13:00:00,-8.734946747802098,-812.0809091611052,-874.6722953193084,-0.2710973762376687,-21251.42731965147,-2339.6670264864265,-0.26723541317953803,-96.93541634282566,-0.2688458509072964,-36.42050682273655
2013-07-06 14:00:00,-8.682582643223503,-688.6210877834391,-670.0780611446057,-0.2710973762376616,-15568.753044774756,-1600.075002433355,-0.26723541317953714,-87.65317709546991,-0.26884585090729374,-34.790004539162176
