bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-10-18 14:00:00,0.0005833666540137828,112.99748489119267,3195.5080415933785,1201.9328163591113,0.08710335995998585,0.03835923573382844,7.665429858762605e-05,250.90938203860708,150.68082207032174,528.3270099620696,0.00011689404878609812,0.0026182741219653457,0.0014346863237675014,8019.975379648273,0.0015623605220751158,26.898077142617108,0.0006908006843312094,561.7551001013985,0.0429817374576045,0.02753925375612009,0.0006364647716713959,3505.3310413762015,10176.995559136869,10872.174589237653,0.0010751137888763828,0.00044614911660919296,660.9969224565035,0.00019617585570207174,18.52372936455137,0.0035111269238760983,0.0,0.0,713.0226888381562,1516.855290799407,9.624676465354159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00198508137688193,481.2302068470018,0.000290912963838424,1.6989811894123974,0.00010780995054025383,49884.86265785323,1480.7903333775948,0.7144660137249476,0.36515834661040697,0.00035037470394328835,6994.089009432148,9483.668717130222,20969.783958485266,0.0002694407270988579,0.0018307954985608019,4185.887864300306,1.9989190158161143,4138.7268657870245,16600.86880723155,0.7016135129630746,0.4295117322652186,0.0002328471090153496,18227.92427719038,1384.7737878465794,1126.406530650917,0.00048574827434050424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797730870283963,8.262133719599335,22.81703816166408,407.96734058649827,9.126269665526973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000370796961497267,876.9965275307528,0.00022927215839531104,325.22819143627964,2019.0895882724783,0.08206152112575621,0.03400970977429665,467.9284810246075,1136.8916503542487,1194.8446065315397,0.00013331922902768507
2013-10-18 15:00:00,2573.0465875103646,112.9997493122261,3198.9756254547347,1391.9871249165851,0.10133022730411705,0.04441697246481963,0.00011359059223450329,214.8956651990421,110.26413102090171,510.56940037930354,0.0002113756107781893,7229.127394574254,0.006233148153373527,8019.9998667474465,0.008393511690823429,26.89965765542079,0.0015718627063956022,329.25375882875665,0.029173075336360446,0.017555740512265737,0.0010751539046517358,2002.8572033879052,4283.7992153458035,5695.599391782563,0.0030069531206811592,1137.224031458967,660.9997560988259,0.0006407755365817553,0.0,0.003452604398785241,0.0,0.0,262.9304839677493,833.9169900651168,0.00019087805488756597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002049368042614873,481.2314724213529,0.00029615304576301594,1.6990671044726862,0.0001101272121736488,49924.420838578495,1460.3918043255974,0.6699442011454959,0.33355859083068734,0.00035414591860231053,7030.366273998272,5461.982871868945,14473.159205656462,0.00027165464065791265,0.0018636683713720106,4185.8881960026465,1.998915362882111,4320.204527601767,17037.4522036764,0.7141515554032445,0.4467644445287491,0.00023360385658763256,18891.192098802414,884.5306094595176,563.0005392155067,0.00048800161286584364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997515086966662,5.9216596058376165,15.61989631848988,387.7011041085446,0.0001539430301760457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021931304144546444,876.9996975388092,0.0006848097077088445,328.0564254611138,2250.889147015583,0.0955743621311468,0.03981155305080216,538.3796692762205,729.2587904414914,1023.1355228921221,0.00025859646608417173
2013-10-18 16:00:00,5781.694479462524,112.99974682242893,3198.975630343832,1194.1104106680177,0.11560806208049985,0.04539037662802833,0.00011392590294020991,214.8765468885543,9.702291190136654,83.65734100188094,0.00021149988032746666,20841.55092176218,0.006910986502520837,8020.000036464522,0.010570264887051479,26.89966779231853,0.0017378139758180986,351.1482469708202,0.025935653182732298,0.01322404690612869,0.0011673253335779598,1910.8732735546464,0.0,506.665563619788,0.0031971364138606174,1137.2245092944597,660.9997467844139,0.0006480153433124274,18.8770797670716,0.004478375995640401,0.0,0.0,0.0,0.0,0.00019200229374530812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6299.900747093291,481.2381395631318,0.000757847980200407,1.699804660592227,0.0002028534162593711,49924.657954002716,1546.467421068668,0.6504320058746843,0.326913271512563,0.0005239256822533417,7841.068907625751,1147.285675220738,4436.185112144475,0.00047649021615752416,0.0018886853331134376,4185.8886834117475,1.9989131478296822,3288.645869308305,17960.9891748892,0.742685549060917,0.4822159815223108,0.00023426622653696742,19364.389043766758,246.6120835452632,205.5572845485111,0.0004890357284879442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997747955266687,8.798452257218393,1.028262525314271,49.130090071113436,0.00015980711848168481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003428182653393308,876.9997308392735,0.0008471168247130959,328.05645807839255,2171.119460931692,0.11155410030476894,0.046209025014830575,793.7314325363615,0.0,193.0865301248863,0.00028725116022765675
2013-10-18 17:00:00,6634.235767386703,112.9997868309527,3198.9756633498437,1281.4389087190125,0.12055237975226187,0.04806502893540709,0.0001224681010124386,322.4980591482639,0.0,0.0,0.00023864567205399481,22274.340069680653,0.006783816225669196,8020.000015182156,0.010051076123889757,26.89966726855137,0.001809977372574955,560.1650922060284,0.02925259556096116,0.011335887730948142,0.0011554215905577071,3437.8662663180785,0.0,0.0,0.0031546669406213317,1137.2241390972117,660.999708705585,0.0007450795005777156,34.561738734644585,0.007491121138091187,0.002931103653315914,241.72481877771506,0.0,0.0,0.0002112951671443608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9310.798067940641,481.23825228652896,0.0010024275638145894,1.699827086963095,0.00023862349987221413,49924.65850268915,1618.1779698800935,0.6251099671955653,0.3550092442864753,0.0005691301892098667,10130.100613040462,0.0,0.0,0.0005381463812356978,0.0018535747363677656,4185.889037179359,1.9989103687468976,1990.3921404856821,18803.734628366416,0.7862062516483042,0.5218789824418706,0.00023433740582610004,19769.265158616316,0.0,0.0,0.0004870838029535873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799799630311535,19.409820112454852,0.0,0.0,0.0002295912810929188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003440439892391286,876.9997290903898,0.0008571399141014819,328.0564513130184,2613.0231540089976,0.142777646919116,0.058785035842316216,1384.696983410151,0.0,0.0,0.0002839700498397045
2013-10-18 18:00:00,3445.4359133214984,112.99974719958144,3198.9755776846764,1642.0670059651495,0.1409210444568085,0.05783866238432002,0.0001119832358214524,524.2339939637036,0.0,0.0,0.00020552654146212875,11995.521087850533,0.006260316557978245,8019.999913957526,0.008674362405014648,26.899656054827165,0.0016536777476691827,1131.5231291672146,0.042757719011138076,0.017472377943110632,0.0011031593421607516,5295.017653454084,0.0,0.0,0.0029950992505826694,1137.2234058448046,660.9997025392188,0.0007094397598084973,67.1423341277082,0.010673607623082318,0.004673438514886709,563.1356811103091,0.0,0.0,0.00020490303452731535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5644.2043422091265,481.23812509941877,0.000750909932281531,1.6998009843457837,0.0002025665816253313,49924.65798541442,1544.696715926177,0.6120595378849543,0.3849065371593402,0.0005200320620535168,12027.183013632508,0.0,0.0,0.0004705962195886413,0.001851279027772058,4185.8891372792295,1.9989098209815426,2126.297036207583,19217.885820468226,0.8125835725497744,0.5559545210193805,0.00023448229058325645,20423.01556111778,0.0,0.0,0.0004877354305548309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799780782976798,37.30716247959638,0.0,0.0,0.0002129595051785457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023456261928658244,876.9997026885909,0.0007181408594420727,328.05642527392587,3549.1380642326603,0.18083885993674484,0.07739853952473215,2213.3494342647787,0.0,0.0,0.00026144223550814133
2013-10-18 19:00:00,784.1354616880296,112.99974609562452,3198.975606688322,1990.6923546186335,0.1572990860341606,0.07042558286276483,0.00011109839391600181,746.3313620028833,0.0,0.0,0.00020517308850153136,2002.2383373497098,0.006147148221230723,8019.999823749848,0.008214783880637793,26.899655200112015,0.0015461040850707386,1859.259027349834,0.06936626474253235,0.029498050627543335,0.0010491083725588306,7553.914671411642,0.0,0.0,0.002965569221431526,1137.224179937033,660.9997657636951,0.0006595061497227555,113.88871005734524,0.01697203397723744,0.007588506222743772,1092.4624079698463,0.0,0.0,0.00019372373510521292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0898574203597,481.238128418897,0.0007453282788771059,1.69979750381818,0.00020034073742313606,49924.657922389946,1490.6529683622036,0.6111081749504506,0.40946552975086126,0.0005179491824387293,12819.105903415568,0.0,0.0,0.00046868672633469937,0.0018666981337448756,4185.889122101834,1.9989104782104339,3140.5189323199365,19313.785597945352,0.834189936512506,0.5844073682814952,0.0002342822911695145,20797.780240065516,0.0,0.0,0.0004899770725820816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799783059266287,57.24277522704791,0.0,0.0,0.0001685515605904041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018741087661387958,876.9996919895088,0.0005959534934620987,328.0564283294844,4729.470318435393,0.22134952089714052,0.10093558908408685,3251.4699826809842,0.0,0.0,0.00025841606368861
2013-10-18 20:00:00,0.0005509892243869133,112.99776598768553,3198.945665097663,2287.6647381376442,0.15772439025770346,0.08711809453626593,7.566180235751895e-05,938.0866961868868,0.0,0.0,0.00011472248179939551,0.002607777208691941,0.0014228802066100748,8019.978960934548,0.001572814280958357,26.89821283914315,0.0006979683143443687,3007.884550209733,0.12174381884759013,0.051217389894547743,0.0006397788330206587,9815.93690928115,0.0,0.0,0.001079587440681394,0.0005513365363263713,660.9975881973022,0.00020383708383479008,180.2865605128935,0.028794033440886595,0.012523796366989403,1713.4176182557521,0.0,0.0,9.912937251006643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002085823590571449,481.2313850412333,0.0002965442218646015,1.6990614165623577,0.00011128596832586794,49924.438133277334,1482.932722286459,0.6154700731949048,0.4222386620481462,0.0003531760913727535,12873.249085298234,0.0,0.0,0.0002693131911979222,0.0019046177835375729,4185.88897675399,1.9989132704915153,4938.182136557779,19413.91097226017,0.8562098360843666,0.6070053507484896,0.00023451077513637696,20924.178810445806,0.0,0.0,0.0004925130653719402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7980923648226765,70.31159718176555,0.0,0.0,9.060745565611095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032329212540075194,876.9968345031152,0.00020942956948028817,328.0364386009702,5726.165947012247,0.25091023625370384,0.12024379065462922,4065.688932387739,0.0,0.0,0.0001321947027937792
2013-10-18 21:00:00,0.0005408083280146007,112.99778241563308,3198.943445783828,2429.581013980146,0.1577251482175901,0.10966636538242909,7.566479718948608e-05,1072.0379506328695,0.0,0.0,0.00011470795517169236,0.002608751385872166,0.0014661901741969243,8019.978231945243,0.0015819119586833613,26.89819295199514,0.0007149220188099232,4103.9468280520405,0.1911297362411296,0.07962345226767875,0.0006261110429361493,12164.815247561126,0.0,0.0,0.0010935243888146964,0.00039427804744814846,660.9976169218419,0.00021630913242761613,251.77545016170143,0.04425810802056983,0.018934073905220006,2206.2251493461026,0.0,0.0,0.00010053360535109024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018477979008445031,481.232093982818,0.0002598697521468266,1.6990874771766233,9.351585370754148e-05,49924.49093937251,1512.6534128766025,0.6334342760713546,0.42126755794019144,0.00031400304182149395,13165.182651821633,0.0,0.0,0.0002502235508152178,0.001845238436480084,4185.889354082803,1.998908343089897,2962.846319452352,19521.14891378325,0.8751611538520225,0.617789221690024,0.00023456168144503266,20871.7175441769,0.0,0.0,0.0004892762902679816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7980899269412345,69.99235524847875,0.0,0.0,9.162236242473665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030139416496783347,876.9968265660087,0.00019959599720493874,328.03630905715545,6151.394812538137,0.2694658439958818,0.13385967484420225,4539.586719156033,0.0,0.0,0.00013202303868052687
2013-10-18 22:00:00,0.0005493370949462732,112.99764553144539,3047.6275000689448,2436.9686557868267,0.15769986397911398,0.11703335206883507,7.780153096577391e-05,1217.011655561573,0.0,0.0,0.00011867540793647961,0.002909090867574027,0.0016011440616400146,8019.979295418209,0.0016968129902809634,26.898026546747943,0.0007324334045626261,5877.641676411169,0.32719294319743547,0.1352767366264616,0.0006302020062011971,15909.018038863614,0.0,0.0,0.0011460250206438748,0.0005314150833571707,660.9969524919314,0.00025764910491777194,361.66273304882543,0.07525925176601578,0.03096693900222842,2807.323751623119,0.0,0.0,0.00010893313723953837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002460686231460528,481.2308328719038,0.0003173712394610778,1.6989482491101282,0.00011534807525357016,41444.0887543446,1584.205990022221,0.6457078853907936,0.3884612984979164,0.0003607148755629864,13743.028741725517,0.0,0.0,0.0002766916128234468,0.0017653919951260103,4185.890078403589,1.9988833776113217,9.97636239501126,19490.63411168768,0.8897633365433434,0.6171937829060735,0.00023484422225218357,20385.797955240454,0.0,0.0,0.00048430103215737466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7977092305029885,66.75176296651368,0.0,0.0,9.146723471947446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003187558974022229,876.9969561892163,0.00020306918088602315,29.762876437880237,6254.209053853701,0.2867328601205115,0.15865315915765055,5247.601278801425,0.0,0.0,0.00013455832483158875
2013-10-18 23:00:00,0.0005280527463396758,112.99764547359418,2983.463090670815,2433.988798572843,0.15770003639778488,0.1156407422285799,7.790583946593568e-05,1248.4770866325987,0.0,0.0,0.00011816216402887087,0.00281105457440265,0.0015890107628622405,8019.979812335147,0.001668115107487879,26.898014862464667,0.0007289127956349535,6474.157320562929,0.37913496180042683,0.16058791935680178,0.0006234818818757267,15666.797101271937,0.0,0.0,0.001141172062502893,0.0005370416018847223,660.9969982742659,0.00025619440546725467,493.0341259672162,0.10213254693494389,0.04208715543855294,3388.020492697392,0.0,0.0,0.00010858011068771664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024364117652998906,481.23081109386345,0.0003151985963337962,1.6989470670325917,0.0001143606309154829,34813.06840602984,1563.8709493538345,0.6671255742750474,0.377967987313042,0.00035962157360318293,12934.726896081287,0.0,0.0,0.00027655406500872956,0.0014621397269844816,2009.1759173765588,1.9978073631700564,0.009698767355795519,19322.868545444035,0.8896789287499102,0.6181349200845875,0.0002234555545615082,19898.372509826964,0.0,0.0,0.0004494692253434953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797696283508551,62.641754059583405,0.0,0.0,9.129855839473456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003099091001918774,876.997044410051,0.0001984301303544928,26.028852897752085,6281.086249517198,0.2890705207817533,0.16354302894661515,5682.198113927465,0.0,0.0,0.00013358303150351404
2013-10-19 00:00:00,0.0005145419218363391,112.99764063476866,2963.807870962181,2425.8941004782064,0.15770024232458868,0.10261744865334106,7.779332695046484e-05,1246.5604628736094,0.0,0.0,0.00011762014226887034,0.0027128232751015375,0.0015737084142032937,8019.980053573601,0.0016369785694361292,26.898007179577007,0.0007234850075519828,7332.817444839458,0.4308696648670564,0.1943306546308239,0.000617188822124244,16693.43585026038,0.0,0.0,0.0011345261295096112,0.0005413185998598639,660.9970248279304,0.00025498209529265995,571.515801401942,0.11905660356890761,0.049043217984665786,3496.333263359355,0.0,0.0,0.0001083138729236933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024001086160013153,481.23079032260455,0.00031234542949301516,1.6989478416254764,0.00011327212323924885,28577.619403597026,1531.8312259345353,0.6935329822210529,0.38104006116000955,0.00035824291221064826,11978.045973084716,0.0,0.0,0.0002762533953722681,0.0014688082892242525,78.8395705235161,1.9977758983454814,0.010295968534273066,18998.06265546482,0.8925030763205621,0.6177325979671874,0.00022358162822740978,18948.571420710126,0.0,0.0,0.0004482674059159118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976890581155924,63.11975196852247,0.0,0.0,9.123053951321845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030345932475681574,876.9970914864608,0.00019466451029185683,24.772443980463663,6287.156690201364,0.28929015753732884,0.17093049863011406,5707.374983706478,0.0,0.0,0.00013274124282518175
2013-10-19 01:00:00,0.0005114802473859754,112.99763631445123,2869.9672350383744,2257.809441331689,0.15770025190456807,0.08334610146408053,7.767581140538508e-05,1204.523793584041,0.0,0.0,0.00011746825914083854,0.0026708119191297757,0.001568349338167178,8019.9802408065225,0.0016234173311956705,26.898003803327743,0.000720089874471816,7610.17622173458,0.4470942941319419,0.20230278105189137,0.0006145318113933869,18008.403720535312,0.0,0.0,0.0011321359095595373,0.0005426527600418478,660.9970371896356,0.00025427713994670366,583.4874115721091,0.1413806801246949,0.056638929423278875,3496.404554611087,0.0,0.0,0.00010816133403854182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023800216415806666,481.23078035021194,0.00031067900967323304,1.6989487314635525,0.00011260229875667545,25713.54946395653,1519.2203019690153,0.7115883106966348,0.3846792767691829,0.00035742316671442525,11160.995593318507,0.0,0.0,0.00027610205092954695,0.0010288975367005596,0.0033859726741482755,0.0014386150070089929,0.002169622674581813,18734.10070754453,0.45113274419160204,0.31297279360053004,0.0001981390512210371,17663.25689794421,0.0,0.0,0.0003801546811162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976871835176946,66.11518809956775,0.0,0.0,9.129969792345606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003009384732630366,876.9971222237083,0.00019329406686199364,23.230467557641862,6266.210152483911,0.28930523964415505,0.1778171225201116,5660.129269069865,0.0,0.0,0.00013254090687622107
2013-10-19 02:00:00,0.0005153218043090845,112.99762973364025,2867.6200878448226,2221.3437296959123,0.15770008122516518,0.08171284331895233,7.750317242700355e-05,1158.6016740397272,0.0,0.0,0.0001174031729068334,0.002689506847171457,0.0015756188053919337,8019.980421297584,0.0016282179722046453,26.898003972606688,0.0007183308127770584,7197.4191573969265,0.4436545031278202,0.21292052975162984,0.0006157047004774058,19195.76449746373,0.0,0.0,0.0011348982379830045,0.0005405256791645048,660.9970396368744,0.00025383737629152027,636.0295476906001,0.1760077503756952,0.07179597246415333,3632.019502364328,0.0,0.0,0.00010810149503881772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023682815845240735,481.230775862011,0.0003097568625536908,1.6989495183601506,0.00011220066789653611,25634.662816452175,1486.9014524632266,0.7088337612960908,0.3894072031171861,0.00035703841902898356,10341.670613532473,0.0,0.0,0.0002760469573538104,0.0010392781230869608,0.0034246280578199497,0.0014266173645558766,0.002183721370939954,17681.759110366842,0.4497814408051339,0.30991840100559676,0.00019807340621108677,16242.020926449963,0.0,0.0,0.00037953794961090683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976765252725353,64.52754522621511,0.0,0.0,9.107865870924398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008945292249285,876.9971391572813,0.00019366964745342534,23.26287445001797,6192.1985992479795,0.2893051052351082,0.1838599095267075,5813.80557464305,0.0,0.0,0.00013291917695606805
