snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-06-16 19:00:00,-4599.74567987382,-25488.860082976134,11605.91617983163,-2673.3765523888096,29565.95221089155,-0.0,-3192.938221024396,-514.3306087730149,-1510.684448163878,-10568.932019100213
2013-06-16 20:00:00,-3056.572382443226,-29046.368442281906,11195.571656955919,-2639.053904494502,32488.96414837371,-0.0,-3112.9382197289433,-459.615389917029,-1502.0980212566778,-11121.979590687468
2013-06-16 21:00:00,-4290.854162101372,-27456.69770503496,9097.60676057253,-2540.9891204181154,33805.611493933466,-0.0,-3097.9382112503386,-421.54256630972304,-1513.650373145303,-10734.12382105994
2013-06-16 22:00:00,-3320.4426023243286,-26240.838007765204,7918.656165857803,-2439.0017627126867,31938.333248965497,-0.0,-2896.9382294820575,-384.73825628675354,-1527.4640390067282,-9910.970548447014
2013-06-16 23:00:00,-3102.153663164363,-24966.03265722838,7224.72951204667,-2384.5758280341156,30528.241414154032,-0.0,-2684.93822867107,-378.52539134067814,-1525.7598522186836,-9306.25921446728
2013-06-17 00:00:00,-2583.1170278368245,-25148.351976988262,6917.67697768892,-2378.201614117284,29950.4400421602,-0.0,-2493.938228054984,-362.805463500319,-1516.304963692401,-8773.842551523714
2013-06-17 01:00:00,-2018.036778966305,-25985.40238363656,7093.688969224491,-2379.672585103344,29160.417058420197,-0.0,-2393.938184708355,-363.5984487812963,-1509.0458228449113,-7887.068416260527
2013-06-17 02:00:00,-1704.1991371230597,-27610.15140406321,6783.653381881151,-2366.4338367939945,30124.969425364274,-0.0,-2341.9382148867703,-362.7675142801171,-1503.4744646808308,-7231.504751779039
2013-06-17 03:00:00,-1267.2590121191788,-31974.747170085844,6428.144340556115,-2453.711499621275,33650.94998684379,-0.0,-2345.938203053353,-359.6847895532047,-1472.5862573284983,-6477.40335564168
2013-06-17 04:00:00,-1516.2438190703688,-33722.69781050083,6166.518919872593,-2638.0732800167943,34998.755904625745,-0.0,-2342.938215681342,-158.89976425882168,-1353.9657260647652,-5767.433430668316
2013-06-17 05:00:00,-2673.5489713060724,-31213.3239133084,5701.896315497404,-2950.8988887255437,33990.14522249907,-0.0,-2510.936890459811,-191.69736959758782,-1269.3790179080602,-5613.471283784416
2013-06-17 06:00:00,-3317.414392198705,-23212.37054222117,5394.356382154372,-3070.047629800013,26098.372652707356,-0.0,-3010.936920349221,34.54971154413141,-1242.276081226252,-4997.4938119859835
2013-06-17 07:00:00,-7008.404354312899,-13978.422509424374,4844.308604285918,-3086.2282813699694,20655.389515478848,-0.0,-3484.936934488471,161.66928172311086,-1224.513331301121,-4674.540537750603
2013-06-17 08:00:00,-7725.5603754734475,-7821.595230592371,4931.8732882802,-3099.9573486738036,14302.117551758754,-0.0,-3692.9369373820464,212.34180183160026,-1209.6837220959787,-3899.177035804736
2013-06-17 09:00:00,-7938.183555275658,-4251.4890856335405,5147.07137461461,-3077.892867764886,9997.76763301409,-0.0,-3770.936950268932,419.6921096639511,-1194.2150388795412,-3374.8584763834515
2013-06-17 10:00:00,-7208.0300003003795,-1619.3859406641932,4924.838121248002,-3023.9572580320882,6951.754925876143,-0.0,-3818.936943373954,394.89538836384884,-1218.352094792255,-3444.0724945234215
2013-06-17 11:00:00,-7344.183723715783,-1937.7547000159975,4507.807588744727,-3039.6475237132186,9652.257966874757,-0.0,-3875.9369554715295,440.3428006802806,-1377.8728667154583,-5318.469932567983
2013-06-17 12:00:00,-6682.280338023102,-2720.379111807757,4464.173084498361,-3002.873218648061,10524.620197913922,-0.0,-3844.936882019004,352.7963053536364,-1592.4680229806168,-5938.930137935062
2013-06-17 13:00:00,-5944.032872290947,-6075.304123723588,4202.271907546212,-2948.4473608175886,13228.236114367475,-0.0,-3803.936928047677,183.09946425432557,-1690.5073165636522,-5594.270490153478
2013-06-17 14:00:00,-5446.884804807109,-10352.073189217837,3564.289846286145,-2917.5569860972378,15273.514185726443,-0.0,-3824.937866381267,287.6706443133594,-1732.7681878674894,-3326.5166823010004
2013-06-17 15:00:00,-5253.231628811432,-15857.361109259975,2748.51779014587,-3018.563729624887,20057.69931531366,-0.0,-3872.9378681035887,222.31550154476338,-1747.8272157607707,-1917.9398689328882
2013-06-17 16:00:00,-3407.2777789763195,-22227.27504209271,1255.9303782663774,-2995.5185055306383,25767.36924893701,-0.0,-3921.9378391590653,18.850953722404597,-1751.7107785554008,-1407.5977598567624
2013-06-17 17:00:00,-2441.781646520758,-28398.767072304894,2389.7140405099744,-2917.557928256135,30683.65095994,-0.0,-3826.9382312830576,-222.83448038529994,-1753.890145568064,-2009.9818012390242
2013-06-17 18:00:00,1282.1926074522019,-32644.953288711455,2347.2062097865564,-2851.3641573747927,32558.841643609263,-0.0,-3614.9382299442095,-558.0960326692696,-1731.1295481163183,-2985.191139467297
2013-06-17 19:00:00,1563.9706360270657,-33537.419536610854,2719.7141063100717,-2801.84142974285,33494.576985918415,-0.0,-3463.938237567238,-658.5637285757339,-1710.0895300655866,-3582.278463068964
2013-06-17 20:00:00,2481.520017558131,-30366.742221776665,2528.8332451058523,-2734.667075284944,29056.048824786933,-0.0,-3377.938233748286,-646.8578511978382,-1705.0097557152994,-3052.8020144764123
2013-06-17 21:00:00,2355.750492488557,-27224.723300146987,2456.709228910462,-2658.6668592318665,25306.74802988246,-0.0,-3351.938243258152,-663.5402300437664,-1740.699155069243,-2230.9442210907255
2013-06-17 22:00:00,1799.9298634255415,-20832.655247790593,3076.5211136901307,-2535.595559677273,17655.155632733913,-0.0,-3153.938191178477,-617.4593765124323,-1748.5973674604877,-1081.4919855465596
2013-06-17 23:00:00,-27.325926508889097,-16967.71368438231,3544.3381973356336,-2470.8728057438407,16636.444897339366,-0.0,-2845.9382034537643,-503.1035525046427,-1709.057187567741,-2682.639931279158
2013-06-18 00:00:00,-34.22045289917787,-17977.522203043634,3949.175213387498,-2449.2985633394646,18197.662141523517,-0.0,-2632.9382162850825,-524.3082462192186,-1667.255678634868,-3610.7864527489837
2013-06-18 01:00:00,1536.2743478291227,-22107.008160136917,4184.502390270154,-2429.6856129204834,20847.336366808195,-0.0,-2504.9382386860657,-546.9653701896091,-1623.6189363464082,-3914.139574580946
2013-06-18 02:00:00,1941.461786354355,-26581.935498865416,4345.42731142931,-2404.6791009376907,25657.672057058575,-0.0,-2436.938227291595,-599.1800281287154,-1587.4543323712362,-4763.445627848108
2013-06-18 03:00:00,1956.3384067172929,-29292.979285622372,4540.097182683421,-2494.4083638594284,29442.877233480664,-0.0,-2428.9382197291097,-546.9179573614941,-1536.7878594526708,-6099.415579897512
2013-06-18 04:00:00,1907.296331130935,-30445.522508247945,5269.214259328204,-2665.041079857588,30569.739220719315,-0.0,-2398.9382278174285,-291.834509846246,-1401.8465409406338,-7008.892793084264
2013-06-18 05:00:00,1009.9752482638914,-27281.795181287198,4865.408666594933,-2975.90642932575,29208.254043040954,-0.0,-2598.9382026773756,42.799573663577526,-1304.5445961596267,-7844.642350276157
2013-06-18 06:00:00,-4481.829463380058,-21916.4983930952,2979.697995855622,-3094.074485257672,31956.735485499015,-0.0,-3111.938184562722,233.77993577145136,-1278.9000183788196,-8771.885560650831
2013-06-18 07:00:00,-4753.977110498994,-14726.591133437163,2660.6251059658935,-3095.544562566528,25381.269158468494,-0.0,-3594.9369225227288,296.1990362799178,-1256.6796558709157,-8857.525056778148
2013-06-18 08:00:00,-4806.431600131513,-9874.361976398737,3221.8365386346995,-3116.138158965841,19196.114319155215,-0.0,-3783.9369534445245,382.0553034193798,-1244.3243931027475,-8119.212584679044
2013-06-18 09:00:00,-4643.562906648549,-6417.867385567413,3568.005680143062,-3090.1509681802304,14585.587783122595,-0.0,-3818.9369345800055,297.5568008373873,-1226.1847410680148,-7389.719971887082
2013-06-18 10:00:00,-4730.263954024658,-3086.9503765458867,3356.025400520248,-3046.021818214427,11077.249482711617,-0.0,-3845.936952670727,305.71093820387057,-1243.5870116666974,-6921.771490865191
2013-06-18 11:00:00,-5307.781716452771,-2338.7958918505537,3048.812494180973,-3049.944401706036,11277.855352398703,-0.0,-3869.9369783836737,391.2262503299391,-1394.3411197678004,-7071.31648860629
2013-06-18 12:00:00,-5636.688923937014,-2207.301078568671,2903.9908761465995,-3007.7765470221457,11927.532996628059,-0.0,-3837.9378568203642,358.5188135621735,-1602.1528723823376,-7346.052683831147
2013-06-18 13:00:00,-5878.186816987172,-4684.306824753934,2938.3516732266944,-2934.718282786356,15268.787446365517,-0.0,-3797.937856595868,318.9239389887962,-1700.0119420524195,-7963.5694168399
2013-06-18 14:00:00,-5992.801907792518,-8718.50635862779,2419.9175467968707,-2905.2988568921473,21430.080659325147,-0.0,-3821.93785743,273.076933572017,-1724.2964661565234,-9411.766873273727
2013-06-18 15:00:00,-6040.572082082093,-17484.328164441147,1862.2923348168442,-2992.0860996205492,32797.545247474365,-0.0,-3838.937840832357,178.9717656577852,-1726.1808953856003,-11313.909101425754
2013-06-18 16:00:00,600.1482805806227,-27740.986790654184,2852.131921486289,-2971.9838391184376,36302.18149641367,-0.0,-3885.9382343297943,123.97716330996445,-1742.7802321778804,-12137.452071136364
2013-06-18 17:00:00,-567.2828047235253,-35031.76411490973,5349.563550100429,-2911.6740542787174,41237.037799992744,-0.0,-3807.9381990582187,-14.42907574472473,-1750.6292655411783,-10973.12535471519
2013-06-18 18:00:00,155.4174417647464,-34294.87049132794,4854.55668485511,-2844.989989594209,40545.34209699386,-0.0,-3620.938216677061,-260.87121726422373,-1742.6327626821035,-10999.574515021548
2013-06-18 19:00:00,167.65430212208776,-34356.287621803334,4784.9616812260465,-2768.009159229881,40643.745431649106,-0.0,-3460.938237182471,-541.9450863010479,-1735.045888768047,-10698.128706892858
2013-06-18 20:00:00,2685.358695060466,-29306.385751720372,5217.964570220494,-2719.4670328885504,33333.96554270627,-0.0,-3351.9382559528835,-558.070620131817,-1739.6668374962615,-11372.832436135039
2013-06-18 21:00:00,1038.5303573646015,-22277.31399817783,2876.164551764825,-2594.4344361420167,29911.82789683829,-0.0,-3315.9382237185037,-600.387841310206,-1767.4252685239042,-10948.820966479681
2013-06-18 22:00:00,2115.746265132304,-14351.629860422654,3141.6109654108477,-2464.0082669157073,18001.77234560698,-0.0,-3132.93824105596,-527.5759290395786,-1775.3889978380855,-8379.9237866879
2013-06-18 23:00:00,2527.587213751689,-13336.470357651095,3924.09199484708,-2392.420977723386,15778.21991980973,-0.0,-2832.9382226695716,-524.3064000703323,-1739.4210476456508,-8369.122370687071
2013-06-19 00:00:00,696.8965089033845,-13345.73901062429,4221.351265166908,-2435.5694809624574,17511.12083241756,-0.0,-2607.938236849842,-511.0362974389628,-1697.4065272164107,-8572.593298424601
2013-06-19 01:00:00,2261.119958443135,-16348.590502883977,4468.732499099675,-2443.9049946931955,19175.94178146792,-0.0,-2487.938205075129,-550.1798441389881,-1647.5593649473665,-9007.023891987763
2013-06-19 02:00:00,2684.83430202011,-19683.533949089244,4024.358080605016,-2436.5501341903464,22281.11604118866,-0.0,-2436.938227194919,-546.349893651635,-1615.9993205629892,-8760.424581072906
2013-06-19 03:00:00,2584.0978630640366,-21156.97134392058,3857.9471860719204,-2481.169625023778,24137.97167455786,-0.0,-2437.9382017524313,-545.0733824318216,-1564.398800437753,-8877.971997341414
2013-06-19 04:00:00,1842.281787384517,-21200.3668290297,4599.41160482293,-2697.402429288833,25326.515644396022,-0.0,-2407.9382140415432,-549.82735947084,-1426.835676077881,-10018.01484810293
2013-06-19 05:00:00,431.86801261399887,-18335.289052314285,4509.454678575305,-3020.0355335782833,25677.937725481403,-0.0,-2614.938216769429,-268.3490391046768,-1328.468610853472,-12015.622325251745
2013-06-19 06:00:00,-5234.838369464329,-14444.13516639002,5429.638992664593,-3172.5262907664473,27090.756773488076,-0.0,-3116.9381769808438,207.90634064178624,-1301.4639741688563,-13049.328570940104
2013-06-19 07:00:00,-4653.308924359724,-12156.159837231782,4861.085098677027,-3241.1704427032096,24386.40616452106,-0.0,-3555.936868624286,386.14095736858116,-1279.3582453026631,-12824.163458975163
2013-06-19 08:00:00,-5130.314834858418,-9082.946267803221,5459.958789134878,-3242.1511116045867,21474.51880678545,-0.0,-3729.936858767262,422.2718454326053,-1261.2841472814707,-13143.488338691295
2013-06-19 09:00:00,-5281.507376667534,-6466.506448798347,6536.798669566928,-3250.4866969822056,15130.798565021221,-0.0,-3792.9369280137817,378.72952970420994,-1247.568862800491,-10298.312938826477
2013-06-19 10:00:00,-5932.2333222265825,-3566.581353604648,5340.7482821322155,-3250.486723885867,11925.157307977133,-0.0,-3796.9369409222727,318.2573042886685,-1266.5114496115643,-8085.348218566787
2013-06-19 11:00:00,-5624.978341004873,749.2732475039957,4357.432226334593,-3315.6997939709663,7805.454990120634,-0.0,-3820.9369399318575,135.54259709935448,-1414.4307379847808,-7422.724720053704
2013-06-19 12:00:00,-6441.93613508608,-839.0858804291711,2944.5219209465067,-3296.577271411643,11750.69382653217,-0.0,-3789.9369428575915,103.5639103648702,-1620.488662793178,-7517.757642328295
2013-06-19 13:00:00,-6549.284967207963,-4345.905714813227,2626.1078967276117,-3252.938292004913,16219.245849480838,-0.0,-3755.936906517466,132.68679761269257,-1711.4654162491329,-8082.849861799952
2013-06-19 14:00:00,-5483.6621162037245,-8840.529074285085,2066.756914282585,-3145.5573444300644,22421.28143331533,-0.0,-3761.936852967302,196.24393534072075,-1744.2216389502596,-10360.091092449826
2013-06-19 15:00:00,-4984.424128069699,-19602.64092195715,2503.6524385115263,-3218.1252265722574,33839.87351019317,-0.0,-3779.9368722168774,72.68257439946058,-1751.8740357663671,-11829.143473077303
2013-06-19 16:00:00,1871.8514760586604,-28856.10025967835,4815.216787381603,-3184.2940638464574,32876.32209420513,-0.0,-3822.9382259022113,-0.8710403816853471,-1755.4140735743676,-10706.419057585354
2013-06-19 17:00:00,3585.3615736420597,-34299.90718024956,8340.082333178474,-3069.067973621721,30838.5408081514,-0.0,-3735.938212738283,-434.0370577331373,-1753.2838502784596,-8030.040476989236
2013-06-19 18:00:00,3748.490027073326,-34221.60059222103,6968.3986100786315,-2941.0934006771945,31350.29176837066,-0.0,-3551.938199999762,-668.6044773192997,-1738.4378457803025,-7176.975335982284
2013-06-19 19:00:00,3595.8957797721787,-33139.96709811774,5412.241431422648,-2787.62202795533,31626.890166337675,-0.0,-3406.9382326556733,-657.8246226635976,-1727.885076053714,-6837.235656751163
2013-06-19 20:00:00,4301.83324824119,-28229.110022191016,4963.666336466042,-2716.0347453277996,26666.293776321763,-0.0,-3327.9382251714387,-597.1671964664052,-1728.5569042995328,-7105.516142371573
2013-06-19 21:00:00,4801.3771810589005,-20351.249783097635,4214.629047960647,-2626.3054721576445,17982.027916716914,-0.0,-3305.938230941356,-564.872825483542,-1756.8560828524594,-6081.911537155283
2013-06-19 22:00:00,3085.897579013401,-29054.658516236712,2845.4952298312965,-2550.7956144172476,32601.781991730386,-0.0,-3122.9382105547666,-540.9795482920256,-1755.414083552215,-8937.536736046346
2013-06-19 23:00:00,4438.934361551924,-25388.217084833734,2165.96838199774,-2511.0793773674122,25723.696738555922,-0.0,-2819.9381865902033,-528.9612739796205,-1715.5953338116346,-6411.421123292232
2013-06-20 00:00:00,4449.200439788684,-21436.421550153893,1772.132758865515,-2441.943709881996,19147.402716582445,-0.0,-2596.938208104384,-435.997160619473,-1678.7752868335529,-3496.3172044632774
2013-06-20 01:00:00,4034.608436546694,-22298.343322627523,1900.2943835785663,-2425.763015710644,19080.474677356837,-0.0,-2475.9382071724563,-450.8882737218101,-1641.6930483593658,-2266.1459011327643
2013-06-20 02:00:00,3762.4689560713355,-25097.554224211628,2244.397787285772,-2465.969573179897,22854.34207488396,-0.0,-2429.9381987228617,-510.426297307187,-1608.4288337210778,-3253.2282967222527
2013-06-20 03:00:00,4876.370464353741,-29801.441689312764,4093.394422920879,-2500.2923232930298,26319.627262937298,-0.0,-2424.9382234817826,-571.6812289454057,-1571.7890313414841,-4916.269231953749
2013-06-20 04:00:00,3725.970773758148,-33015.59126202789,5484.94971809637,-2725.350958819116,29890.994028549292,-0.0,-2400.938217431532,-489.4339356399756,-1446.1879132090828,-5596.889322735944
2013-06-20 05:00:00,2593.7925564645084,-32377.616754042145,4916.62718535744,-3025.4291606955526,32314.774624433754,-0.0,-2571.9382038924227,-480.1112807095086,-1343.4621012684704,-6967.466331504049
2013-06-20 06:00:00,2189.832923044275,-29562.12003408331,4185.944691987093,-3170.5650235302433,33393.19573247026,-0.0,-3048.938202107446,-619.5789556294849,-1310.2470338584255,-9587.274357788834
2013-06-20 07:00:00,-1132.7393487074823,-24573.998739948256,1343.192336993303,-3187.2360208117225,35396.72166887851,-0.0,-3492.9382249057708,-658.3249619887275,-1284.667992844633,-10374.850955227348
2013-06-20 08:00:00,-6424.245322526156,-19751.515764579803,227.10534611055846,-3234.7974217231676,36679.10336980829,-0.0,-3691.9381489691514,-717.0697286623072,-1266.8232756158964,-10013.377900150583
2013-06-20 09:00:00,-6869.673560710093,-16994.786284467424,369.59369216937193,-3211.752186580446,33481.97458099181,-0.0,-3740.938170689178,-723.5772703403427,-1249.7323627570356,-9263.531157643323
2013-06-20 10:00:00,-6742.331688159089,-10250.098684672252,850.2990506928545,-3153.4036589043535,26579.76790660097,-0.0,-3756.9381743912904,-265.61568994422976,-1264.3489589100948,-10172.020894518255
2013-06-20 11:00:00,-6688.538455002295,-6787.868437172059,1063.9100285082204,-3157.8154717103043,23718.267319828086,-0.0,-3778.936880663572,372.618645162506,-1406.3030507424169,-11678.38910132446
