snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-06-07 00:00:00,-995.9303332307413,-996.7874380851538,-995.788908955586,-1393.0881885790682,-1995.076509722537,600.1685366701346,-600.0041082818475,500.0026338788885,-500.00972453672523,-696.4231103606306,-995.7219622396655,-995.9317654061567,0.26066421544943197,0.17774919949779125,0.27509582070034017,0.2954103812980347,0.21834249643754194,0.32304694254058614,0.40058515827932184
2013-06-07 01:00:00,-995.9515471564174,-996.7343259057154,-995.7876279481393,-1393.1727256604083,-1995.0790488769076,600.1685393268966,-600.0041087775267,500.0026314437683,-500.00972210226684,-696.4429141236262,-995.6847017913288,-995.8485387297156,0.26066439939163183,0.17753585191636836,0.2750721878193268,0.2957405076893349,0.21831548454695085,0.32303118834179845,0.4005853214029305
2013-06-07 02:00:00,-997.4540454897672,-990.4004231205913,-982.1018602516536,-1379.7691098536034,-1979.795947791804,600.1685452896669,-600.0040888490358,500.00262431350444,-500.0097149733787,-696.2683812264704,-983.4905645865515,-995.7740381431995,0.26066447905845364,0.18089438800321406,0.2841117813520509,0.2961311269012134,0.22390429397582567,0.33603853255687066,0.4005856969010046
2013-06-07 03:00:00,-997.745403650292,-972.4873838065589,491.9814345067317,-1323.6707366042244,-329.2050758965174,600.1685406601304,-600.004155671981,500.00262060291783,-500.0097112626861,-697.0968536857799,-863.5864598441135,-995.8069602947464,0.2606755840796437,0.1819433809605529,0.28737494256475293,0.296365064094746,0.22587225813039621,0.34081606569983175,0.400585922372694
2013-06-07 04:00:00,-997.8343784187507,-969.0127150191249,681.2680966804656,-1316.9665384835544,1118.2588955507297,600.1685436128583,-600.0041602806234,500.00261980888655,-500.0097104678748,-697.1735279078805,-827.9744511829317,-995.865225436984,0.2606748542482279,0.18183335908661702,0.2870197305948488,0.29611312439928994,0.2255745070030772,0.3404210881040469,0.400585992259842
2013-06-07 05:00:00,-997.8034459918863,-969.2915247845609,522.8319083066559,-1316.0417470019997,-106.69521802281201,600.1680382037124,-600.0037421319249,500.00210251600555,-500.00919368011773,-697.13768684085,-815.9299872682859,-995.9888033872389,0.26029585025672997,0.18199257624648915,0.289152561727538,0.2980304385382092,0.2271685256686931,0.3430734146554439,0.4001954089697185
2013-06-07 06:00:00,-997.8904321070696,-966.4488050613712,776.4522109756616,-1326.3934972996738,1540.3813674345868,600.1680356653234,-600.0037999835336,500.0021234636883,-500.0092145893717,-697.4692127552039,-714.8249812222282,-996.2790459804851,0.2602972071855814,0.18229064515666482,0.29022622705583373,0.2986996364965881,0.22792201346377206,0.3444823923571433,0.40019464219834944
2013-06-07 07:00:00,-997.8678047941464,-948.8064472151336,922.5299368469038,-1168.9111497103968,1886.356494158879,600.1680231949198,-600.0037706789669,500.00213371826595,-500.00922482246517,-697.122930706035,875.8212178910509,-996.6707486403088,0.26029729025199516,0.18267548251386748,0.2910455416655033,0.29872709089060023,0.22844609875465607,0.34563656129948617,0.4001942307466538
2013-06-07 08:00:00,-997.8300815680527,-928.7261513531056,944.6996711888595,884.8610877971062,1923.8368694816847,600.1680256680696,-600.0037796645657,500.00215670837446,-500.0092477781516,-697.1172983407238,938.2327190326877,-996.8587747040127,0.2602965873820045,0.18282497702436004,0.2915588816471446,0.29889561299779616,0.22876060761354752,0.3463808478320757,0.40019346452465976
2013-06-07 09:00:00,-997.7515923227877,-959.9495373669102,897.9551699388838,-1251.9650139944542,1846.3852351580938,600.1680385413707,-600.0037818654835,500.00216383143567,-500.00925490502595,-697.0923857081802,776.8993748778429,-996.8413218338478,0.2602961935593594,0.1826718120156589,0.29123987511194466,0.2991197770763433,0.22863922645158774,0.3458072035427526,0.40019234160666217
2013-06-07 10:00:00,-997.6618163111639,-973.1564967470758,308.6524214356515,-1323.7829288076143,-1110.5972335687393,600.1680359348014,-600.0036450026712,500.0021654415427,-500.0092565340705,-696.3065852404337,-848.9871891130967,-996.8246646880314,0.26029629695322054,0.18275055817805252,0.290683822503528,0.2987956086241487,0.2283690481404077,0.3448976288796019,0.40019195139274233
2013-06-07 11:00:00,-997.7572295899033,-975.5599429551038,-748.4007925630614,-1334.4354819380917,-1804.647849071541,600.1680356083622,-600.0036237581347,500.0021694692977,-500.00926056382,-696.1539533315654,-898.3666484719307,-996.833180078137,0.26029631830167355,0.18264504394550257,0.29032425192505085,0.2987985293777885,0.22816342326521316,0.3443564861866081,0.4001918998608238
2013-06-07 12:00:00,-997.8372119347716,-979.3030820029895,-926.7442514977245,-1348.8171756284878,-1928.104365923052,600.1680301482055,-600.0036195237885,500.0021698531719,-500.00926095165613,-696.1431021605243,-939.9590799813175,-996.8316741616148,0.2602964244509417,0.18236340140760257,0.2895898976133243,0.29880130379305897,0.22771361851193653,0.3432928642048977,0.40019199037476166
2013-06-07 13:00:00,-997.5972074318771,-988.6967564640673,-983.6816428920079,-1376.9720617316184,-1982.3537719177382,600.1680267150022,-600.0036301209096,500.0021675639153,-500.00925866793625,-696.2691352267736,-980.3461423195482,-996.7689688409231,0.26029669232683034,0.18108652925155175,0.2865751637519505,0.29888588116442405,0.22583103938453658,0.33897560610496624,0.4001922086031715
2013-06-07 14:00:00,-995.2768729964562,-996.379375787193,-996.4804576192256,-1394.986588658538,-1996.0730120039282,600.168029886641,-600.003669152144,500.0021630298725,-500.0092541415371,-696.2417296832718,-995.3339206191386,-996.657812731708,0.2602970329225618,0.1767596714273458,0.2759208470518783,0.2987090514763282,0.21914490063311598,0.3237882839268046,0.40019268047292933
2013-06-07 15:00:00,-995.5428607997391,-996.2813475393799,-996.2683366101026,-1394.7484528395248,-1995.7408756603745,600.1680387765542,-600.0036729101816,500.0021558192047,-500.00924694485246,-696.3169505978614,-995.2113637185911,-996.4638086904822,0.2602970480805419,0.17665887695053456,0.27563140851767376,0.29861181508542345,0.21894810070318052,0.32340137315745954,0.4001931540370345
2013-06-07 16:00:00,-995.7612820230776,-996.0473234395165,-995.6836536163057,-1394.2764076576443,-1994.9806226736794,600.1680548521236,-600.0036840617076,500.0021472711082,-500.0092384116843,-696.4851138739464,-994.8824216584063,-996.1521889049222,0.26029559366823485,0.17670099454937577,0.275582045641264,0.2982411788589784,0.2188317023786654,0.3234617941996771,0.40019355951573127
2013-06-07 17:00:00,-996.3322989181496,-995.4792012135863,-994.8467950304487,-1393.1006824752371,-1993.870295555631,600.1680633358975,-600.0036870022491,500.00213398440764,-500.0092251475562,-696.6534266424916,-994.1432843824678,-995.8976611253286,0.26029409837190265,0.1768651087510632,0.27582787838325995,0.2976768459180646,0.21888093593391372,0.32397087192013774,0.4001946140431532
2013-06-07 18:00:00,-111.8233712260685,-997.671350864656,-997.2675203655884,-1396.846511409943,-1996.7184452008817,600.1680874474017,-600.0037108686898,500.0021080946074,-500.0091992820237,-696.8125399051382,-996.9641152744083,-995.7047303625418,0.26031483115478,0.16960178228166545,0.2574898830576478,0.2967528492544858,0.20723996771388112,0.2981736223404699,0.40021920434442526
2013-06-07 19:00:00,-74.13294332050589,-998.1791808092676,-997.7654837682613,-1396.580082989334,-1997.2924347331243,600.1679843401749,-600.0035054619191,500.0020769705424,-500.009168185249,-696.5000713153569,-997.5914763731649,-995.7957614618259,0.26031514798010214,0.16970698735646514,0.25706651470870645,0.2961170046630524,0.20688948839506383,0.29769686264135686,0.40022130886722196
2013-06-07 20:00:00,1000.0147145830921,-1000.0191417399277,-1000.0245139363466,-1400.0074821625215,-2000.0132402238696,600.167989605388,-600.0035134464481,500.0026364089595,-500.0097270651266,-696.4484405579864,-1000.0057643431059,-995.8879582193327,0.26031521707367083,0.0003297899819549283,0.0003281793255453809,0.2957750423322552,0.0003298563465285614,0.00032573971411742445,0.40058343222475085
2013-06-07 21:00:00,447.1350778765949,-997.8763707126424,-997.3260492652955,-1396.4799548996618,-1996.8156924883765,600.1680671927344,-600.0036065118519,500.00208051322744,-500.0091717238465,-696.3913450297563,-997.2487799244844,-995.9442194938138,0.2603127159944354,0.16917828542310417,0.25530838072989515,0.29571847204298285,0.20570946988929298,0.29533271361711655,0.4002209404539289
2013-06-07 22:00:00,-399.5806019198502,-997.7864505687314,-997.2266422721287,-1396.184375938407,-1996.6480576237486,600.1680425684948,-600.0036089225808,500.0021067488497,-500.0091979350633,-696.2825992775406,-997.227257554608,-995.9738543790553,0.2603133192119819,0.17009031753706835,0.25673928450847844,0.2953464723891802,0.2066635193739794,0.297268567163469,0.40021936805967706
2013-06-07 23:00:00,70.03776038201556,-997.9377232425419,-997.5792261160215,-1396.4168458427316,-1997.063287902503,600.1680228741724,-600.0036189232046,500.00213229369507,-500.00922344937266,-696.2648317369188,-997.6407731621348,-995.9711303937816,0.26031323088238,0.17041376262643818,0.25690655546274,0.2949092971050623,0.20677591406139076,0.29749216872480577,0.40021850749718574
2013-06-08 00:00:00,-849.7762202174763,-998.0608610398832,-997.7607411248136,-1396.533541770308,-1997.2732603480006,600.1679865837187,-600.0035896606587,500.0021138901198,-500.0092050733564,-696.2876115610558,-997.804960059769,-995.9430513492161,0.2602912604522587,0.17084195707779345,0.2579946902805673,0.29501040836709647,0.20748762981044327,0.298982774147683,0.4001950780062104
2013-06-08 01:00:00,-996.0261079025579,-996.4067689962183,-995.5270670335649,-1393.387976232809,-1994.6179291893604,600.1679875311619,-600.0035938489511,500.0021228326181,-500.009214003088,-696.3124319845704,-995.7143570585935,-995.910345302553,0.2602916795286225,0.17666166356802995,0.2722350921929657,0.29520538712166006,0.2164929552245381,0.3190647878700135,0.4001945178925849
2013-06-08 02:00:00,-996.0087894030328,-996.2608329883061,-995.2817502062373,-1393.031758039125,-1994.3655455530707,600.1679892385492,-600.0035948265196,500.0021275845525,-500.0092187415777,-696.3008802616949,-995.5045669793648,-995.9000321691854,0.26029182734956546,0.17751154135668437,0.2743634587668553,0.29526107186648787,0.2178257251065187,0.32209105904517804,0.4001943356976774
2013-06-08 03:00:00,-995.9015971946759,-996.4177682333521,-995.5339886833989,-1393.6905767670305,-1994.7870327835,600.1679914935179,-600.0035970162817,500.00212529912034,-500.00921644603534,-696.2791336875163,-995.7433476632145,-995.9013094201912,0.2602920706489078,0.17766306556116046,0.2748047867291078,0.2952853462787778,0.21807233479258242,0.32276038688650666,0.4001944731290845
2013-06-08 04:00:00,-997.9134341379566,-974.8818681259734,-428.82375874522654,-1328.6222075356761,-1600.7001522670387,600.1679901730218,-600.0035961020963,500.00212702118637,-500.00921815720125,-696.2036407307269,-900.6663336749341,-996.0636423656894,0.260292038968877,0.1830286433593781,0.28778642286119976,0.2952256931633487,0.22619475304942646,0.34130424951251703,0.4001943038892203
2013-06-08 05:00:00,-997.9359568928902,-972.6959128348715,736.232761788575,-1324.3241546795355,1342.2656426785368,600.1679865737655,-600.0035882012228,500.00213030116646,-500.0092214192843,-696.0576388694188,-822.7221253653997,-996.434972743975,0.26029363792045446,0.18320883561083895,0.28889702293158853,0.29596884210810126,0.22694304425357392,0.3428070890503474,0.40019415341737885
2013-06-08 06:00:00,-997.9669992010103,-947.1121136589795,940.5751649749023,-1089.642945656308,1916.2308821190156,600.1680055386327,-600.003651369899,500.002136809982,-500.00922790870334,-696.0687857564831,905.1728156302296,-996.7396257958711,0.2602955316863047,0.18340671874347655,0.2907513472780483,0.2971518954058615,0.2281824109080652,0.3453376475037285,0.4001938340055962
2013-06-08 07:00:00,-998.0605679789112,-912.0262263001371,955.1808873968781,868.3214621187465,1938.0449271783907,600.168009638946,-600.0036471178838,500.00215530524787,-500.0092463705716,-696.03453550792,932.939463801618,-996.7106519981221,0.26029462171673734,0.18349624622691196,0.2910270257817009,0.29725909607554474,0.22830508495438434,0.34580629020105896,0.40019340389733105
2013-06-08 08:00:00,-1000.0121789068127,1000.0169082050247,1000.0219732764582,1400.0055333270732,2000.0102546722999,600.168023260749,-600.0036567933759,500.00183249124194,-500.0089240678971,-696.0033014593757,1000.0035227730169,-996.7536395136143,0.2602942455114875,0.36530165914216983,0.5761366529552279,0.2974682094617476,0.45414276861497516,0.6913460079605659,0.39997211203113514
2013-06-08 09:00:00,-1000.0121046454269,1000.0168548697054,1000.0218983881495,1400.0055076251358,2000.0101532956335,600.1680247252083,-600.0036554034347,500.0018446828398,-500.00893623333286,-695.9858860370432,1000.0034043038708,-996.7676848648756,0.2602928732549658,0.3653062624856666,0.5761370713468126,0.29690680661494673,0.45414285962446055,0.6913467608358396,0.3999708987534022
2013-06-08 10:00:00,-998.1049079518427,-878.9576359784447,959.7177278350295,1199.2686109134536,1945.0712725763062,600.1680167310932,-600.0036507318357,500.0021679572931,-500.00925900704976,-696.0258695933279,942.2095143798791,-996.7308966217633,0.2602930779618098,0.18377168252144863,0.29130778672202934,0.2969751849915114,0.22846404845953228,0.3462330769628665,0.4001923673738486
2013-06-08 11:00:00,-998.0138624074301,-948.0548619423748,947.4701477486393,-1036.0541752915142,1927.1013793668888,600.1680158216633,-600.0036495793823,500.002162092735,-500.0092531664331,-696.026770576301,904.7831861020474,-996.7383472534241,0.2602932231341545,0.18372993869360443,0.29096990501120656,0.29694845509589546,0.22832219629703598,0.3456452276536392,0.4001919142782819
2013-06-08 12:00:00,-997.9288677718966,-969.8603559611377,878.6904236605302,-1324.9625700897627,1807.020680552286,600.1680110199108,-600.0036472624438,500.0021655702324,-500.00925665247075,-695.9818848816067,-432.20080511900244,-996.7871495356181,0.2602928066817376,0.18364861457155354,0.29009214745114037,0.29649954065272216,0.2277936794096115,0.34435899390577396,0.4001916514170686
2013-06-08 13:00:00,-997.8663923010371,-973.905930907316,746.3930210448594,-1341.709284612845,1412.3048630992205,600.16800977181,-600.0036472882053,500.0021653791168,-500.009256465621,-696.000115369833,-821.3308602617296,-996.7792287366668,0.26029344689429407,0.1835099948788329,0.2900211239087988,0.296746505089294,0.22778568387098183,0.3442025154224171,0.40019173014211645
2013-06-08 14:00:00,-997.8536893315808,-974.4105217319716,690.3616819057637,-1343.4367046310886,1124.8250505155531,600.1680055054127,-600.0036443037468,500.00216295841705,-500.0092540493484,-696.0070954677093,-841.0800939485307,-996.762586537126,0.26029344394371634,0.18349696004765784,0.2898640440191647,0.29660424667018864,0.22767925930679014,0.34399057781471,0.4001919216335101
2013-06-08 15:00:00,-997.8553389540448,-974.6515294486195,586.7163309403974,-1342.8473513225044,257.4933739978221,600.1680052906185,-600.0036469381508,500.0021590396247,-500.0092501383629,-696.0911140528535,-857.6400548632628,-996.635527151034,0.2602934299638145,0.18337053551178328,0.2895266225057355,0.29643844335709857,0.2274444654657497,0.34354511191028,0.4001925547841188
2013-06-08 16:00:00,-997.8631308474793,-975.1540101327521,457.51198113013095,-1331.803856276293,-692.9668414627038,600.1680040248585,-600.0035883356751,500.0021521844496,-500.00924329411754,-696.0362359754998,-872.4707091383601,-996.4312036495912,0.26029213547749963,0.18320412393826843,0.28873123652628374,0.29590229932488393,0.22686578013152914,0.34253218290625626,0.40019302757623293
2013-06-08 17:00:00,-997.8576821542003,-975.0367903181232,-192.90018066450762,-1330.8711741276097,-1495.814195188616,600.1680147920205,-600.0035944529917,500.00214596184463,-500.0092370829,-696.1365868762442,-893.3125839609108,-996.159212864274,0.26029171593866207,0.1829103743044124,0.2881686534692111,0.29583217754228897,0.22647794775750985,0.3417841974333333,0.400193479471824
2013-06-08 18:00:00,-995.899000128692,-996.2658870576511,-995.3804098654582,-1393.4992985335205,-1994.5344398663585,600.168021904078,-600.0035989170013,500.00213756857335,-500.0092287080477,-696.2321133270202,-995.4971180946571,-995.9381596213194,0.2602910300055126,0.177353560776255,0.2744557845175772,0.2955127978637912,0.21783274157589552,0.3222966956546538,0.4001941476261663
