snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-07-06 03:00:00,4.632085326785094,110.26316932656879,25.587631641845967,18.71752689123994,28.663727864366372,19.11626107391286,133.23275778296977,21.5968572783641,359.2645578441284,-0.27109737623766517,3.530845341790039,4015.456557481576,5.509743638730979,4.258456947515051,8.71616704261482,4.358166190224278,3.928149832989955,520.7257436633109,187.23149828524734,214.1712246484363,175.43125098937657,-0.2688458509072946,-0.26723541317953714,45.56592785992309,17.5987556261282
2013-07-06 04:00:00,6.334847535276209,140.15981474596865,36.027839732459846,26.269927634229454,40.28758979402797,26.843520923605965,164.01118191674615,30.36904995822037,350.21911908671524,-0.27109737623766517,4.789018473955531,873.695224410506,7.564969935083332,5.803924665471015,12.18493568659958,5.943877203707627,5.34147360801641,762.7113213947126,274.89600472524893,315.50378405360965,257.2573706304697,-0.2688458509072973,-0.26723541317953536,53.938949943331814,24.852433418452293
2013-07-06 05:00:00,-0.04357338586979897,-0.07528454460921835,-0.05502536175836497,-0.05101399813332211,-0.05625915001463365,-0.0513045130782139,-0.07688467317837569,-0.052944805316054416,-0.09533532297690583,-0.2710973762376696,-0.04285400987661049,-0.11592164666109574,-0.04425273480364968,-0.04337399903988924,-0.04652340284644796,-0.043455820578359484,-0.043160369052065516,-0.08960334514501853,-0.07705878108100248,-0.07932478423099895,-0.07624304211175145,-0.2688458509072955,-0.26723541317953714,-0.06880946414414854,-0.05030860773514536
2013-07-06 06:00:00,0.03783802981507351,0.06758035050746769,0.048317080143513574,0.0444997894930861,0.04954287321856407,0.04476935995782362,0.06903430809226277,0.046307436987766036,0.08590153534954975,-0.2710973762376616,0.037221702618507824,0.10139826320979808,0.0384458083568799,0.03767072819936107,0.04056289563235946,0.037741494919125144,0.03748729619740452,0.08007400435781606,0.06895639660264447,0.07100883842682443,0.06822144492493876,-0.2688458509072982,-0.26723541317953536,0.060465400269796056,0.04385336385189034
2013-07-06 07:00:00,-0.0008028524977059734,-0.001171237038575093,-0.0009757551687777644,-0.000915417575970412,-0.000992982876732551,-0.0009193438703897355,-0.0010638036249089877,-0.0009409520166460267,-0.00040964272557095227,-0.27109737623766694,-0.0008294733362462919,0.0011580782171678183,-0.0008373664323982552,-0.0008047943110187222,-0.0010697204563310872,-0.0008043933136332518,-0.0008162424614901811,-7.474527290371458e-06,-0.0007640444016972087,-0.0006229325150013121,-0.0008215875780372278,-0.26884585090729285,-0.26723541317953625,-0.0012844045623245787,-0.0009149326292737514
2013-07-06 08:00:00,-8.676560215997638,-210.35963478216044,-50.22029722216442,-36.55853955623546,-56.25630952582008,-37.350599172742804,-252.99673045457473,-42.27091343670962,-654.9345839636028,-0.27109737623766783,-6.635895254240546,-10329.876484782368,-10.386624185337121,-7.993848281857556,-16.72867785457779,-8.182137028296292,-7.374817499408647,-757.0977502680886,-291.8772731239214,-330.47765151081677,-275.1162284350601,-0.26884585090729374,-0.26723541317953803,-87.64814426991026,-34.78082421621463
2013-07-06 09:00:00,-8.577225640514945,-195.76503339678732,-48.89424069707478,-35.79707003053285,-54.53689991560976,-36.562501596886435,-235.30360146071757,-41.2931757952977,-632.9269414337981,-0.2710973762376643,-6.547997849119377,-19365.259736702897,-10.241011376563543,-7.88537259111148,-16.480905009914515,-8.070809071847712,-7.276065799056347,-1031.6055696605724,-329.9140911613205,-382.87287543519045,-307.38503010035487,-0.26884585090730084,-0.26723541317953803,-84.15492700538951,-34.099392280030166
2013-07-06 10:00:00,-8.665070802417105,-254.8306230330711,-52.60872850563176,-37.60147639297967,-59.512533870155295,-38.45704412790223,-311.2983641464109,-43.81980202048637,-868.6981461638636,-0.2710973762376607,-6.5937110552314255,-21184.535055059594,-10.370958357990363,-7.9572357076434725,-16.795084799493452,-8.146761383053846,-7.334897682317388,-1133.4228466103566,-388.7514438100686,-447.69167027321896,-363.19465266821834,-0.2688458509072911,-0.2672354131795336,-93.97800087916976,-35.66859360900016
2013-07-06 11:00:00,-8.708181815653708,-259.0516289005862,-53.735458415494705,-38.32336765121741,-60.85087855573411,-39.20261386337399,-315.8382054535761,-44.71461474953731,-874.8310730412903,-0.2710973762376625,-6.619412135920333,-21191.88491977195,-10.433922535123491,-7.992755613932653,-16.95647919693624,-8.183895973486957,-7.365582523090134,-1135.3806762171214,-390.48671332913085,-449.475275138821,-364.9059223997524,-0.2688458509072955,-0.26723541317953625,-96.87033330091415,-36.33103037998136
2013-07-06 12:00:00,-8.698794394229026,-258.8758539278228,-53.722791612002624,-38.326655310585,-60.829592566228946,-39.205334337499984,-315.64288398648324,-44.71205859498623,-874.4814191236104,-0.27109737623765984,-6.626327543586492,-21191.231748373804,-10.443096706905333,-8.000531110085214,-16.966856915296212,-8.191778435481144,-7.372959040972298,-1134.8005999917266,-390.08973737203786,-449.05537518145076,-364.51879358946786,-0.2688458509072946,-0.2672354131795327,-96.85670804654163,-36.327682576715596
2013-07-06 13:00:00,-8.734946747802098,-258.9854960913383,-53.83490732357963,-38.420355481748274,-60.94982381738624,-39.299777078050624,-315.77811259683335,-44.81243677216877,-874.6722953193084,-0.2710973762376687,-6.653526794342784,-21193.60728815722,-10.482506679926537,-8.032395514845726,-17.024665326074377,-8.224234320050341,-7.402702859008103,-1135.2596584472078,-390.33216694908026,-449.32418708364224,-364.75101400649623,-0.2688458509072964,-0.26723541317953803,-96.93541634282566,-36.42050682273655
2013-07-06 14:00:00,-8.682582643223503,-211.30124684700098,-50.243613739323244,-36.56824287869141,-56.29185686563122,-37.36003642298265,-254.57357450401906,-42.28251652579047,-670.0780611446057,-0.2710973762376616,-6.636818410700149,-15511.44673364462,-10.386066034765161,-7.993953816366216,-16.732040760250257,-8.182094162429266,-7.375337945625418,-725.0651719421826,-284.8084325968426,-321.30177054167444,-268.8996273526554,-0.26884585090729374,-0.26723541317953714,-87.65317709546991,-34.790004539162176
2013-07-06 15:00:00,-0.0008355856536565107,-0.0014847741216478805,-0.001190302153263656,-0.001030868550610721,-0.001172050833327637,-0.0010440759908891331,-0.001280696429959871,-0.0011237104747371593,-0.00026944859540481425,-0.2710973762376634,-0.0008669964181619791,0.002528767744628138,-0.0008704296014291485,-0.000837213975762488,-0.0011434885922209717,-0.0008352143206333609,-0.0008530012306436907,-0.00010613439246000278,-0.0009554347216188808,-0.0007998899393973913,-0.0010368799033003279,-0.26884585090729285,-0.26723541317953803,-0.0016970742445603787,-0.0010026835947504337
2013-07-06 16:00:00,0.037689772851231984,0.06597358065176684,0.047742840779186994,0.04377761251813979,0.04900113059956272,0.04407210834297532,0.06697106248531329,0.04568801092547821,0.07567962502995026,-0.2710973762376625,0.036976218904610766,0.11402555791215188,0.03825719802340847,0.03743080442714397,0.04041870370557352,0.03751784078777956,0.037206653364989975,0.0783277465422576,0.0690933809509591,0.0708285998363712,0.06841822941158127,-0.26884585090729374,-0.2672354131795345,0.058101610669990915,0.04295152340891412
2013-07-06 17:00:00,-0.043370809360689676,-0.07348306560495149,-0.05439921032357592,-0.05022658756386846,-0.055662371478845354,-0.05054380739761474,-0.07467254714698138,-0.05226437151488485,-0.08587199007241758,-0.27109737623766517,-0.042531956066823806,-0.13084570056588968,-0.044017804666868984,-0.04307211095109545,-0.046393853208673105,-0.043173267781980613,-0.042810432845772906,-0.08777923870372498,-0.07710064097082396,-0.07907752724846008,-0.07631353327847419,-0.2688458509072946,-0.26723541317953625,-0.06625855265216105,-0.04935034823783464
2013-07-06 18:00:00,4.735054891912909,157.35825283269668,30.842630779750152,21.758944685214885,34.99907046958769,22.284459733099837,194.22274091273505,25.54096553612367,576.945734778233,-0.2710973762376634,3.515465031729738,9818.013604715557,5.681869546112236,4.296109111876933,9.413272003907775,4.40629941925182,3.935826678022473,0.3121530909487018,0.241799331185271,0.2555086338496887,0.2357071899613165,-0.2688458509072911,-0.2672354131795318,52.9456436201462,20.273142181852688
2013-07-06 19:00:00,9.827769517316725,269.11357933089846,59.165449111490965,42.57982678763513,66.67590646773425,43.53251170939145,326.61680014042986,49.481730759367274,889.7510432324835,-0.2710973762376625,7.477136336310762,21223.17030907569,11.78281639340385,9.031831148870651,19.10640400420563,9.247582331013069,8.322485216987046,823.2797297254649,295.37187376117373,338.41270077893057,276.659944597575,-0.26884585090729374,-0.26723541317953536,104.99343289288797,40.427742082413154
2013-07-06 20:00:00,9.826387905773617,269.10993898650275,59.163291240152155,42.57777080405792,66.67364871774905,43.530448075840795,326.613218085365,49.47966116906437,889.7468596342092,-0.2710973762376616,7.476016805737072,21223.1641722771,11.781853919224275,9.030867094660486,19.10540314886074,9.246635167035688,8.321457426527695,732.9959475980089,250.78388841649527,288.48654108914036,234.46986845444076,-0.2688458509072982,-0.2672354131795318,104.99167513489421,40.42581495888137
2013-07-06 21:00:00,9.822211368154637,269.1105925537316,59.16080624576238,42.574438528587855,66.67179161981997,43.52710393155936,326.6142178847639,49.47652479950953,889.7721074017625,-0.2710973762376643,7.470948027190457,21223.22847803266,11.778121122098895,9.026295656099625,19.101863768595816,9.242135818369128,8.316654883706,562.4764520919641,203.165983112087,232.7743974851719,190.34756570673105,-0.2688458509072902,-0.2672354131795345,104.99438367481989,40.4222252981953
2013-07-06 22:00:00,2.3078258520535884,60.60614934113234,13.542931881323687,9.739097882332398,15.286384369889248,9.95442526468395,73.23828214282247,11.310794061197445,196.2106071187541,-0.2710973762376687,1.8012366355353642,10895.939915469402,2.7588972094527415,2.14604793584479,4.412022979905496,2.193734043524393,1.989285718948158,552.6276191683768,190.01517379987163,218.77070038803586,177.61262203228316,-0.2688458509072973,-0.2672354131795345,28.156431040139708,9.089628018643115
2013-07-06 23:00:00,2.4105230926481664,64.35536330775471,14.065442471618782,10.105227668102994,15.884647526005974,10.328636583489228,78.3022290656131,11.737904773052025,204.60715557716662,-0.2710973762376634,1.8878958170169304,9366.75872533527,2.889191162333574,2.2493680733429517,4.624206333961066,2.299346365439916,2.085044790023531,556.7437555967008,184.90876015719587,213.5533192362205,172.58757080005267,-0.2688458509072902,-0.2672354131795345,29.23626518454182,9.98717340276864
2013-07-07 00:00:00,2.5967002867727973,70.57011776443373,15.26020747758528,10.94117975198532,17.2499042333057,11.185295547858601,85.62790776928671,12.72428761125443,229.46826546622734,-0.27109737623766783,2.0268140506079146,7745.647085030491,3.1107598562084338,2.4172371154036765,4.9877040493240035,2.471212188944171,2.2397315001157536,558.0938961375325,183.7176855088384,212.34967626406757,171.40923418877745,-0.2688458509072964,-0.26723541317953625,31.27810330521361,10.742054489863598
2013-07-07 01:00:00,2.9211664139351825,86.0735077290161,17.615374715269304,12.55573556494965,19.953407506410464,12.841902787438071,105.20749287013486,14.64328684086955,293.2437130414774,-0.2710973762376643,2.251330935273295,7617.561740869739,3.4800780981857735,2.691175601369678,5.601214641974052,2.751985301608029,2.4911345505088764,578.2146431215973,189.75944367282685,219.3363060350872,177.03641214390532,-0.26884585090729374,-0.2672354131795336,32.69557861966017,12.119300982673177
2013-07-07 02:00:00,3.4490565465691208,113.64782656095383,21.687161581435248,15.338247603133555,24.6366328980676,15.694840783070878,140.19184864944486,17.94953762007872,400.6450906998662,-0.2710973762376643,2.630770884768122,8411.80363163395,4.115723250811976,3.165145895676581,6.664952425956674,3.2394110309330366,2.921121384525991,625.3387640719004,205.34438460894953,237.53393411892537,191.50471056393025,-0.2688458509072964,-0.2672354131795345,38.952458181841955,14.538817184220388
2013-07-07 03:00:00,4.414609050564627,155.97809583287338,28.829474360159598,20.273288812733895,32.81349530869674,20.75402967214457,192.5644967635188,23.787885855957132,540.4611972805395,-0.2710973762376634,3.3366933490388697,7059.236549724218,5.295941217417327,4.042366976854683,8.651458181916821,4.1402507009461536,3.720634648622612,718.6955747477856,235.9363405850837,272.8344316465714,220.0523770189675,-0.26884585090729196,-0.2672354131795327,48.65739013861278,18.804468687401908
2013-07-07 04:00:00,5.857376741143285,66.7317721954676,28.949634727246735,22.31617410713477,31.59562967215453,22.72822757859591,71.52983849216801,25.21149378320753,120.82370262313654,-0.2710973762376634,4.471858831975199,183.16156568928344,6.989452132141212,5.392519175437112,11.062783344802435,5.5190885081854955,4.974141784200106,860.2309273779751,284.04976577190513,328.4483034461744,264.92066308266135,-0.26884585090729374,-0.26723541317953714,40.93255736444822,21.273507084440254
2013-07-07 05:00:00,-0.003564903048212227,-0.004911403944200109,-0.004014282435655478,-0.003884512639316877,-0.004051249120674526,-0.003894165492973091,-0.0049732081275090795,-0.003942381357531964,-0.007139710824674815,-0.2710973762376687,-0.0035029512108945213,-0.009630579325670394,-0.0035714339269233494,-0.003544854312597552,-0.003719817201792326,-0.003548342509765552,-0.003531411650908166,200.69823557965054,143.67820869251491,153.5978683531107,138.92186398781942,-0.2688458509072946,-0.2672354131795336,-0.005244785877406635,-0.0038355328647002446
2013-07-07 06:00:00,-0.0005544284863154142,-0.00016838510149162766,-0.00046605160927459116,-0.0005413163004176769,-0.00040876676954378077,-0.0005387270049278109,-0.00011782333196926065,-0.0005226248358938951,0.000907080928088333,-0.27109737623766517,-0.0006435933083961537,0.00010578703076255525,-0.0005223634648243991,-0.0005895757630107884,-0.00041821094285338783,-0.0005831918195122326,-0.0006161653664833039,-0.002223876954375502,-0.002165817351469382,-0.0021312150563613658,-0.0021741947864064234,-0.26884585090729374,-0.26723541317953714,-0.00039877805115665077,-0.0005670846215923009
2013-07-07 07:00:00,-7.3820024280621475,-153.26753187557628,-42.58720936290918,-31.092222483010335,-47.64644406823765,-31.761513155592947,-174.28311918093456,-35.91980256754083,-296.44319619627214,-0.27109737623766517,-5.637703233485814,-736.663349439663,-8.839896702218953,-6.7984813224246246,-14.237948466706058,-6.958124128794553,-6.2687897714119565,-14.739835366722055,-11.271508265326274,-11.426608137538874,-11.159384400733437,-0.26884585090729196,-0.2672354131795327,-74.44543667020604,-29.607198522661932
2013-07-07 08:00:00,-6.814906047106445,-149.70606277721993,-38.63001925593435,-28.13454419410721,-43.15946335883975,-28.7433782770847,-177.9857514110059,-32.51665787716774,-456.4940185426716,-0.27109737623766517,-5.213069041327777,-16046.12354646463,-8.14759958856145,-6.275563356768266,-13.043924410200464,-6.423407292262396,-5.791456933751191,-897.8208790229822,-311.62590985321543,-358.91509400093025,-291.46279896773535,-0.2688458509072946,-0.26723541317953714,-66.73841536656417,-26.814940386792546
2013-07-07 09:00:00,-6.717205898345507,-237.24229023870825,-44.29477754747289,-30.829565915986013,-50.646576040894786,-31.58134518018292,-293.05071767369964,-36.343915744968896,-847.9710452140154,-0.27109737623766517,-5.098106724133072,-21145.27080443896,-8.07719673079259,-6.167447956874755,-13.245164607677761,-6.317595798551531,-5.678335676485348,-1105.9074406753125,-371.352994119479,-429.0515907343959,-346.38757494195556,-0.2688458509072973,-0.26723541317953536,-81.31306416973524,-29.139648097074158
