snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-07-02 01:00:00,78.07220135856461,78.07231758679738,78.07231944917443,,78.07222391036187,76.49901836516379,,78.07237365982216,,78.07229613093891
2013-07-02 02:00:00,78.07217960056674,78.07236030295854,78.07236207471897,,78.0722277358559,76.49901189703941,,78.0725074278495,,78.07232290022462
2013-07-02 03:00:00,78.07149658932069,78.07317694649532,78.07318277376136,,78.0722334245021,76.49896580049526,,78.07632213476647,,78.07270644241382
2013-07-02 04:00:00,78.0717097543193,78.07293931760961,78.0729482910257,,78.07223611962453,76.28336303464252,,78.07535091099207,,78.07261603554618
2013-07-02 05:00:00,76.29344299416033,76.29352899783413,76.29353338329463,,76.29343663768792,76.28266432766311,,76.29352936406784,,76.29351706783693
2013-07-02 06:00:00,27.33311346694811,27.33312335826228,27.3331290068722,,27.33301280551627,27.323861351452777,,27.3331162530978,,27.333133475402903
2013-07-02 07:00:00,27.332247253257933,27.33224552127227,27.332249511973828,,27.332209758659587,27.32226146499811,,27.332232839774278,,27.33225456591515
2013-07-02 08:00:00,27.332064041231064,27.33205378285329,27.33205676928331,,27.33203465389583,19.99116486303626,,27.332049423082662,,27.33206484131972
2013-07-02 09:00:00,27.332018338601443,27.33200454580437,27.332006369221524,,27.331992659400388,19.98908683655908,,27.332000626297457,,27.332017636923236
2013-07-02 10:00:00,27.332009778530438,27.33199741799144,27.332000117277154,,27.331983513087295,0.025632446811251597,,27.331992301431526,,27.33200954916366
2013-07-02 11:00:00,27.331998499892922,27.331983545958646,27.331985098984944,,27.331974086643015,0.025605293711372382,,27.331979095202644,,27.331997924025625
2013-07-02 12:00:00,27.331999247814373,27.33198111226747,27.33198224557998,,27.331974782963663,0.02562972495252821,,27.331981157222902,,27.331997704515672
2013-07-02 13:00:00,27.33201606982353,27.33199753940234,27.331998714980877,,27.331989085796234,19.9892208007952,,27.331998039406805,,27.33201470639332
2013-07-02 14:00:00,27.33205899193233,27.332045039629115,27.332046714667946,,27.332027891236656,19.990715190178136,,27.332041219328246,,27.33205973392259
2013-07-02 15:00:00,27.332198603526635,27.33219209718963,27.332195353778513,,27.33215438591314,27.32122114460707,,27.332181357930946,,27.332203747660433
2013-07-02 16:00:00,27.33308561571164,27.333114486136115,27.33311939356588,,27.33298538772021,27.32255681368219,,27.33310091461447,,27.33312492422527
2013-07-02 17:00:00,76.28326767118486,83.03662594489393,82.70193047152515,,28.48111694097547,27.332549555038575,,74.78058092065957,,80.11522737581386
2013-07-02 18:00:00,76.28325260758072,83.39477042307823,83.11488112564575,,68.44976520359788,28.467756175518517,,79.25983181122942,,80.50518890218252
2013-07-02 19:00:00,76.28325008330582,83.39477450251334,83.13834847274667,,76.28327713723378,28.471875969419028,,80.73412329398626,,80.56557550549489
2013-07-02 20:00:00,76.28326379048053,83.0368140600244,82.79865254814695,,78.07209930703782,76.2738124051546,,80.84675000841168,,80.36381506822585
2013-07-02 21:00:00,28.481280637218948,28.4813322446957,28.481335518748413,,28.48121341544784,28.471336924513988,,28.481322476923367,,28.48131861027573
2013-07-02 22:00:00,28.48110757016483,28.481119734864446,28.481122748064923,,28.481091211878052,28.47155145014095,,28.48111113652097,,28.48112124290856
2013-07-02 23:00:00,27.333156798843724,27.333156421367036,27.33315921450364,,27.3331506218735,27.33216147521389,,27.333153323723565,,27.333160972859957
2013-07-03 00:00:00,27.333052063628564,27.333047716522543,27.33304958594811,,27.333050417200905,27.324692577709637,,27.333048525907845,,27.333053885413133
2013-07-03 01:00:00,27.333035640171424,27.33302921697462,27.33303035456364,,27.33303632043715,27.324090863592964,,27.33303098596214,,27.333036549255254
2013-07-03 02:00:00,27.333030733020635,27.333023322476024,27.33302412672634,,27.333032180704866,27.32400081334486,,27.333025789622482,,27.333031508945368
2013-07-03 03:00:00,27.33304865667932,27.333045885858866,27.333046136345924,,27.333046634976128,27.32403441703546,,27.33304197313012,,27.33305092205702
2013-07-03 04:00:00,27.341628611253135,27.341634681241825,27.341634866434617,,27.341619205051906,27.332501806611173,,27.341624531189993,,27.34163648267107
2013-07-03 05:00:00,28.480922417019503,28.480937136316122,28.48093671300746,,28.48090882091865,28.470907515243358,,28.480924044089846,,28.480937135385552
2013-07-03 06:00:00,28.481094730861443,28.481112987648224,28.481112387827366,,28.481068311418817,28.470325601696885,,28.48109780263732,,28.4811122977423
2013-07-03 07:00:00,27.342370940492874,27.342395982533674,27.342395993199595,,27.342334899675436,27.33231509508599,,27.342382109321107,,27.342394406164907
2013-07-03 08:00:00,27.333089664706318,27.33310998619658,27.333110214739953,,27.333055846775405,27.32303050443782,,27.333093903358854,,27.333109743914747
2013-07-03 09:00:00,27.33308631039912,27.333107648417148,27.333108213224143,,27.333048598166098,27.323054623459903,,27.333094480584478,,27.333107279774524
2013-07-03 10:00:00,27.33327342426397,27.33331734689276,27.333320317399732,,27.333065322378737,27.32364893863139,,27.333348876736046,,27.333324966099283
2013-07-03 11:00:00,27.33317035563973,27.333204862397363,27.33320725107617,,27.33305428783943,27.323712812389203,,27.333208631086126,,27.33320977400765
2013-07-03 12:00:00,27.33325028515336,27.3332686900288,27.333272254510835,,27.333064234517558,27.323998636185173,,27.33327254139666,,27.333278759069362
2013-07-03 13:00:00,27.333742610870843,27.33365023885454,27.33365898806741,,27.333083378803096,27.3325599272373,,27.33374177120721,,27.333710297523155
2013-07-03 14:00:00,27.333549562050056,27.333547169623063,27.333554115649815,,27.333106993758,27.333109036147764,,27.333648883687097,,27.33358074469227
2013-07-03 15:00:00,76.28317210331046,76.28322996248019,76.28323375564528,,76.28291191753043,76.27394835089362,,76.28324542834336,,76.28323862361982
2013-07-03 16:00:00,76.29264420145431,76.30229676755566,76.3019759516829,,76.29665736872325,76.28267448813214,,76.2995732260737,,76.2985722836563
2013-07-03 17:00:00,76.28339372350248,83.03680631463646,82.7986545981025,,78.07223016002759,76.28267933545507,,80.84686980263841,,80.36391355234977
2013-07-03 18:00:00,76.28334079079801,83.0369495686929,82.79878803185919,,78.07224329029533,76.28273689048942,,80.84689755575046,,80.36394688250641
2013-07-03 19:00:00,76.28332178913217,83.34238565866349,83.09320892155984,,78.07225669862012,76.28286990947544,,81.03803106062726,,80.54785407710735
2013-07-03 20:00:00,76.28339750445515,83.03687989810828,82.79963221416605,,78.37571800936068,76.28278722888571,,80.90398669907555,,80.36626848153054
2013-07-03 21:00:00,78.05260464185038,78.09908885157337,78.09749224578562,,78.07226242321106,76.28278780651121,,78.08593222347208,,78.08083683779422
2013-07-03 22:00:00,78.072104332666,78.07248721658037,78.07248967622886,,78.07223639656017,76.28268458908367,,78.0729396805658,,78.07239901143139
2013-07-03 23:00:00,78.07218992121878,78.07233744809662,78.0723397762563,,78.07222413332126,76.28267495477465,,78.07242271482252,,78.07230724692748
2013-07-04 00:00:00,78.0721519262925,78.07227286709946,78.07227529325914,,78.07217910692964,76.28266814070265,,78.0723373597189,,78.07224623092804
2013-07-04 01:00:00,78.07174111563812,78.07187494090337,78.07187725412976,,78.07177499937603,76.28266268008228,,78.07194134256908,,78.07184094832621
2013-07-04 02:00:00,78.07211390920244,78.07230098098468,78.07230313618321,,78.07216991801192,76.28265483949828,,78.07246003339475,,78.07225247429486
2013-07-04 03:00:00,78.06774208044042,78.07739035495925,78.07744997877793,,78.07222829251083,76.28263967394385,,78.09897606670658,,78.07461715881362
2013-07-04 04:00:00,76.2832966435775,83.03687851259559,82.7987165892261,,78.0722738427,76.27421470298252,,80.84675653311754,,80.36387546482987
2013-07-04 05:00:00,76.28326028768397,83.3947232453541,83.14365561836694,,78.07220239601375,27.33220496805912,,81.07060986046486,,80.57935232441993
2013-07-04 06:00:00,76.28325523205935,83.34243021250988,83.0646027659061,,68.50749061889552,0.025740408626964223,,79.23796104817893,,80.47412843760756
2013-07-04 07:00:00,76.2832529057945,81.3291729717074,81.05651224017684,,27.332623884147885,0.0256061669934061,,73.74123854032061,,79.08825223268838
2013-07-04 08:00:00,27.332684701821194,27.332758753603503,27.332765782049385,,27.33253727763758,0.02557912822451978,,27.332818168136942,,27.332748756452087
2013-07-04 09:00:00,27.332564350967004,27.33260723978363,27.33261128782866,,27.33251025537971,0.02553034825808861,,27.332594326504005,,27.332596240560868
2013-07-04 10:00:00,27.33253992673967,27.332581599460717,27.332585266000223,,27.332500280851068,0.025515518103217012,,27.3325534676311,,27.332567602711713
2013-07-04 11:00:00,27.332338263713947,27.332362937456907,27.33236676200883,,27.332319063923247,0.025334084964500427,,27.33232818089929,,27.33235089529622
2013-07-04 12:00:00,27.332251500796524,27.332270786254618,27.332273527747702,,27.332231791082357,0.02554018352680816,,27.332238022390463,,27.33226118503708
2013-07-04 13:00:00,27.33229159878191,27.33231370064601,27.332316312660986,,27.332273020912492,0.02560247243986633,,27.332276060670154,,27.332303435286757
2013-07-04 14:00:00,27.332349100873568,27.33236872545546,27.33237130324521,,27.33233161701498,0.025628411073618938,,27.332335593753726,,27.332359937723005
2013-07-04 15:00:00,27.332514747034097,27.332539433034746,27.33254205860652,,27.332496100201773,0.025666045755367257,,27.332504210926956,,27.332528225879262
2013-07-04 16:00:00,27.332561565787042,27.332604610689206,27.332607942460044,,27.332535389210925,0.026453236121771393,,27.332556845247396,,27.33258429043383
2013-07-04 17:00:00,27.333032284493395,27.333129763469604,27.333133881611154,,27.33298997318927,19.989521595083062,,27.333074373071366,,27.33308843401445
2013-07-04 18:00:00,76.28328083281052,76.30490034855522,76.30415483970243,,76.29241281991057,27.332581507790994,,76.29849610771744,,76.29636676510307
2013-07-04 19:00:00,76.28328345825447,78.1756468147003,78.10982328373026,,77.08680124877098,76.28231146213477,,77.61883788804215,,77.42898817973946
2013-07-04 20:00:00,76.29211526472139,76.30335947952602,76.30297733826322,,76.29684973972722,76.2826382304797,,76.3001844919764,,76.29892768980335
2013-07-04 21:00:00,76.29217811977179,76.29286094284873,76.29285631493751,,76.29245342522022,76.28264884546385,,76.29346418118641,,76.29262573297041
2013-07-04 22:00:00,76.2923121833758,76.29267084945776,76.29267149344199,,76.29244450435965,76.28265958280616,,76.29307030014117,,76.29256120893758
2013-07-04 23:00:00,76.2924054452736,76.29252077572797,76.2925228643209,,76.2924357360147,76.28266020506055,,76.29256924557778,,76.29248557203859
2013-07-05 00:00:00,76.29240015038788,76.29247576088017,76.29247803448196,,76.29241619720108,76.28266398513752,,76.29248854513143,,76.2924533618236
2013-07-05 01:00:00,76.29238947614797,76.29246487811217,76.29246712768061,,76.29240574770941,76.2826665068139,,76.29247890309995,,76.29244301487387
2013-07-05 02:00:00,76.2924123791168,76.29250799694529,76.29251014566749,,76.29242953484602,76.28266616654507,,76.29253964978079,,76.29248715118162
2013-07-05 03:00:00,76.29237653628876,76.2926106882867,76.29261253924703,,76.29243942040644,76.28266784759128,,76.29278674376819,,76.29256128000064
2013-07-05 04:00:00,76.29224260266217,76.29291903627778,76.29292675286345,,76.29247255289812,76.28267656842084,,76.29358919370607,,76.29287970457608
2013-07-05 05:00:00,76.292134768255,76.2927226395531,76.29273947217726,,76.29222294712262,76.28265511227555,,76.2926950072303,,76.29289556279126
2013-07-05 06:00:00,75.94966046241811,75.94919774333174,75.94922595065054,,75.94754262661115,75.93846665873461,,75.94977180994655,,75.94941657022595
2013-07-05 07:00:00,27.333574922900834,27.33334974875011,27.333365188104423,,27.332562815459653,27.323422642960846,,27.33348107681,,27.33347124887372
2013-07-05 08:00:00,27.332539172910153,27.332535785056564,27.332539967045577,,27.332413646841314,27.322514530000998,,27.332554464380735,,27.332554770878502
2013-07-05 09:00:00,27.332456001134645,27.332459482480488,27.332461626124097,,27.33238422460579,27.321649435810567,,27.33246168607187,,27.33247032562682
2013-07-05 10:00:00,27.33243407090171,27.33244347964149,27.332444971109776,,27.33237529574391,27.32161212547057,,27.332441221376595,,27.33244958562029
2013-07-05 11:00:00,27.332228964351376,27.33222804038219,27.33222919398342,,27.332185111895445,27.321405990108335,,27.332217437145324,,27.33223638899443
2013-07-05 12:00:00,27.332204558465893,27.332197678522846,27.33219839329959,,27.332160416656983,27.322730487861683,,27.332184440699024,,27.332208931102297
2013-07-05 13:00:00,27.332239859565412,27.33222813264348,27.33222849003971,,27.332201057338615,27.323250976954206,,27.332218006004847,,27.332240928511894
2013-07-05 14:00:00,27.332269445704075,27.332258686965478,27.332258953867683,,27.332237097142357,27.332458136551853,,27.332247656443965,,27.332271059668283
2013-07-05 15:00:00,27.33241993291683,27.332413828905512,27.332414481258255,,27.332385491359975,27.33310346572099,,27.332397891588894,,27.332424092798128
2013-07-05 16:00:00,27.332589146146194,27.332593122521335,27.332594467865935,,27.332541524511267,76.2819871370543,,27.33257429230792,,27.33259996933875
2013-07-05 17:00:00,76.27241037914385,76.27243195530073,76.2724338907413,,76.27230344854063,76.28265373665548,,76.27241842944406,,76.27243507248193
2013-07-05 18:00:00,76.28333939412327,76.28419421180094,76.28421604635231,,76.28353082815407,76.28267014357202,,76.284065435705,,76.28445410265007
2013-07-05 19:00:00,76.507680346328,76.50919688324531,76.50923474587168,,76.50813165494527,76.49893448792777,,76.50902134466804,,76.50967604316108
2013-07-05 20:00:00,76.50937020727089,76.50959393079576,76.50959647309573,,76.50940581203535,76.49902318734016,,76.50962458928733,,76.5095968140259
2013-07-05 21:00:00,76.29182956942199,76.29192060519067,76.29192292220289,,76.2918134045963,76.28270065083848,,76.29191977325733,,76.29191677491794
2013-07-05 22:00:00,76.28354874949662,76.28361364112028,76.28361602699287,,76.28353895772071,76.28267543788375,,76.28361347553877,,76.2836101978444
2013-07-05 23:00:00,76.28353565910446,76.28358508226174,76.28358748906933,,76.2835284972617,76.28267211461977,,76.28358303605026,,76.28358074586683
2013-07-06 00:00:00,76.28352155115167,76.28356405881676,76.28356664178007,,76.2835181860066,76.28266839641715,,76.28356055823812,,76.28355778632039
2013-07-06 01:00:00,76.28350635596588,76.28354769218936,76.28355052290514,,76.28350662398589,76.28266313248221,,76.28354267569975,,76.28354107482315
2013-07-06 02:00:00,76.28349437467716,76.2835384595087,76.2835413957305,,76.28349550189289,76.28265761494978,,76.28353548043616,,76.28353069064619
2013-07-06 03:00:00,76.28347481569749,76.28351839329673,76.28352129580962,,76.28347626277264,76.28265221346146,,76.28351540759569,,76.28351027381618
2013-07-06 04:00:00,76.28330074556686,76.28332416773141,76.28332748859614,,76.28329888089812,76.28264599763199,,76.28330987778581,,76.28332062133805
2013-07-06 05:00:00,27.332532209388106,27.332536317291265,27.332540231931052,,27.332512313256384,27.33256525712919,,27.332521297974928,,27.332539664610323
2013-07-06 06:00:00,27.332005150406154,27.331997102989625,27.332002523357886,,27.331972706314694,27.322935337210634,,27.33198629475006,,27.332004064976644
2013-07-06 07:00:00,19.99009968318595,19.99008957894688,19.990094937325015,,19.990067440616624,19.981016595807716,,19.990065852111194,,19.99009787036322
2013-07-06 08:00:00,0.036965628520013935,0.036955071635969165,0.036960741994093146,,0.036933023210668686,0.0277684621740799,,0.03693214937624767,,0.03696409365309812
