snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-07-14 08:00:00,-382.00210035472713,-473.99161536070153,-596.073426211868,-472.76762130080203,-485.94993142922215,-484.26356357290246,-601.1977442359266,-518.3136795329975,-1235.0847706997204,-205.06961060461546,-959.093283654387,-932.8171372388099,-888.634984423186,-731.9684874527134,-849.442934462217,-804.5001303587475,-797.7961864878442,-193.372794179488,-187.52365691682164,-186.08077018295018,-192.11446759820979,-31.640661724699672,154.9710110516691,-615.8409008928809,-872.1328689855757
2013-07-14 09:00:00,-371.98870116225555,-799.1613417027434,-1022.8567651423381,-796.8758433451396,-821.4448349766901,-818.3075995889643,-1032.0642477120816,-881.3390027615251,-1155.6124694851578,-196.760222202503,-1038.7506823500578,-1009.0048826063692,-959.0399216917492,-782.2643318876022,-914.759212525728,-864.0241721369899,-856.4632810556343,-267.9801848564237,-250.8438890762791,-246.7839713413285,-264.1989418892982,-53.67922487662808,118.00013946567016,-535.4489347398109,-1055.859746440352
2013-07-14 10:00:00,-365.55165501892253,-807.585829143904,-1032.664872583805,-805.2832903880756,-830.0321478529117,-826.8723474381178,-1041.9176655957128,-890.334011631519,-1096.1112679803964,-195.13169146838746,-1038.8494073609654,-1008.8937944111863,-958.594798909576,-780.7169766212955,-914.0274723245365,-862.9781862175103,-855.3695017604796,-579.2306402345534,-552.9355673919362,-546.60773756409,-573.483736141971,-124.35347761349155,-102.30291707933534,-515.7949198309844,-1124.2884997460267
2013-07-14 11:00:00,-369.307679701057,-810.6896654985322,-1036.050181186566,-808.3837731187645,-833.168015078521,-830.00377699604,-1045.3143734334712,-893.5505107420878,-1137.4058038089486,-198.0468254598395,-1147.9191969246763,-1115.4616009139636,-1060.8246432884332,-866.1378978695085,-1012.2596338376509,-956.4569645274196,-948.1251314759252,-579.2327894672825,-552.9377165690468,-546.6098867268556,-573.4858853626505,-124.35636284847051,-333.45297088467714,-549.662283301282,-1248.5239876434644
2013-07-14 12:00:00,-375.14471113845747,-813.5697656009371,-1038.6601339420097,-811.2672220900155,-836.0158538369068,-832.8561146393531,-1047.9139119291917,-896.3152760027782,-1147.852357722779,-195.81927549919243,-1137.4795740360034,-1105.2895487007459,-1051.1179252627082,-858.2954957382691,-1002.9930246918898,-947.7142074731626,-939.4630458196613,-579.2325110778712,-552.9374381782757,-546.609608335571,-573.4856069722954,-124.3563964411921,-333.4506600727896,-586.5819594954643,-1254.6621868707032
2013-07-14 13:00:00,-385.8523789640054,-811.4877913594415,-1035.3542474234087,-809.2001681956552,-833.7910894370954,-830.6511197007712,-1044.5644562889172,-893.7420385575408,-1161.8740985655295,-208.17102810182257,-1116.9681851445935,-1085.4642003634294,-1032.477976210669,-844.1421443705577,-985.4268656145524,-931.4210645503961,-923.3621007488882,-579.2326892860581,-552.9376163700181,-546.6097865228536,-573.4857851765494,-124.3565267274251,-333.45034783664505,-628.5668217707188,-1160.9947763622354
2013-07-14 14:00:00,-407.4666784854962,-438.46619537097166,-528.3435426292529,-437.5363941175721,-447.51832104854316,-446.24546979724124,-532.0252032017563,-471.70653631816265,-1259.7739636320518,-216.69931439231814,-847.5947160493699,-829.3669127682948,-798.2902409039173,-682.1302912631518,-770.1718887089705,-737.1985550556459,-732.2077405336628,-579.234684154058,-552.9396112330564,-546.6117813821378,-573.4877800357086,-124.35795638375588,-333.4506266855623,-735.0024816634224,-1030.3216806252844
2013-07-14 15:00:00,-132.1878709805857,-391.0856700148755,-427.517125978158,-390.65286352531774,-395.2284181774332,-394.65350936558707,-428.79211349359633,-405.76031192818783,-1247.2914117740165,-233.54465790907545,-55.018740817983776,-55.267089748106365,-55.71534390892277,-57.714845023601455,-56.15025597434453,-56.6980694163752,-56.784588628144625,-189.68714939439553,-183.12411997428754,-181.5161755477389,-188.2687726945682,-54.62843242397596,-333.3924517621659,-786.18728085315,-192.1264361632039
2013-07-14 16:00:00,0.636498485073852,-0.026966765016989136,-0.027060591477970686,-0.026965537618471758,-0.02697837390763569,-0.02697677753150729,-0.027063594091965015,-0.02700668827349273,-1077.6841918606049,-18.40918145109257,0.6211467394317282,0.6210516750764505,0.6208784396142333,0.6200821002338761,0.620708694420049,0.6204922258798566,0.6204577164001246,0.5817805785784522,0.5813672853978646,0.5812615510634291,0.5816937330902676,11.361304309738916,-198.54238686302955,-0.9960721380074808,-0.001960224223146345
2013-07-14 17:00:00,-0.6934869804870817,-0.04542393882774831,-0.04545919300378232,-0.04542347645764244,-0.04542830051438118,-0.04542770155321574,-0.04546031958007435,-0.04543894319247688,-951.0229954215864,-75.97348364787416,-0.6815281200578851,-0.6814242921830529,-0.6812350678226191,-0.680365237981457,-0.6810496620724025,-0.6808132045689881,-0.6807755235834148,-0.6741495657436277,-0.6736999536464456,-0.6735849239716177,-0.6740550901819742,72.69475680458679,-74.07141947752574,-0.014117756158997463,-0.055011209874221645
2013-07-14 18:00:00,184.13628774850716,5.663140804640039,5.663789546128122,5.663130959220584,5.663217237542699,5.663207975020986,5.663809349679061,5.663409088483159,-53.999402383216655,-40.76573482451195,122.98218027711282,122.98246347120381,122.98528009783794,122.95270287298955,122.98281708637023,122.97530677419337,122.97393313195745,132.11587905912936,131.40836110201337,131.22345234862112,131.96917252710276,61.51286430519108,99.06932044590853,4.865840701483639,7.911770473012355
2013-07-14 19:00:00,447.6679206254798,326.0521964767226,351.0391981123489,325.73616248157697,329.0577427968423,328.6427708885837,351.85354844860365,336.5203622658619,114.20953628379817,7.377196424903304,1084.69932576342,1053.692296815807,1001.5790510604784,816.6291347949192,955.3272408942703,902.2635926622457,894.3514802289557,388.6250144127736,369.86877662592804,365.3579592938345,384.5235562425873,52.512020541643544,70.94221762578779,209.78368352442882,561.165949822809
2013-07-14 20:00:00,383.17975364345546,877.9346020303909,1107.521949961381,875.5731361049706,900.9386985844354,897.7021686497762,1116.9181005951345,962.6059348889929,224.89567378263726,3.2625653448539014,1133.0425914703972,1100.2493244815864,1045.052049788651,848.3595333297076,995.9749821400264,939.5800809466045,931.1623980701767,267.2635609529094,256.8080377047673,254.2701032412505,264.99496602496254,45.30998305291905,52.49636485279635,869.2159608043503,1329.4752759658347
2013-07-14 21:00:00,125.86695792106768,654.8858754883191,861.3894609886884,652.7969995927949,675.2818090794992,672.4071988990978,869.959211302839,730.3095773097828,122.0164246057258,2.2534922292546193,969.9887556975124,939.988044298502,889.7011914401598,713.0546654636544,845.2360650589785,794.4352108854051,786.8829867407794,95.34211686135558,94.13934698369823,93.83440894239544,95.08781120692215,40.81416370891952,43.34077153331217,755.682115700191,821.0819744562286
2013-07-14 22:00:00,254.72393748489318,113.98824275245721,120.24160339233703,113.90962726903417,114.73615735285888,114.63285851570559,120.44865584623066,116.59208806619215,419.5778770437306,1.7464682185767868,911.0910889199067,882.306713369156,834.1715170559032,665.9983297410963,791.7015292919416,743.2757904440473,736.0897853947638,202.51573830547474,195.38839936116656,193.64489574687857,200.97404739176872,38.385801017181784,37.841508883115075,282.7021128777701,245.60392841687798
2013-07-14 23:00:00,223.65570013202222,67.87542207810772,70.266974961159,67.84497605591376,68.16443971411539,68.12458862230207,70.34503936821433,68.87700395500228,529.2211965095063,1.430198638710827,736.2923847056196,714.292255368914,677.5004525731434,549.2141769920972,645.11384278188,608.1960175663644,602.7150467294055,202.23613061143226,194.76745009715202,192.94089241245322,200.62036161711558,36.77936249721833,34.02082986804458,304.15845551404226,128.62617553958697
2013-07-15 00:00:00,117.44834569370389,88.7273419532231,93.34623904239805,88.66967572518818,89.27613119560566,89.20031433881302,93.50033523678451,90.63957299651666,1851.9711018477203,1.2037851255180447,498.9726443775384,488.7005090482999,471.1099190990445,405.1236370289827,455.1297145156135,436.42589357027674,433.58610849791216,190.1976068529548,183.41982891375238,181.76553671368916,188.7295292732677,35.73083889638312,31.248599315721577,235.01712932008056,144.3880279481374
2013-07-15 01:00:00,181.10712387626793,224.44985230613418,261.95752841170327,224.03059372110104,228.49589809497368,227.9308094210377,263.36465266056973,239.00731023206254,2208.096500547649,1.0214773086486937,434.081324100755,426.9270589767484,414.5136665553414,365.97351545796744,403.03951572629813,389.38464699112876,387.29806686539143,316.35492401421703,298.971406213686,294.82727763537474,312.53360081131535,35.1108877141272,29.17199076266748,245.58702824535584,391.1579500413236
2013-07-15 02:00:00,256.4456821799957,431.8098240978648,584.8629271904175,430.3167261991514,446.44848853523683,444.3787012236006,591.4284432601315,486.51363332008657,2231.3498989193426,0.8768843143717425,555.335580293387,543.9640214535648,524.4933342309635,451.25125612776446,506.83351097502344,486.0516766597715,482.905758836954,353.1740891107244,333.26499606326223,328.51021998188986,348.79870815840724,34.82623576176378,27.523930263503612,269.8187309761058,608.1066996867235
2013-07-15 03:00:00,483.1328667346789,913.1012533837405,1144.3953790892872,910.718810575704,936.3051056992614,933.0409639591917,1153.8507519529262,998.4688903025896,2286.7828497983105,0.7525211724484866,445.4904604949985,440.4100018738323,431.355785140801,393.27956241873153,422.7523659604978,412.1790241933349,410.53189537463896,432.8643850713448,408.9528137251648,403.22669422216615,427.6228299472998,34.5584996506577,26.20474333057886,1002.858011174479,1389.7360539138062
2013-07-15 04:00:00,544.6823070483956,954.813253771574,1185.8648458239102,952.4341750871558,977.9854974770592,974.7256787588063,1195.3130585273466,1040.0747006703439,2315.2513625087563,0.6740533359709491,882.2807940807306,860.6343169857998,824.0047915577125,691.0994934458572,791.2384876562296,753.2895860097337,747.5943860856408,445.8828052995309,422.11866857057186,416.42544555153444,440.67474342183783,33.59477447797831,25.10131354443061,1077.3080031796433,1438.9970255744763
2013-07-15 05:00:00,0.5064932281890091,954.3244865589303,1185.3760238423245,951.94540851493,977.4967239183379,974.2369060986491,1194.8242346260972,1039.5859110275405,1307.972173462306,0.5843474845517233,-0.6586610660577795,-0.6585613392305898,-0.6583795868147726,-0.6575440893060158,-0.6582015686345817,-0.6579744418872244,-0.6579382841955168,378.7170004236654,361.5983454345155,357.4796562239502,374.97516745949275,36.270335150533604,24.19712600367252,1076.6676487291961,1393.786322521982
2013-07-15 06:00:00,-0.04313714437811861,-0.05183899692720939,-0.051871543585076396,-0.05183857065031572,-0.05184301284091175,-0.051842462401264444,-0.05187258541359285,-0.051852826653134176,-0.04275433504285042,0.5370551534046677,0.569926756171295,0.5698349764580805,0.5696677183781559,0.5688988041165004,0.5695038877410098,0.5692948709835338,0.5692615886014336,-0.04004215281543766,-0.04002937629477232,-0.040026143094174516,-0.040039510628483765,34.92030556029319,23.481101347771183,-0.02794477560655706,-0.03890919344495514
2013-07-15 07:00:00,-88.30189016735407,-30.63916227209331,-30.445454742215194,-30.64215307706329,-30.61138130281278,-30.615146082616434,-30.440445549089684,-30.5478262589222,-48.40591085876343,0.44383707538217276,-101.87092392880699,-101.90160743668474,-101.96969410322522,-102.4361428281953,-102.04649823187775,-102.16281004044332,-102.18330790365235,-508.3037297379179,-483.20034728996956,-477.1762453283838,-502.8077178137271,20.15490381812832,22.86115532064619,-69.09837718438102,-65.20112131305613
2013-07-15 08:00:00,-481.9783897230532,-855.1374717086863,-1076.6224749047442,-852.8800466389206,-877.1525371976467,-874.0525088299264,-1085.758773933534,-936.3778752244731,-276.661153907617,0.327266919738729,-1160.7330013320168,-1128.126854984263,-1073.280681510271,-878.3721916518049,-1024.576058760953,-968.6722304554997,-960.3331270120452,-552.6253912919246,-526.4205441694648,-520.1167775204705,-546.8969141939675,-49.46847816336032,22.292928810772285,-517.6649961289933,-1241.3495715587032
2013-07-15 09:00:00,-516.4861153552068,-886.214966479618,-1113.8593463059963,-883.8821497516336,-908.9511682564648,-905.7511354247255,-1123.2039739075,-969.9897064334479,-1996.5563717583784,0.29691662155551524,-1285.3456345443904,-1251.357099144891,-1194.0121901820946,-988.0583391706405,-1142.8838023600774,-1083.9375513518928,-1075.1186817769333,-562.6818912253264,-536.4153372693964,-530.095198984086,-556.9407667801771,-97.3897527337918,21.745271096940822,-902.4798957128627,-1389.8842630690378
2013-07-15 10:00:00,-516.0656676460848,-876.0162843004357,-1102.8413562418432,-873.6948686876534,-898.6449359772205,-895.4596499236624,-1112.1619019205116,-959.4277270984823,-1920.4625879723003,0.2737384726586761,-1282.8982179560742,-1248.907764785906,-1191.5600602252127,-985.6022677964144,-1140.4295076099538,-1081.4817650801328,-1072.6627420398063,-563.3487692254864,-537.0797880220196,-530.7589964811042,-557.6071519407094,-109.33189732876441,21.241981429484948,-749.0051599545428,-1387.473912777653
2013-07-15 11:00:00,-515.1550967139658,-882.3051347277303,-1109.8299864965293,-879.9744532046783,-905.0215045612363,-901.8241519042818,-1119.1722625210987,-966.0176320505385,-1781.7467956035928,0.17243081229126778,-1281.8392985794783,-1247.850321277751,-1190.50539833555,-984.5624128033261,-1139.3777445048486,-1080.4340114225677,-1071.6156121084227,-563.4104692981688,-537.1451215269904,-530.8252424558046,-557.6696250703296,-124.36887488489707,20.706040884618428,-749.2062797686654,-1384.2327626058184
2013-07-15 12:00:00,-466.4810728269402,-880.0457045972079,-1107.1059847395961,-877.7207558889498,-902.7074099243941,-899.5176201983419,-1116.4325858592658,-963.5672628221208,-2196.6701362374442,0.11606714000263951,-1195.6204236452234,-1162.1629008980606,-1105.8052869378466,-904.5735876983474,-1055.657047908993,-997.9877501224016,-989.3744492981007,-553.326622983612,-527.1375011753306,-520.837550604856,-547.6015640863935,-124.36166936097712,20.13948655406532,-720.4156722621902,-1294.890335382031
2013-07-15 13:00:00,-415.9720479669708,-864.1720086637989,-1088.487923379586,-861.8812140283228,-886.5080714288908,-883.3633308638264,-1097.7228284565037,-946.5564525675421,-2187.8981949739464,0.05679458090555112,-1154.997297616857,-1122.285379870572,-1067.2679360682962,-871.7776488394154,-1018.4001995531075,-962.3243752560315,-953.9606222157306,-243.58867589632317,-238.86302383706405,-237.7017384603558,-242.56933047732105,9.04799413469263,19.532414579972546,-1001.5997523230718,-1253.481878978406
2013-07-15 14:00:00,-335.6270164622061,-572.2223093994571,-632.4577061635331,-571.5085658982267,-579.0565880830889,-578.1078055910594,-634.6157389525334,-596.3865685354718,-2085.5770809715536,-0.0006621162211485343,-634.9709140643982,-627.2357075775899,-613.6763678415108,-558.5999473967879,-601.0223625438715,-585.649695118237,-583.2714472738696,-0.054472272555156964,-0.054459307870017626,-0.05445599921103228,-0.05446956222743671,29.913933769826993,18.578442727989774,-984.8699822040958,-795.978021509538
2013-07-15 15:00:00,-0.015460999935976938,-0.89296163785705,-0.8924063368894213,-0.8929695879053262,-0.8928869881176287,-0.8928971854380863,-0.8923902846771479,-0.8927120528523725,-1397.4282876200512,-0.023833728210061467,0.8956446538401517,0.895493621205043,0.8952181770015175,0.8939514059213358,0.8949483052608262,0.8946039440489688,0.8945491007421293,131.3848306399429,130.52786516247795,130.3052714379795,131.20674478315007,29.36534267266968,18.741071689155245,-903.2684463686326,-0.172446511287913
