snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-06-12 19:00:00,-968.5876943285475,999.995484613657,-979.6289676319102,1400.0016302988115,-5878.010530372387,599.9999351130937,-599.9944776680932,-499.99783708414907,561.5619441380477,699.9226789682216,999.995372631507,999.9485922058848,0.004003192117345259,0.027793550239925368,0.02386212245342175,0.005491394474232485,0.015468481938255842,0.027581173916976877,0.004594738539302058
2013-06-12 20:00:00,-518.7781055715714,782.1877011005126,-989.0092464446461,1081.0125002162022,-5887.322043327145,599.9634467189499,-599.9553002980902,-499.9979715301197,561.5619853056705,-654.1669311546793,857.129453360445,-969.8414746710041,0.004372351783727127,0.01442507335436921,0.023868169456356853,0.034815066473441306,0.015464181188665478,0.027595524980926982,0.00509800350276892
2013-06-12 21:00:00,-971.1835496250314,-517.850385580372,-977.4158029429527,-515.6231684429113,-5875.079298616369,599.9738560367878,-599.9616860979222,-499.9979503669929,561.562009906429,-664.3810606428997,432.5891967782809,-968.0841342314416,0.0036776961039897463,0.01492703448738238,0.02250120923847159,0.031335864675056516,0.014425899422971117,0.025988436767596112,0.005077718906786734
2013-06-12 22:00:00,-970.9716067484151,-965.0024267546833,-974.5427679270833,-1374.7667240924457,-5872.144121986803,599.9768179913553,-599.9626054352739,-499.9978895946224,561.5620568512022,-658.0908513734248,-961.7384342974256,-968.0007838953861,0.004379604520721584,0.015336961252220956,0.023733816246200586,0.03135753213553179,0.01536563152380459,0.02743530677916073,0.005048232147345837
2013-06-12 23:00:00,-982.5078394635275,-512.3515501278853,-705.3823828749046,-1183.2503311719993,-5571.284767150191,599.9744366957457,-599.9581935902061,-499.99782479936766,561.5620848776416,-660.909429664971,-242.38111962618132,-963.6500866404058,0.004366217454015335,0.015347774989347971,0.0233806037835677,0.030755534673411182,0.015119668820806736,0.026995076809908893,0.0050334167128835185
2013-06-13 00:00:00,-982.934372009473,-413.91855170601775,-108.02789236466924,-1163.8338187476984,-3572.957949404412,599.9756743288417,-599.9576409167094,-499.9977238258325,561.5621354293653,-661.2696442627857,138.20381981292303,-625.7103513967268,0.004323379640333462,0.015531882459543702,0.023001223599049006,0.029661459140436258,0.014855024052876606,0.026538482958587583,0.004996593777860891
2013-06-13 01:00:00,-982.8064773609549,-515.6774203045206,-106.80606877335231,-1213.2765165760175,-915.7808609570166,599.9759022889702,-599.9564931443347,-499.9976304591728,561.5621909809888,-660.9102331822651,-99.14287848108142,956.2157107373532,0.004168332470771259,0.015726477808771396,0.021634007913812273,0.02774450156982849,0.01390417080466062,0.024917734904235152,0.00504603399750609
2013-06-13 02:00:00,-982.778540090716,-562.6619836602476,-189.00817194186675,-1226.5216337054371,-1859.0228846446225,599.9808397364359,-599.9634228375944,-499.99749221090315,561.5625228310855,-660.9207173728864,-178.49897191401396,962.2362624123562,0.004037838146744119,0.01595493492583052,0.02149145511021079,0.0269406146938121,0.013817424904466195,0.024739509219037982,0.00477944790717076
2013-06-13 03:00:00,-982.748089350298,-297.26246075932795,111.8679725561451,-1199.9382694717788,4220.604494575604,599.9802501043196,-599.9631922873305,-499.99750459627467,426.29699309428906,-661.3196127760384,384.3771912906268,960.9467791072493,0.011643805083099926,0.015918207267106015,0.0209921866843934,0.026190086306662554,0.013555016109513787,0.02407176581172857,0.024378573785958625
2013-06-13 04:00:00,-983.3828457597883,255.41826799018963,537.4349581575952,-1074.3392555070204,5311.107580652777,599.9803262351634,-599.9688641717003,-499.99723386308324,265.7346665052428,-662.5131129869187,687.9792794822388,965.5844553648967,0.012020369514960027,0.015351862121991936,0.020274093610718514,0.027341801603630048,0.01329144505016548,0.023215431381032627,0.022592246835970324
2013-06-13 05:00:00,-982.9350786212854,-356.550590060393,-0.13203445214094245,-1138.1818737080866,2628.750963760969,-464.2608609007111,-578.5044477110096,-472.2307065972709,244.90119296423654,-672.5088359879119,308.89101700412357,-944.6950408073753,0.011529743586822298,0.016387932464666896,0.022740750801888324,0.028368414016888055,0.01478116380019142,0.02617392087787529,0.021992792683021803
2013-06-13 06:00:00,-982.3416308893975,-962.2250874496895,-756.26439975432,-1365.0691666952152,-5605.3437614096,-591.0477889429785,-467.31332404166096,-499.9905301201143,557.2644832201149,-673.6447883748151,-948.1479381916288,-977.3836615755172,0.012356654942409903,0.017246863484736596,0.023507924519083755,0.02717937793483711,0.015424043722945164,0.027114891433912436,0.023523345434404277
2013-06-13 07:00:00,-970.3253197859776,-983.1623012291602,-977.8644868243027,-1381.7486503779837,-5873.838797187604,-586.7609117475622,-436.11507975717177,-477.4341755682399,557.5983068413843,-674.9501751400421,-977.7510229637701,-964.4710481681541,0.012600939750413808,0.018104155691509718,0.02427873879578191,0.02657228008195535,0.016084627713930467,0.028070712467456075,0.023608008047226244
2013-06-13 08:00:00,-969.1004066703863,-981.0601661385226,-974.275830548213,-1382.039030866803,-5869.416815576242,-585.1145558831413,-443.6070981089615,-466.86419047692834,556.2847063126319,-665.3943977773524,-975.5637995037614,-967.3221335343806,0.012703639237651674,0.018865797811743846,0.025001491274561572,0.026686792544459607,0.016701354991913577,0.028967822668011498,0.02394607305827037
2013-06-13 09:00:00,-968.2043642306526,-972.009426660079,-964.1418019008233,-1376.6651980612478,-5862.116479094719,-582.5264716256897,-509.18896333680095,-464.9009814498568,556.1656655725528,-665.5531974907717,-966.0473940264055,-967.5907103956524,0.01279368243324919,0.02101724688955803,0.028413216664458698,0.02696054295858302,0.01882679273397148,0.033151772576436714,0.021351001346795906
2013-06-13 10:00:00,-968.3184372226133,-973.3565832693203,-964.4278728271602,-1377.5841003664427,-5862.482445524514,-582.4923787906846,-532.3843405928783,-482.4885187134969,556.6579880973768,-665.3217650058832,-966.6091409727487,-967.3609995607621,0.013081200417999485,0.020991530122045673,0.028749309512348525,0.0277135751911106,0.01923079935260273,0.033588893562370534,0.02040693537599323
2013-06-13 11:00:00,-969.2549528080526,-971.2207362835034,-964.4022236171513,-1375.204232686683,-5862.635317086384,-582.3532243855152,-465.74947025357324,-499.98919715889133,259.44389428582144,-665.4687005001069,-965.7909762270501,-967.1802138491839,0.01245046111006466,0.021325991013577874,0.029306531281533044,0.027920254579483213,0.019681994905395475,0.03432318492727783,0.019264513442212146
2013-06-13 12:00:00,-969.6423378022846,-971.2791919986194,-963.8082443381027,-1368.964012443812,-5862.061099880699,-585.1036032960292,-387.9712264860609,-499.9894695191688,-294.2320328832393,-665.7173728972666,-965.4712096875664,-966.1896469132625,0.012250914366098195,0.021416000187851426,0.02951648327756444,0.02799372658080551,0.019832735112698174,0.03458073341946537,0.018308890200274455
2013-06-13 13:00:00,-969.0882540883795,-971.6893370067519,-963.6325602665929,-1375.5440164323845,-5861.879523429623,-585.9952934505818,-256.99718255968037,-499.9900394563847,-521.3694287155777,-665.372990044707,-965.5278274179836,-965.0789598743213,0.01206127296512931,0.02128178082743042,0.029300837875673624,0.027826223655400675,0.019634368348280255,0.034305612501923835,0.017776686365041688
2013-06-13 14:00:00,-968.1237214443172,-972.0717201823281,-963.8047579716367,-1376.146488383445,-5862.124225860458,-587.7337056223078,9.694729491271573,-499.9900908224081,-528.0830057401072,-665.139993873734,-965.938094066616,-964.1094044074562,0.011821890456862334,0.020759730153971034,0.02878647805905142,0.028418151770198043,0.019165280025641083,0.03363858958905584,0.017411568789554542
2013-06-13 15:00:00,-970.2013639049183,-971.5168074248941,-963.901742985574,-1375.672658626736,-5862.826642970907,-589.3451461419572,-61.009412209914444,-499.99032304497814,-527.0849387544695,-660.1565869177393,-967.366330883935,-967.1175988098621,0.010919324906412765,0.02044887912033108,0.027142080164767365,0.026615208677850728,0.01735024360200002,0.031511714514984884,0.017359980400307007
2013-06-13 16:00:00,-982.9306237105957,-594.4908703003603,200.91796649966273,-1376.4108247078511,1122.9067356171945,-565.2398385107517,-2.630309962125466,-499.99037118163324,-529.6650538625836,571.5547779808949,371.6737790258667,-953.8158205729269,0.0107971552715487,0.019150806019419354,0.026406590812215847,0.02543190292170658,0.016840764656690134,0.03057294738677604,0.017423457920781527
2013-06-13 17:00:00,-983.7233739455878,500.3284689963184,834.264890846669,-1399.1576780455543,5718.172195055857,595.2627586704257,598.2766907169571,-346.53419842871153,-561.5601392538629,698.7551340821483,898.7002524299023,-959.3646633201824,0.015383222843589405,0.015777987117483024,0.0224123881535253,0.028330390642081513,0.014478014329739716,0.025790389834693683,0.028719168626855793
2013-06-13 18:00:00,-983.0434678548736,512.8235960246893,620.5926720367024,-1380.4919616913285,5440.554659477784,148.313335964016,-571.9951606157774,-386.7307305039103,135.1345480683849,-97.30851102503584,834.7159913612668,-964.692348710887,0.010352553917259822,0.015056213067137319,0.02206937362194241,0.028799299763039785,0.014551369947392602,0.02529775868880506,0.02007540321618931
2013-06-13 19:00:00,-982.4217002083824,283.4354271453558,13.672611397869332,-821.7789400323563,3734.731252609923,-174.94047749286256,-582.0593439677832,-499.99269686869593,561.5611721621135,-662.936322831978,747.347897534939,-961.0495043771953,0.0035610845018022147,0.015403767845175314,0.021760023813215318,0.02642334678476898,0.014289945254710614,0.02491168863108147,0.004699313416977712
2013-06-13 20:00:00,-982.6276017387936,-889.7111700010028,-4.735891940563306,-1320.5732229628557,3647.1718867618765,-74.61472961718027,-541.3155454350817,-499.99422654779846,561.5630047006744,-664.4357576922084,-565.8772484278561,382.5519453758934,0.0029234686452094026,0.013834400199382015,0.021267777454922403,0.031858430120531564,0.013826307981807012,0.02434337141375562,0.003881282846359029
2013-06-13 21:00:00,-982.5597707964625,-999.9811779859192,-30.703234619650175,-1399.9856021836858,2377.1191591806382,596.4306031543201,597.939824631696,-499.9950947684338,561.5636919555909,-696.8060486127324,-999.9742400796094,-999.8126027050566,0.0026834981693657006,0.011644097595076477,0.024971483551876263,0.0489798065481344,0.015982062529529186,0.028768208709892787,0.0028070109533524495
2013-06-13 22:00:00,-982.5402227232298,-999.9803245956464,19.67256520090814,-1399.9850346547573,2885.4444994670375,598.6156821970799,580.0580224272853,-499.99516236199634,561.5646797417285,-695.8501820028505,-999.9730332463805,-999.795216666862,0.0022434765235166553,0.01178838462152022,0.025107567038415015,0.04846692199631117,0.01606878689535278,0.02892974784560255,0.0021358271082353632
2013-06-13 23:00:00,-982.5702352077678,-999.9805107737484,-14.29579887375803,-1399.98567700091,2191.438719922513,598.4879607616494,302.8036390352754,-499.994567827056,561.5610055508077,-695.7315330153797,-999.9726931181067,-999.7885849643972,0.0030343225061440116,0.009663357623430914,0.025259062832842735,0.05029420554619228,0.01616236556502562,0.02911646007351861,0.004271599279740577
2013-06-14 00:00:00,-982.5452811423602,-999.9798635608204,3.03445518697481,-1399.9850152817999,2472.2299103513687,598.4556182872075,179.0528065031831,-499.9942913619052,561.561671655174,-693.9606600736442,-999.9724529759333,-999.7862452834197,0.004130483535715101,0.009556776349159688,0.025268241744222594,0.050367354432426764,0.01617187564323929,0.029120521157806462,0.003887012938018184
2013-06-14 01:00:00,-982.5308209440154,-999.9793425081334,-2.0817618738292367,-1399.9840967572636,2445.3562128216545,598.3697897865968,-36.59383748925029,-499.9941006877125,561.5609083040799,-693.9797475843625,-999.9722372380274,-999.786823450544,0.004119224911676044,0.009458638223987308,0.0252613606458233,0.05045442054625685,0.016168073447278965,0.029110458426274768,0.003927115544021041
2013-06-14 02:00:00,-982.4604304621244,-999.9797007483321,30.603481023987115,-1399.9837555945087,3046.270146192477,598.3391434391451,-91.74273148853172,-499.9937832764699,561.5607317970789,-695.8062314145391,-999.9728553495152,-999.7806299640397,0.004046807294871064,0.00931902511058613,0.025061182050971718,0.05034355468808521,0.016051991128896072,0.028855220654835687,0.0035246059922593538
2013-06-14 03:00:00,-982.5919246644189,-999.9829499335647,631.1050259117692,-1399.9865779258798,5445.1005552306415,598.221993888521,-185.65943447963946,-499.99337748548714,350.73592384188305,-697.0179085029013,-999.976978980485,-999.7784654291536,0.010897421648853583,0.009239965762801453,0.024561092889340018,0.050181886361087225,0.015769651092649065,0.028216010880406844,0.01823903778579266
2013-06-14 04:00:00,-999.9541431438047,-999.9343326867711,999.9579351821376,-1399.9267793082508,5898.020920603001,598.2062564424086,-213.42636791522455,-419.42097398869373,154.03053930254828,-696.0185758218395,-710.4286201445175,-999.7885030630277,0.012526163459958758,0.014952098278400642,0.031774270941758664,0.04789800639272221,0.01874508807724404,0.038450356067890726,0.02078006656349024
2013-06-14 05:00:00,-999.9559142437356,-999.9373586273687,999.9610668386849,-1399.9202043093646,5898.024084851124,598.1360583102905,72.12013599730562,-285.60738863619554,-16.489952994703344,-695.8426007861381,760.5526070632877,-999.788511012237,0.012166111961201952,0.015415492939367887,0.03204176651745634,0.04800369339315245,0.018868253663762997,0.038792759341199794,0.020429999594518904
2013-06-14 06:00:00,-999.9847509848951,-999.9898374732365,999.9886808027259,-1399.9972415953998,5898.05164230712,-119.7267343431522,-405.7784836350438,-136.28872019950722,10.672002235274704,699.9592925262987,-808.7940166089502,-999.9789557418007,0.014090303572372774,0.007789089609151483,0.04266774873914536,0.06747956326124065,0.024750117233880937,0.05148383438467288,0.020390442825198692
2013-06-14 07:00:00,-989.5338296243171,-989.0475759171677,977.4293156967979,-1393.9472711482485,5875.377599686166,-578.2044039630855,-559.8320856600149,-32.2197046347319,308.0038966576649,605.075351254447,47.88414367248333,-988.3434442730977,0.010086360205993232,0.017308943207773975,0.02129599017096421,0.022323206733840115,0.013921368711545978,0.024325394850527145,0.020515800116172527
2013-06-14 08:00:00,-982.9557902136767,-951.9003650354753,170.55804512940813,-1381.3167440186917,4138.987694756615,-575.5519302999674,-566.00902498902,-459.2886346934647,351.57014483760213,-546.8591053372438,-891.4874075197695,-979.1496384167804,0.01133710826110769,0.017904843609264677,0.023263802723429854,0.02434813165490844,0.015459895089735491,0.026793581528870587,0.02082336420663645
2013-06-14 09:00:00,-983.1216590626063,-906.8724667834467,255.33626713543708,-1370.7801083457416,-387.79162975048166,-575.0614226499056,-567.5311217536619,-459.47527047861513,39.38666317321258,-462.38042786258666,-813.8860079985388,-980.1784046745597,0.011723767981065699,0.020073983391759108,0.02700455176395964,0.022484819368938383,0.0175193825299821,0.03130392563981514,0.01892301275348753
