snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-08-29 15:00:00,-2909.9203074983297,-17739.36575564149,13807.841248204473,8.230985137913649e-07,9104.47333979104,-0.0,6.946897264659135e-07,193.42712485459307,8.676805123286613e-07,-2456.455649710286
2013-08-29 16:00:00,1538.6166957834243,-18218.405619717883,11447.463385780742,7.811198846768841e-07,8986.399640908408,-0.0,6.94399748729646e-07,668.497916364628,8.687538866070099e-07,-4422.5720191193195
2013-08-29 17:00:00,1126.0541837982728,-16974.957912080652,9973.833628011118,7.62146431798616e-07,12604.110796147006,-0.0,6.948711308851774e-07,-262.1443520703895,8.680112256742589e-07,-6466.896343805355
2013-08-29 18:00:00,1836.8210962632866,-15113.119392903962,9959.470845895501,6.94145085744502e-07,12536.643090863014,-0.0,6.514943806379403e-07,334.1320623520232,7.811497882009855e-07,-9553.947702469863
2013-08-29 19:00:00,2069.3868972475175,-14247.571205769498,9469.300747753492,6.517007538342501e-07,12543.470073380697,-0.0,5.210161806989966e-07,315.1086842785621,6.510328542513877e-07,-10149.69519689077
2013-08-29 20:00:00,1244.5349160187507,-11845.087552323832,9758.597059998017,6.9465277889591e-07,9729.840081558365,-0.0,5.210579641506952e-07,346.1091150367081,6.509782513181017e-07,-9233.993620288009
2013-08-29 21:00:00,2081.204308015963,-13907.721611684692,7675.366989273365,6.559329439048689e-07,12596.828661339528,-0.0,5.210814494616134e-07,4.293718377509411,6.510342894505694e-07,-8449.972065321674
2013-08-29 22:00:00,2961.9616883310127,-15572.061891648169,8627.258209736741,6.966615821030198e-07,12692.326935273959,-0.0,5.209796763439023e-07,-585.685509417966,6.510550221300315e-07,-8123.799432275578
2013-08-29 23:00:00,3227.4654454238143,-17149.444093685768,8937.034346953036,6.512238740485898e-07,12468.109586262108,-0.0,5.210123330406935e-07,-638.2327753213578,6.945391413937241e-07,-6844.9325096318325
2013-08-30 00:00:00,3545.9683395782863,-18270.352503067523,9123.514730644147,6.945999692364868e-07,12131.742647768391,-0.0,5.211447568070904e-07,-626.2331969434359,6.94495989370103e-07,-5904.640017979866
2013-08-30 01:00:00,3444.84968576908,-17817.660336459005,8375.595312396465,6.510900009415455e-07,12056.278456151153,-0.0,5.2091542232513e-07,-610.2330817191283,6.945323681589732e-07,-5448.8300361385645
2013-08-30 02:00:00,3097.313170944385,-16731.551668590462,7637.320523248762,6.945228304966466e-07,12225.083494059685,-0.0,1.0419127109695392e-06,-645.2353585540975,1.128472981087869e-06,-5582.930161108272
2013-08-30 03:00:00,2666.331326797674,-14928.909096727779,6447.8507236898695,7.047649415031776e-07,12476.644027786075,-0.0,1.0424344025622423e-06,-665.509705865615,1.1285902102864398e-06,-5996.407275680224
2013-08-30 04:00:00,1690.922434404174,-14823.83234228313,8284.382229839819,6.947391452266638e-07,12563.649314308275,-0.0,1.1292575764210167e-06,-679.0006406622402,1.128440097114547e-06,-7036.120995606897
2013-08-30 05:00:00,1151.3655048225773,-16328.963124935626,8625.314922667027,4.133122802618683e-07,12549.074273797592,-0.0,1.1289056326413416e-06,459.1155277471112,1.2150697365209684e-06,-6455.907104098682
2013-08-30 06:00:00,-5991.584909944899,-4240.011619574635,5151.375225649694,8.68014691512986e-07,9257.334387167504,-0.0,6.514011789970908e-07,616.1460637964394,7.380461760769785e-07,-4793.259147094104
2013-08-30 07:00:00,-6702.873867993533,419.9348806363176,1319.2826188133877,8.687010364383241e-07,8990.238695457863,-0.0,6.491858994400745e-07,1033.7579314103627,8.661279096155994e-07,-5060.340258324398
2013-08-30 08:00:00,-4943.4426735389525,1073.7404533302495,718.0899266265696,8.682600025622378e-07,7297.7229744890865,-0.0,1.3026145664341016e-06,454.0896252642132,1.388936844093358e-06,-4600.200306171165
2013-08-30 09:00:00,-6639.696639172297,3468.6498942013986,2293.428092339418,8.700072839928907e-07,5064.818953976468,-0.0,1.468886314193174e-06,173.88369175033648,1.3932875734257166e-06,-4361.083993095323
2013-08-30 10:00:00,-7589.568596493927,1018.4466789476984,3750.910142423527,8.680652854309301e-07,6894.352880717972,-0.0,1.4749987364837125e-06,-90.29829543303649,1.3908813667473652e-06,-3983.842810162233
2013-08-30 11:00:00,-8224.621840885831,-270.96781891582407,4864.9743397241655,8.246693994351517e-07,7369.131156901179,-0.0,1.465163848024531e-06,-335.00938967711716,1.5673853823727768e-06,-3403.5064471465726
2013-08-30 12:00:00,-7954.9642144349455,-492.61618980554425,5530.8281182347855,8.683522594310489e-07,6692.5459086387455,-0.0,1.4755758570572652e-06,-339.62239642491096,1.5625100502347777e-06,-3436.171226208131
2013-08-30 13:00:00,-8124.337974966956,-860.9721508735508,6176.748848539888,8.678974268150341e-07,6750.811097249148,-0.0,1.476164868563501e-06,-363.80939383225575,1.5627563954012658e-06,-3578.4404261162736
2013-08-30 14:00:00,-6108.553960874209,-5462.18306167568,7121.360204634979,8.681610097482917e-07,7152.370631611489,-0.0,1.476240811371099e-06,-58.83805421782717,1.5625402198793381e-06,-2644.1557594787514
2013-08-30 15:00:00,-1847.611078509495,-12046.86177102886,6977.044541197885,8.681208498728665e-07,8609.445230075553,-0.0,1.4760903468413744e-06,258.7742842947491,1.3889533363453666e-06,-1950.7912060298324
2013-08-30 16:00:00,-2491.926419728281,-15892.853708447907,9144.85359398915,7.809392826019224e-07,9081.004077085698,-0.0,1.4757754343008855e-06,1181.3359472623545,1.388867786999981e-06,-1022.413490161014
2013-08-30 17:00:00,-279.99330066107404,-14942.882325648094,7945.496925736103,3.9062229820197025e-07,9026.136787196212,-0.0,1.3024851313048202e-06,724.7690527686193,1.4754280925899366e-06,-2473.527139391766
2013-08-30 18:00:00,-1131.4474469055494,-11341.278053960303,6997.324720412931,6.507224510100829e-07,9076.96705605579,-0.0,6.512472791042612e-07,311.5076308846484,8.234779947935422e-07,-3913.073906487517
2013-08-30 19:00:00,-787.5411779594197,-12513.461408766869,7148.867832671856,6.943798704431292e-07,9055.884607156406,-0.0,1.1280652692513549e-06,329.15713067042077,1.215013814059862e-06,-3232.9069837723946
2013-08-30 20:00:00,22.13923991378465,-15516.514175307328,7908.272582679563,6.94393234045021e-07,9007.972437793258,-0.0,1.1289502764716408e-06,361.69654124253526,1.2153191075170433e-06,-1783.5666263218134
2013-08-30 21:00:00,3879.758193780001,-21374.904588459758,8848.308709780638,7.097257758992281e-07,8857.743715131635,-0.0,1.128982313219895e-06,385.40323694981043,1.2153081701549162e-06,-596.3092671823271
2013-08-30 22:00:00,206.21208044238674,-20316.135625963234,8404.102658532653,6.99355531055823e-07,12585.417386509778,-0.0,1.1287972586510042e-06,-683.4839296709789,1.2142994743613578e-06,-196.11256985060479
2013-08-30 23:00:00,-318.85608169334034,-19183.642415913586,7011.87943615646,6.89870546466409e-07,12602.062933797222,-0.0,1.0418603141326699e-06,-634.1822759515197,1.2141460779546698e-06,522.738403604764
2013-08-31 00:00:00,-414.0941979416863,-18422.73716398388,6659.958858054388,6.876220280949141e-07,12493.927904344886,-0.0,1.0424329323910353e-06,-632.2083474679654,1.2155453726903076e-06,315.15294699425635
2013-08-31 01:00:00,-464.75866139976887,-17945.535294189358,6600.326103694517,1.3017309717922032e-06,12524.273869873916,-0.0,1.0418366229586473e-06,-633.4379925460736,1.2159224132002322e-06,-80.86802543323226
2013-08-31 02:00:00,-420.6684640786035,-17392.39014164758,6519.954626854629,1.3027734914738964e-06,12524.801268174342,-0.0,1.0417661979039705e-06,-637.5246933883624,1.214829308093801e-06,-594.1725959144271
2013-08-31 03:00:00,37.34790220460736,-18041.423917253862,6545.901303514667,1.3060147113219678e-06,12156.988645530477,-0.0,1.0420320734338961e-06,-648.0136375835217,1.2151031535401202e-06,-50.80029641236781
2013-08-31 04:00:00,-885.3180203139107,-17932.4304372755,6882.143399376277,1.3070719860897029e-06,12675.107478526636,-0.0,1.0416685378433765e-06,-610.866550644987,1.215311780822237e-06,-128.6358696685149
2013-08-31 05:00:00,-787.2384013896738,-13878.92855001174,5895.576570093108,7.829119283431218e-07,11022.359999832464,-0.0,5.20679213092401e-07,-661.4599285528366,1.2144221409049472e-06,-1590.3096899713216
2013-08-31 06:00:00,-4254.671535375092,1373.556848887936,6712.106165812256,8.68856728064582e-07,-1035.303500926772,-0.0,6.955047448381491e-07,-70.75256097283521,7.36403451051526e-07,-2724.935417425493
2013-08-31 07:00:00,-7234.8381529908165,493.1190051440735,8059.48133333592,8.689592050359352e-07,3652.4946947445515,-0.0,6.945677881731172e-07,-164.85557341304525,8.720570647824388e-07,-4805.401306820682
2013-08-31 08:00:00,-8026.271770716089,-37.49414628880255,9635.014174579099,8.683180681146041e-07,3553.882731337061,-0.0,6.948790485239442e-07,-865.9744555173489,1.562450506753521e-06,-4259.156533393921
2013-08-31 09:00:00,-8804.551919249781,-1029.1877613550027,11006.001477542,8.681626013640198e-07,2997.2235880276407,-0.0,1.389460322798186e-06,-1109.642451281821,1.5624857923057789e-06,-3059.842933683037
2013-08-31 10:00:00,-7073.721337290974,-6780.127157886165,13411.689976170881,1.6499637354172592e-06,1960.343712358743,-0.0,1.4761245097361098e-06,-1084.8476930492213,1.5622181450680728e-06,-433.337500303263
2013-08-31 11:00:00,-6688.169442123571,-5959.635465965819,13071.538448213658,1.5626849574346124e-06,924.3775974446527,-0.0,1.4762208593310788e-06,-965.5043008408155,1.5621738924664896e-06,-382.6068367281053
2013-08-31 12:00:00,-6688.628161366119,-4582.32428512492,12710.709626672937,1.5626235949639522e-06,-561.4932953383909,-0.0,1.476236320741009e-06,-948.1614303374952,1.5623097198158575e-06,69.89754549398738
2013-08-31 13:00:00,-6734.540867290822,-5519.034595549341,12238.771991204507,1.5627111906724167e-06,16.421340064951504,-0.0,1.476084378282394e-06,-1057.837733529062,1.562222379902778e-06,1056.219865099767
2013-08-31 14:00:00,-5805.844649554376,-8874.931174689473,13423.035605099007,1.563011267080583e-06,-116.74063075076629,-0.0,1.4761797615392425e-06,-1003.490129175645,1.5622675704207722e-06,2377.9709790712527
2013-08-31 15:00:00,-5196.3547016399225,-10528.401722889403,13865.110889789737,1.6495221757395484e-06,-769.9256953047511,-0.0,1.4760784665668325e-06,-745.1435018602151,1.5624019908955233e-06,3374.714731904554
2013-08-31 16:00:00,-3662.8864355212568,-13454.009201380308,13922.868832612454,1.5638470927115122e-06,-87.8600215974243,-0.0,1.476022760016349e-06,-212.44250665653036,1.562257452292215e-06,3494.3293325430654
2013-08-31 17:00:00,-2455.86030504448,-8806.872319655482,13942.32305726562,8.02920538944818e-07,-6070.880254587774,-0.0,1.3893133470332941e-06,36.89546257831253,8.679948930723214e-07,3354.394359443804
2013-08-31 18:00:00,-1223.7709952642206,-9593.5702759751,13942.313562942067,1.2169288135799317e-06,-3249.979409616387,-0.0,6.513260730894865e-07,-55.78785565250462,7.595772172908077e-07,180.79497356614573
2013-08-31 19:00:00,-2928.4249270929236,-4393.5585385328195,13929.384173772996,1.2172817943217895e-06,-4118.661750632211,-0.0,1.0421927623821547e-06,-128.43046211375167,1.2154845406286974e-06,-2360.3084954012907
2013-08-31 20:00:00,-4491.022859869812,-1039.7660732584918,13921.699171722245,1.21382522370872e-06,-4901.678015862947,-0.0,5.213017634647654e-07,-238.57204899572048,1.2154886567805612e-06,-3250.660173735273
2013-08-31 21:00:00,-4432.215132233091,-616.5124746205812,13919.389497468974,9.018377968850189e-07,-4372.053143121472,-0.0,5.213533585957109e-07,-262.2646659750139,1.2151809136717873e-06,-4236.344081518814
2013-08-31 22:00:00,-3900.4633546525774,-1051.7011141479993,13942.18124145231,9.317754636750664e-07,-3418.0963011547883,-0.0,5.210887966539124e-07,-209.73852465583016,1.2154383942086788e-06,-5362.181946841115
2013-08-31 23:00:00,-3804.752757750757,-761.1308374124383,13919.962124017315,8.882535169618677e-07,-4372.5836829498185,-0.0,5.212741815557864e-07,-211.836298852198,1.2152693619760235e-06,-4769.658547052102
2013-09-01 00:00:00,-3687.481866260009,-575.8877439470043,13922.882928966717,1.0354145175139884e-06,-5970.986425814002,-0.0,5.211040815661372e-07,-255.77546261107568,1.2150752266570919e-06,-3432.751430334627
2013-09-01 01:00:00,-3515.6027252771974,-937.7001559168986,13846.175130460024,1.0332689734937617e-06,-6081.259961541886,-0.0,5.20889614316622e-07,-232.64922079796216,1.215355889483405e-06,-3078.9630669260805
2013-09-01 02:00:00,-468.001123296229,-6817.835579558897,13514.36484529842,1.3262067600772198e-06,-4163.183665141805,-0.0,1.0420809975347778e-06,-134.64424966036003,1.2153102201817312e-06,-1930.7002276411288
2013-09-01 03:00:00,-488.98467845130426,-9822.84561182003,13776.485516965724,1.2123825040011305e-06,-1191.4378607981407,-0.0,1.0420034286112712e-06,50.821798317540726,1.2151987767716754e-06,-2324.0391642137897
2013-09-01 04:00:00,-556.1013167559538,-10209.880692704923,13925.4250709396,1.1767386461913887e-06,-1502.448760038485,-0.0,1.0419198304273403e-06,95.80207356897547,1.2151743559729589e-06,-1752.7963750092142
2013-09-01 05:00:00,-3948.4523610204205,-412.6782566074024,13926.586001191774,1.3878393180788429e-06,-8046.3043541676825,-0.0,1.041844593388519e-06,17.56884517828143,1.2151996088838324e-06,-1536.7198745745509
2013-09-01 06:00:00,-3967.297136372586,-9512.905072258869,13460.979654321944,1.5648735427475913e-06,2715.917731293797,-0.0,5.667117979335501e-07,78.76082529525569,7.357285340958697e-07,-2775.4560022795417
2013-09-01 07:00:00,-6494.415171792365,-6996.779460624375,10663.588259629081,1.6496575767632748e-06,4392.631664337842,-0.0,6.52838735959449e-07,64.3395534939963,7.811073601260432e-07,-1629.3648450441792
2013-09-01 08:00:00,-6439.988254893098,-1022.4291860250008,5070.102115992711,1.649634072009576e-06,4098.528227385882,-0.0,6.919542911987264e-07,-333.766159143835,1.3890751375811305e-06,-1372.4467433166587
2013-09-01 09:00:00,-6150.632770468601,-258.4352969981998,3680.408563130528,1.6496786940933816e-06,3670.333927294358,-0.0,1.3025352814111102e-06,-413.46783742035797,8.681813170596797e-07,-528.2065855377281
2013-09-01 10:00:00,-6188.310106138359,-238.5649758455755,4616.215090445297,1.6497042167884501e-06,3810.957596110191,-0.0,1.476250389487177e-06,-293.97848603529076,1.3888146099816367e-06,-1706.3191185362627
2013-09-01 11:00:00,-5935.617705465979,357.25912419421934,4294.605090938892,1.6496740613547445e-06,3517.231910771142,-0.0,1.4761056945644668e-06,-212.25313017840404,1.3886750735991882e-06,-2021.2252902598705
2013-09-01 12:00:00,-5650.884063743426,587.1470962813805,4354.809451906314,1.6495805539307185e-06,3422.2782408795633,-0.0,1.4760391309209808e-06,-145.77396276415024,1.3887746632690323e-06,-2567.5767625596823
2013-09-01 13:00:00,-5795.507386745151,641.1796213327426,4333.282112304389,1.6497868386977643e-06,3508.5045215282007,-0.0,1.4760448721062858e-06,-237.09382188448018,1.3887119649780288e-06,-2450.3650465356995
2013-09-01 14:00:00,-5863.249041368459,579.8483750854477,4990.057427565196,1.475651714599735e-06,3230.216068685762,-0.0,1.4760036037841928e-06,-505.30333768351977,1.3887155887459812e-06,-2431.569492284427
2013-09-01 15:00:00,-6132.605663921004,133.0472997435173,8784.371629111562,8.681837755375454e-07,405.5455133141424,-0.0,1.4762978821636352e-06,-658.1532725764997,1.5624541163106187e-06,-2532.2055056717177
2013-09-01 16:00:00,-6251.275746947848,-3226.626524936916,13916.633178068743,8.251704741724097e-07,-4314.63679748288,-0.0,1.4762621276531718e-06,-205.78175868510783,1.3890556829210254e-06,81.68764998401046
2013-09-01 17:00:00,-4288.6297714837265,-1777.9816826954138,13942.307077613455,7.383583380260461e-07,-10782.512483315943,-0.0,6.945349184661609e-07,132.59024561278036,8.680229228730241e-07,2774.226614268847
2013-09-01 18:00:00,-4708.36190477932,-2518.84270979839,13942.287123443757,1.2158368321024682e-06,-9848.954613403057,-0.0,6.747248267879868e-07,420.1881463532151,6.945687118786736e-07,2713.683958183794
2013-09-01 19:00:00,-4455.759826664431,-2933.616907665197,13942.284035163913,1.215225008621701e-06,-9868.53757330067,-0.0,1.129023482543054e-06,424.7511786014754,1.2189582321298076e-06,2890.8790938649086
2013-09-01 20:00:00,-4199.287151669447,-2739.301351755319,13580.540667502835,1.2175246126844286e-06,-9020.522818922664,-0.0,1.1252492627105565e-06,317.4399476818752,1.2136278054741823e-06,2061.1307071627184
2013-09-01 21:00:00,-3434.4039320929605,-322.8124345524063,13942.288256837108,1.2192882081762946e-06,-10791.877924599477,-0.0,1.138194678382276e-06,-1086.8129011552323,1.2136725743294718e-06,1693.618935562969
2013-09-01 22:00:00,-2933.9663812848376,-1081.642303282368,13942.3195080479,1.2159762050600875e-06,-11097.827883297925,-0.0,1.1251596858663504e-06,-1092.8093009377617,1.215461313930355e-06,2263.926360754992
2013-09-01 23:00:00,-2939.5976033807283,-716.2062982038452,13942.319252620739,1.2135004290314555e-06,-11353.234200987594,-0.0,1.129781004749475e-06,-1078.961032030978,1.212147706430855e-06,2145.6798819824076
2013-09-02 00:00:00,-2630.170842888443,-959.5509187115701,13942.318961458986,1.2165991130075327e-06,-11964.408163427404,-0.0,1.1291030830307136e-06,-1071.3637048768217,1.2186301954209e-06,2683.1746684452523
2013-09-02 01:00:00,-2570.3048177310156,-884.4524138805142,13942.3188903818,1.2163339633275427e-06,-12159.630929040784,-0.0,1.1281057936685102e-06,-1019.335393216812,1.2172147354494456e-06,2691.404663487325
2013-09-02 02:00:00,-2757.7497153129198,-490.87491039827165,13942.319113758665,1.216869833342571e-06,-11753.60180419521,-0.0,1.1322503823407715e-06,-1058.3962100542929,1.2166118172896034e-06,2118.303526202029
2013-09-02 03:00:00,-3285.0666067074512,-198.89053529953043,13942.319650288577,1.2158009283780302e-06,-10921.736489083027,-0.0,1.1335232964482245e-06,-1132.6862518148698,1.2123797280549908e-06,1596.060232616301
2013-09-02 04:00:00,-3561.831149091676,-2448.5287561475766,13942.308043728422,1.213952920409156e-06,-11276.805648108175,-0.0,1.1290657378690283e-06,-890.7650645570875,1.2153190507499523e-06,4235.622574176092
