bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-05-29 16:00:00,137.55244246141726,639.5016986206095,0.049036209133712066,-50.68749408155646,-4255.762739369375,-977.8550500272153,-235.83197833734044,518.6834198456437,-61.243197653290835,288.26093521662216
2013-05-29 17:00:00,150.0863625016605,1677.342915465137,0.8043195583836871,-54.548191570153925,-660.1146297752172,-1086.3907945604772,-49.20278901233725,857.3835283596776,-76.44738779241823,1019.8408070601631
2013-05-29 18:00:00,544.576186613759,4497.52742443961,2257.634204733294,-59.17731710705802,4160.84345356695,1252.6415417007665,196.99206653074714,1076.0007603695126,82.13916269864573,1438.5516074900968
2013-05-29 19:00:00,544.6392800520586,6549.958864063561,2309.0444028238476,-53.215353682214236,8269.385118447273,2247.1724572768735,332.16911370030965,1076.2222357934797,123.06029610609731,1438.6813859004794
2013-05-29 20:00:00,544.6363522296123,3818.1477591609696,2308.8334349060833,-77.95785528326003,8271.401563379965,2248.072289100787,332.93675821682285,1076.1090242310506,123.2064523992597,1438.6958566712603
2013-05-29 21:00:00,544.6172156820264,637.1971000239347,2309.112677271202,-134.12776241952608,8269.587138038185,2247.1218366144108,332.2363045436977,1075.7005846319953,123.02104432412331,1438.7559652990883
2013-05-29 22:00:00,68.6573578210889,644.1891388436155,1020.8836168106805,-5.168124063317301,8269.4797821759,2247.0190836082247,332.1613854772145,-0.12764419556797646,122.99334529211741,6.375911082548439
2013-05-29 23:00:00,-0.12289789226549268,664.0159253076611,8.445128363136199,-8.744170881783056,7259.797738976861,1740.0352071682921,237.3871615371981,-0.17045721296817035,76.47123307981684,0.2753429136135742
2013-05-30 00:00:00,-0.13624719253646894,704.358071445872,8.540014433407475,249.32352998991374,4165.988790808519,1258.4753856180187,196.35899543252833,-0.15194687000358081,80.16570567763567,0.2921593763701372
2013-05-30 01:00:00,-320.1565710243603,755.2555025430936,3.775996329134067,293.84590129732584,0.8216348977827401,0.4908536312518857,0.11711378364428138,-0.25196221926966667,0.1084892921865373,0.03360883722001476
2013-05-30 02:00:00,-54.85661430133144,812.4565843983909,3.4778997945234784,125.75729754574996,-1018.765771120281,-1134.7472238477935,-0.9692111449184913,-248.66592382448633,-25.91739598595084,0.020104600799057737
2013-05-30 03:00:00,492.6354670434724,882.9364391208102,14.114111455416248,72.30816997353139,-528.8236454461085,-746.8946263856972,-0.04753948956891152,-284.3672116757151,-17.490272328192557,1.8786740946939702
2013-05-30 04:00:00,534.3236994596646,256.29960819508216,2264.1396002394413,95.07417199555658,636.0998562434922,-504.43419196386617,0.9237178615226568,1011.5786441392044,-15.113622786482724,1383.017414820761
2013-05-30 05:00:00,0.8374182780458624,1108.0321730578953,1093.246819459941,366.18148442786156,-4009.192839593279,-2055.2013768533307,-211.23413666491626,12.232143383193462,-20.003842224788865,1.7432743859588118
2013-05-30 06:00:00,-0.8926856942482759,1217.8513244863552,5.210414675313612,366.23733703892816,-3834.083574964288,-2061.459628855381,-190.42582498832485,0.20132833638532166,-83.49237448755713,-0.04297042234262269
2013-05-30 07:00:00,-0.38067914912490425,5.557268075542654,-0.3973025404261942,366.23261560364745,-3368.911078316042,-2063.1462909397205,-171.41196910760743,0.1042460087887184,-100.95464303846163,-0.06627196095536358
2013-05-30 08:00:00,-0.1739055289264005,5.036900156719465,-91.87539707465373,151.6054860128317,-3369.800811209744,-2070.553047655586,-168.79860945816645,0.10465280004576306,-124.36355053038889,-0.055266097255272595
2013-05-30 09:00:00,-0.08549967706104747,5.634382494631824,-230.83593749311763,-135.15563695527152,-2872.480654623916,-2074.9564815008935,-171.1230504719685,0.17918361225649554,-124.36262725928849,-8.485052249038172e-05
2013-05-30 10:00:00,-0.03421444840697682,44.130960675371504,-243.89260205128323,-122.29910378083841,-2504.997322444856,-808.4293347104204,-171.8156844306921,0.3971253668961325,-124.36256899998763,0.06861770815173138
2013-05-30 11:00:00,0.03522662715442282,0.19464593231345495,-1222.3869395482468,-162.16562334061686,-2414.232272751453,-273.53027486173715,-174.36160621276957,0.012347264743312283,-124.36353037849649,-0.14503347757409027
2013-05-30 12:00:00,0.040451506280553606,-3353.055481382532,-1302.713514495789,-166.4809181792617,-2259.398273525442,371.87986800842776,-178.62521100293512,-21.480846427848327,-1.3310834616164622,-364.36495699324377
2013-05-30 13:00:00,0.06376397263326092,-4631.64983312573,-1189.0643364079128,-158.23350810075414,-2029.6354343882147,353.2308815533321,-190.06055992409534,-10.785821886988455,42.75335522221389,-146.5096887455014
2013-05-30 14:00:00,0.14705604128238392,-4683.315382413688,-861.0727121294983,-151.82700526013548,-1900.319399203292,435.60073617273764,-201.69816015420008,-6.309790222240989,27.74165569053694,-116.54410711259384
2013-05-30 15:00:00,0.2370790509777248,5.485493287743799,-0.3642767938499951,-73.15651388232295,-1870.4615696910723,401.34164650649535,-210.0071821423973,0.20006980548950937,21.993215838508245,0.0709847483061071
2013-05-30 16:00:00,0.492055087367179,4580.527975128254,1278.3907921496113,157.90961045852669,-1714.6479369402418,1168.1557427333594,-17.031815857087615,0.5689207436493247,22.428423746177106,0.1320951361527301
2013-05-30 17:00:00,-544.5922779316185,6381.504005153956,1348.1468340815993,323.19286353837964,-633.5666905452249,1205.5135914679067,4.266814190260156,0.12371432471878785,20.870026577146504,-867.0919431160438
2013-05-30 18:00:00,-79.42612800170029,5402.929203473575,2309.1615427756483,300.2669594532121,7475.272705713159,1126.943910959851,58.741489414677844,0.1691408341282776,24.346786904630978,-0.2202891391013655
2013-05-30 19:00:00,544.6604971468939,12.125181601298742,5.113243089062072,136.63779735991275,8278.443193247695,1068.735379129948,132.2148802237318,48.62011942186356,24.4568403048631,1438.1358275270459
2013-05-30 20:00:00,53.09293207436822,-1.148103697493709,-0.16302167909996776,-12.875441824396148,8278.443488271063,1029.4336392313705,91.67312893655578,-0.10521121279858203,23.0346636244618,-0.1456920762210672
2013-05-30 21:00:00,1.8687948509411907,1.3688225753988685,0.19177518799938192,-16.230178066542642,8278.440779559094,1012.9532733928423,73.62196442973837,0.1520975067647487,21.634623974597062,0.191335185682377
2013-05-30 22:00:00,-0.08954316538204898,-0.3913720157773132,-0.055498619475086386,-13.198562822716864,-8.478577706295477,1066.691032067217,63.41731170834896,-0.05990235571911842,20.739527647353736,-0.05880408909771462
2013-05-30 23:00:00,-2.673716418917699,-185.80472354624035,-13.341994177377575,-12.486787896805703,-4.15953127083257,1149.2093752464984,56.681053853115934,-3.581462443306024,19.855555460187613,-3.753377858913671
2013-05-31 00:00:00,-1.0140198462897032,-149.65381312272646,-7.957208045157913,-16.448147070768474,-2.104227295380063,1300.0960078390303,52.13804724458962,-0.8173647351075279,19.248867356802762,-1.6580251660097953
2013-05-31 01:00:00,-0.5730473837148159,-2327.5103021133946,-8.824656797407963,-128.80055893428673,-0.6348544348210339,1551.178372791281,48.924565345011644,-0.4509515542739986,18.722077435018072,-1.1327652322444401
2013-05-31 02:00:00,-0.29356305177260944,-4736.520669043146,-6.629340697533703,-162.83463631496065,0.7039628439484926,-5.727762552771368,46.55903982040908,-0.22301865210998725,18.036099459770874,-0.7446991267558785
2013-05-31 03:00:00,-0.13069786656529458,-3805.200153867646,-5.4371541262349155,-134.3441324653166,2.2741530495813613,-1.3277576110719354,44.708587679971515,-0.10798096314260894,17.320428018556736,-0.5340965235793935
2013-05-31 04:00:00,0.029374661238089295,-95.90438722607605,-3.5467789899484368,-12.746475187594049,4.855791403066868,0.3242760341535521,43.238829888171665,-0.004489655400842507,17.23856184478651,-0.364652851654941
2013-05-31 05:00:00,4.304184966265519,5.098266085651604,1.1711248238944383,-8.326126829231466,13.93032775302207,2.413302616091159,41.80177495911209,4.738593094857088,16.996930671932468,7.43918688413234
2013-05-31 06:00:00,-70.18419711378958,4.9045212538184995,0.5955919319827319,-8.313328676606606,-5.904411474568427,-2252.0196910871687,41.43941094281194,-0.4843118415325934,16.155590559858016,-0.5748797081762697
2013-05-31 07:00:00,-544.1328920690368,-75.28961221986398,-27.190854676435208,-9.944015612087146,-3070.7530242448906,-2252.06613559466,41.07582147745704,-43.07208394233041,9.430597871698357,-32.650526891311635
2013-05-31 08:00:00,-544.0639670714806,-95.60714706352758,-29.861344504483124,-12.292266371758291,-7435.51937371272,-2252.0411720801185,40.64782924779432,-191.05526179721133,-70.31088026020068,-26.536144629239015
2013-05-31 09:00:00,-544.0472640460437,-1656.4953221039689,-1473.371940457098,-75.78428492109336,-8132.101803286627,-2252.0387983067117,40.23189553099681,-807.5473937206343,-27.706777280074206,-153.95065960900502
2013-05-31 10:00:00,-544.0251620772103,-2176.0286180492535,-1053.0113407045833,-87.29754071761312,-7452.202550284699,109.34002279760477,39.88992244266881,-454.5658861786294,15.675581454260863,-1380.6487883244197
2013-05-31 11:00:00,-544.741648732029,-7281.637790934714,-2315.3134500087467,-366.21835880798915,-8278.303541557865,146.70643863765622,39.437404570034424,-1077.3590188454234,16.318717070355717,-1439.058483654962
2013-05-31 12:00:00,-544.7434672714771,-7281.676503605862,-2315.31822941916,-366.22432157034456,-8278.31528513991,145.4468918871259,38.83463016518602,-1077.3621625239857,16.005722267798113,-1439.0654743673508
2013-05-31 13:00:00,523.0589156210823,-7281.572162092743,-2315.305811462087,-366.2105819606859,-7774.3480990597345,143.49597424371666,38.68142435017218,-1077.3321145480872,16.1664107060474,-1439.0666304103192
2013-05-31 14:00:00,-544.6915773941874,-7276.804076362335,-2314.659025901844,-365.53789113776514,-268.2554381070059,141.11255642710478,36.018679659534605,-1076.381931425824,15.577055191089615,-1438.638817786295
2013-05-31 15:00:00,309.2007881055803,-177.1663852439143,-2290.6186915822123,-30.17960406296818,654.285742643445,148.40841201182945,36.13718979967388,-403.1460212265861,15.654541681615045,-1438.97097314938
2013-05-31 16:00:00,200.09392413481322,-0.7160397828905671,-0.13145190606537993,-0.09948395956777556,4216.252555656765,155.71205511313732,38.44746717207059,-389.06591405263543,15.560785522362542,-23.152246113450445
2013-05-31 17:00:00,154.3789856206756,4734.293295372169,576.2385691133273,238.5804352516603,3038.585139549823,389.7735561989051,39.659379841716934,394.81378967219547,16.142206810689075,487.5853624899141
2013-05-31 18:00:00,202.84166746491084,4519.636502895632,1564.862676283513,214.75479406196982,3482.1267193988183,989.1244827897399,40.81708792690641,605.2957675101085,17.074741004829118,658.0506490128741
2013-05-31 19:00:00,310.6056866999426,1010.412405044795,2106.5746984300717,110.63748549695269,3758.514336515185,1271.6464945559442,42.9733045219558,623.9573553792326,18.304301731117544,1100.1199136197226
2013-05-31 20:00:00,310.2477680840541,930.0396618827509,2122.2782140081245,96.5709147309834,3974.4441164009013,1263.4726613186522,45.40183347879484,605.1241048053956,19.177569046487783,1164.1597472191966
2013-05-31 21:00:00,144.43653443381453,5047.333076097133,822.3531056643968,192.4105666172693,3323.2864711403545,1068.6161641524068,47.404965300802466,475.6968159198585,19.96708968561313,471.00388477723243
2013-05-31 22:00:00,129.6501048552716,4636.700547835515,548.286834378566,186.6495857178516,2836.778280046884,1180.9044385908373,49.88869532506606,416.3980083262115,20.845613523410268,378.42596891966923
2013-05-31 23:00:00,132.3807556995044,3938.688749206289,591.151361183687,163.0833893105143,2570.0666204135646,191.77547443991375,52.872209367442956,355.2847083251511,22.21235908016611,422.85837358480416
2013-06-01 00:00:00,137.777211370302,3870.184776308253,653.5059080795314,165.0077397299102,2514.5211821460775,180.21882550537114,56.927564738724385,334.9959997057031,24.15053480958268,480.7205086196229
2013-06-01 01:00:00,145.05468512883883,4073.5030648550437,713.9641905174116,170.9002440734257,2569.2351072077813,206.8711791041856,62.87273989016656,355.77163106807654,27.08591564373239,495.4253028024356
2013-06-01 02:00:00,165.05607679327898,3872.1702596609985,1031.166413687336,173.971741971989,2710.8176511608094,134.81705377592112,72.51897050193406,382.5349293231793,30.042475333195164,639.9761423966295
2013-06-01 03:00:00,164.52654520325638,2932.8175846193885,742.0913405546456,169.23147705329637,2873.042015255862,113.6033765215932,90.82684120966897,429.10731141732504,30.58268643117905,501.2802837170473
2013-06-01 04:00:00,186.6941161883528,1192.0401097682504,784.5133069227381,116.88842252370041,3167.051153868897,132.80283682386053,141.10047464848066,437.4674690303826,41.38536444472077,532.758231453352
2013-06-01 05:00:00,197.41738483818898,691.7842436587067,545.979940714408,76.0753926065934,2905.129204316881,166.04779207727114,28.162559467475937,480.76089325578926,24.211626784834262,482.5973576133464
2013-06-01 06:00:00,282.02005542939287,1171.6377257183647,777.5244903116262,67.73098911166832,3856.951100077298,279.8622775029826,-0.5236305357720012,417.45136264252744,-0.5663378996605439,614.6053971733663
2013-06-01 07:00:00,29.78877535113527,185.34236213708687,30.625998180286103,10.3417510712574,214.6239825613214,90.71477810717371,0.4356725738994044,18.87347315920347,0.48171918411576936,30.271367306388196
2013-06-01 08:00:00,-0.00724223008012026,-0.09912088160331411,-0.011714494248346918,0.0007529585908034875,-0.06124155253472585,-2119.287723354083,-315.2649481699114,0.00570940313173679,-105.14174867266257,-0.011362172909982426
2013-06-01 09:00:00,-86.37406318236731,-284.6349949081257,-42.877247021143845,-38.24807304238933,-4303.957096006858,-2252.135207899993,-333.4063701207096,-31.899149912395096,-124.3313972642018,-40.271092726730856
2013-06-01 10:00:00,17.85583644240568,272.9134648439138,41.11761643506281,36.67180737615264,90.40123183549784,-2252.105388854409,-9.288466686644394,30.60824799805861,-124.31574134270063,38.61740203971304
2013-06-01 11:00:00,-544.724418570838,-1137.901056487447,-2265.5950459902583,-323.54090938184,-8278.164284749972,-1111.9753655530278,-64.3319247915239,-73.21075102700732,-64.60082503643739,-991.2368477025312
2013-06-01 12:00:00,-544.7229755450014,-5808.47194329044,-2276.5963981939176,-325.05332555517833,-8278.158681420548,-820.9279315067354,-189.58859438307388,-295.5703433752601,-43.28947239486022,-1333.6168840636901
2013-06-01 13:00:00,-544.722809429269,-6344.672420493641,-2277.6552719032557,-319.2653131638208,-8278.157917239932,-910.955900850989,-266.56480942548114,-287.78460266711716,-42.14322297591562,-1341.3430134844823
2013-06-01 14:00:00,-544.7233822672941,-5623.485158316054,-2278.379910177983,-285.57250943554965,-8278.160614370992,-1267.028560929662,-291.40262503224585,-345.53116897721145,-77.83104554337848,-1345.0235651891594
2013-06-01 15:00:00,-544.7277796017255,-2538.0807338903664,-2278.8082843183283,-256.6604894054148,-8278.172892936682,-1412.037390459129,-292.23405396067625,7.755489035747981,-85.70197846496859,-1331.4218964281051
2013-06-01 16:00:00,-544.6408717437488,5065.529040704919,-547.5937312720596,156.32072453094045,-5095.178692857639,-1646.6579337091584,-280.0936427699921,-582.909591162403,-94.3749776668441,-1334.875270666391
2013-06-01 17:00:00,544.5690329950172,6047.810701250728,-103.64508488324358,238.77170207471977,3138.464103540843,287.4511268544598,98.4479342734792,-505.247320185141,0.5899829010891655,-988.3045402768506
2013-06-01 18:00:00,544.5529408906016,5102.436688267479,-467.2738326164575,182.97680081159976,4741.976263689823,1144.6342779596935,199.02307099612386,-175.779862861931,-0.680177715673303,-155.29251568311918
2013-06-01 19:00:00,1.4726839497827031,1705.514372721905,2313.3780605589563,364.23967892655344,4341.215281982944,1154.063406531619,166.35031269248324,105.36941594926614,48.21286638387587,494.4715647595071
