snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-05-29 10:00:00,-4.4239530335154145,-116.05805437798455,-27.68439366259417,-19.36515786075464,-30.43631504211232,-19.871040103538718,-139.9724170102378,-22.80450941585718,-267.34924308946654,-23.51301331480755,-3.3983682187336863,-15114.869019150061,-5.46590528397015,-4.08216557391049,-9.098604532059664,-4.2091773819820455,-3.767689953250387,-610.546105081514,-181.8410902670579,-212.9157183408092,-169.515536224631,82.84968252123898,-172.169105990434,-47.2256783479413,-18.77574828183177
2013-05-29 11:00:00,-4.548048148539291,-139.04806886775458,-29.4484908858754,-20.451563920514072,-32.64842949106763,-20.98909703486327,-172.67409453854853,-24.15312513382555,-458.13186205432953,-26.453186903199192,-3.4692553460306605,-16161.771123471848,-5.567328944371889,-4.170032285136043,-9.244501400752954,-4.296321489380249,-3.8479815162251256,-522.8244894025366,-171.8493048401442,-199.16518113147697,-160.8429863581461,123.09890356882667,-170.19719167753846,-51.13961055399505,-19.662610704305646
2013-05-29 12:00:00,-4.847930062718692,-170.36868060402458,-32.534321932000985,-22.439627669223135,-36.388710366486826,-23.032989934008857,-213.74302239283085,-26.58041937747801,-649.5792007795142,-28.35791366967275,-3.6649376616554634,-18327.434467791965,-5.8732487012579995,-4.409891284147724,-9.737677403599733,-4.539912325359027,-4.067824171061917,-664.9972871238208,-204.96353722362184,-239.33551233276216,-191.0734496810003,101.8962235899614,-167.87178469815467,-57.08402975102878,-21.424092321990393
2013-05-29 13:00:00,-5.308263214697446,-184.88546581169038,-35.39116798717885,-24.523110373504494,-39.71687342155541,-25.158421294512245,-230.65121304994736,-28.995401574808284,-692.9619963487592,-33.83499350714578,-4.004147385331101,-18143.96187543546,-6.400737567634169,-4.822232119467394,-10.578168247842159,-4.9597495016706,-4.447032808025238,-743.9386675630601,-234.2468053579881,-272.7663935350364,-218.39315607180424,74.47604245011664,-166.20090631663805,-61.96930936124884,-23.31212847865794
2013-05-29 14:00:00,-6.016274949547833,-199.27020037658704,-39.210308888079254,-27.432925223948292,-44.10838575443476,-28.119119622692995,-246.77348284441607,-32.29995346163118,-722.3009393934894,-51.56266423847454,-4.547960716952252,-12468.90933748842,-7.238492476228281,-5.481072599938289,-11.896936524477791,-5.630207097236828,-5.053784286352722,-785.5801178083747,-262.5660053817409,-303.85418165440745,-245.25219742174949,21.865986051325624,-167.98351883984557,-69.20386229108195,-26.069263592320986
2013-05-29 15:00:00,-6.927272052093184,-129.72530918627987,-39.84056500228101,-28.972219029785602,-44.180996993062315,-29.619586031224767,-145.54885657360342,-33.54400371552954,-212.0253201477535,-41.60615775055199,-5.289458411316333,-368.5273909148222,-8.296107487931497,-6.356495014665834,-13.360954076946111,-6.516660613394961,-5.869577812589372,-198.87847544077778,-135.5714927424208,-144.23104023683436,-132.2108664335348,15.682592065985931,-152.7692532480155,-67.98102718572747,-27.656110787884767
2013-05-29 16:00:00,0.011825733522909708,0.008358446413869378,0.010943775414800332,0.011557811951492717,0.010610611300432709,0.011521028386267944,0.00839807893362048,0.01130206278733754,0.010879868455696091,-39.594682019917634,0.012406989903773728,0.013479745764357062,0.011890987583706814,0.012126926659549727,0.011897182586061632,0.012099198466680979,0.012236882569974062,785.4825947762639,288.83008500901553,330.46844870927146,271.0053674250916,23.288610127368415,-25.17637266775568,0.012456112114330408,0.0118882384661316
2013-05-29 17:00:00,6.578179676511786,150.97082101645515,27.727184334523784,19.398811040386345,31.523792310029027,19.87025342637357,189.24660057592249,22.84982185556013,580.775458490261,-42.21363823083895,4.217858880041028,7740.341713731445,6.65968665689119,5.096770237612129,10.882764481013675,5.219048162128758,4.695414046719476,742.316053256997,254.3766166705416,292.5178164031457,238.13941822541972,11.594767084121216,-56.6412188979487,47.9271131741704,17.904084644352814
2013-05-29 18:00:00,-0.0029187336549573954,269.2050535085618,59.234187010123186,42.645175863720986,66.74567882438413,43.59809020079552,326.71247799704594,49.548713040884785,889.9111929001784,-45.845058220954556,2.8305508082806865,19306.08295362606,4.456842549507335,3.4156735910251883,7.251869118407238,3.497139643559308,3.148378990354596,627.861733649941,217.95629569261934,250.23049023301823,204.2096663333305,12.21720151878224,59.49969175588259,105.07272228039884,40.47127688894913
2013-05-29 19:00:00,9.889750416264311,269.2103741728329,59.239552609818176,42.6505905022186,66.75100781903738,43.60350592123711,326.71774340804836,49.55412170707602,889.9187258457405,-40.1663476479314,7.5384885280844625,21223.400442283604,11.84536253841856,9.093752110842301,19.171236277752488,9.309570647345646,8.384156176086204,595.7375306639717,202.99976144440788,233.45307528011313,190.03019360485584,12.725348953769236,161.6029841139589,105.09041668446886,40.49778981012062
2013-05-29 20:00:00,9.88981300378237,269.2103464339903,59.23956803232846,42.6506005797341,66.75102556468275,43.60351633025142,326.7176736724424,49.554133650644985,889.9184859332471,-69.74637341089543,7.538515754148613,21223.400424646003,11.845389255688147,9.093778164752512,19.171268287007432,9.30959665452894,8.384182482714786,574.2523425976123,195.30219291080144,224.5016430782717,182.77885899340856,8.533294451662524,203.03733050820117,105.09040951230463,40.497740090052254
2013-05-29 21:00:00,3.0340471855948326,52.82715541935539,11.509644207029268,8.344067667142342,12.954188462567933,8.525060518560188,64.82178869121877,9.65800938100428,191.45897325833047,-150.09945834458708,2.0195475107129823,18722.770868600863,3.159614251848515,2.4324665237351613,5.065745063901867,2.489714658497704,2.2440292950971648,574.6276407222291,195.90049044833026,225.08130520623527,183.343847255732,9.387888082228892,203.0379227227719,24.475582098506614,8.005783659011712
2013-05-29 22:00:00,3.028721695699562,46.47551562622888,11.284177598436887,8.286493510518865,12.631956473250247,8.460147266407898,55.56726494467413,9.540000349885013,141.50633466495157,-15.20307199399124,2.04785236296461,7228.3957526555205,3.194613353712235,2.463822207319592,5.102188270090879,2.5214621386007745,2.274052640856403,611.0504821125919,207.8371794116488,239.1989060290674,194.45703170540628,11.11264552387806,139.93532645186346,23.469339894751556,8.021065373114261
2013-05-29 23:00:00,3.1457679218770362,47.84767221803939,11.869214342687766,8.739914394892821,13.27935780794888,8.921331229294056,56.93844027589833,10.049475701500922,141.30505782323337,-20.598146363711,2.1231259575023653,3559.4552154069484,3.3132951278406964,2.5545425929417904,5.296045607212429,2.614356748436244,2.3576824890532895,652.4717305908154,226.24180220418506,260.0673001737541,211.72047902417654,13.718058718791749,135.1157336739905,20.72788971365097,8.3978170137781
2013-05-30 00:00:00,3.304790015912619,51.40616634302596,12.92067019577199,9.522293027763292,14.451610073213777,9.719053122833381,60.96394492551647,10.940066126894253,149.35533797575943,238.54688086882192,2.261451061000665,2156.4928990005205,3.528776527041845,2.7207045980747795,5.641885563997215,2.7843805210968675,2.51109962238107,736.9346539143373,258.43670579779734,296.7153703458677,241.91666235686117,19.46329908322484,140.81615031477298,22.569240571566137,9.13444725585341
2013-05-30 01:00:00,3.5962909534988317,60.99137007987712,14.925781129629849,10.935773855227522,16.7227385540397,11.16527613031004,72.62621639907637,12.597695639895012,183.09537211036738,283.0834811244079,2.4916440700687588,2139.6515978092953,3.89329987194547,2.9988077324023057,6.2422977433820455,3.06915869054918,2.7673184586594353,849.5976334952436,299.3253413108973,343.01970409531083,280.4068958714995,39.454524061239894,151.73013297874024,26.14390249947485,10.440876299430633
2013-05-30 02:00:00,4.112788550757674,80.7155144405188,18.520735224974693,13.409836111478123,20.828353992290065,13.703842442923037,97.13329001386246,15.537708944691794,259.0187349744414,112.56694622587612,2.8770728206574945,3642.144692042364,4.512969444971842,3.467578074547072,7.282106625316163,3.54955753129577,3.1980792038859076,-25.563682073640564,-18.387174579887688,-19.147986870577192,-18.062466645768612,-15.498113713175385,-0.0978029956768049,32.385024304512974,12.71549122380004
2013-05-30 03:00:00,5.005375648261959,112.09145781936873,24.78217773748898,17.737483952733403,27.96300736001739,18.144026797938952,135.80104174766208,20.67299908850999,366.33853364067164,80.13305417842662,3.5494043419543537,6352.172921663395,5.5973187350417675,4.287562746012445,9.103707637001541,4.389961580758318,3.950968382609755,-9.926683056182286,-7.664055360469035,-7.918722429445151,-7.547153592427091,-6.957470841482025,-0.0006109148934980158,41.34155154279059,16.808796423096986
2013-05-30 04:00:00,6.538501016072001,171.63728484640777,36.9761384817895,26.387602763025935,41.78327957330512,26.996367102040495,207.41361777510684,30.78918326828545,548.9841785932484,166.8908258557177,4.801898266692135,11473.227399321262,7.610495215509287,5.815469932659118,12.472336076437038,5.9557971735866175,5.3538154830137215,-87.10040337734213,-55.03847704519418,-58.47862576147235,-53.471893855614496,-44.23284653109211,0.09080578504020326,63.4706111972719,25.157540688203383
2013-05-30 05:00:00,0.019708059055733848,0.024674116408538734,0.021358091385932608,0.021186421272794652,0.021590810670509497,0.021209769856039798,0.02514137167187105,0.021284311994942115,0.03543062300064474,366.1143302873327,0.02024732573041344,0.05687374617632482,0.01935303129184525,0.0199095033436453,0.02011435561521319,0.01986218047815717,0.020058487264653584,-1100.5603607417638,-360.290002263802,-419.2423233869969,-334.752185428212,-167.3972328052221,-55.626760129871926,0.02638301489932514,0.021068174551358364
2013-05-30 06:00:00,-6.726283790747064,-131.20928894308423,-39.48670967684095,-28.062495904229618,-42.87385613304283,-28.74974551129387,-179.7672109003655,-32.75555001737821,-360.9588694672519,144.69058696543567,-5.142173625081403,-960.5110019986508,-8.066926878766271,-6.175585372368593,-13.085180818594726,-6.3360138247429845,-5.70509060604122,-1151.5460899628451,-402.62666778056314,-462.0573742513604,-376.9045611565491,-201.3734526288793,-23.75233488884288,-62.406447238536074,-27.043891312563613
2013-05-30 07:00:00,-5.402250244778252,-123.53107505694115,-33.223428770243444,-22.573486447603486,-35.34538187672737,-23.216775172086997,-195.60526884678336,-26.830986926372443,-560.4031836254778,90.12603006536928,-4.12885504964025,-8315.403093643727,-6.486543743468794,-4.931137347858586,-10.47300982798195,-5.0716520584435,-4.565678979270465,-1151.5460494265817,-402.6266264306909,-462.0573451633317,-376.9045137317068,-201.37340442378888,-17.087321611233513,-48.7514511311801,-21.93894051702746
2013-05-30 08:00:00,-4.555700444139649,-94.30908111060458,-28.111353727887064,-18.740909677779186,-29.13212440081485,-19.31218358506528,-169.59840500930537,-22.425843213862937,-527.5017468876234,71.86837299731279,-3.4859329555894245,-15689.050663868882,-5.4675420602456635,-4.141852149900485,-8.798007432198583,-4.267323074201838,-3.842375327569009,-1151.5500420162123,-402.6298415714029,-462.060636841119,-376.9076945581203,-201.37657754221695,-155.27330117764814,-39.11807922014213,-18.37066753551459
2013-05-30 09:00:00,-4.006602831764716,-70.97902824239974,-24.20041802638074,-16.046870893776244,-24.50711473111787,-16.54988377536126,-138.18615154153045,-19.215824643647828,-447.1222459526418,18.58527530494909,-3.085354739269359,-15660.069737323567,-4.829398603221245,-3.65142325098797,-7.752915803940191,-3.766633924720142,-3.3925098680845043,-1151.546152409714,-402.62665510383886,-462.05737909541347,-376.9045401276852,-201.3733851869179,-155.5223317277643,-31.722327396304248,-15.857001765393994
2013-05-30 10:00:00,-3.6394416436385892,-51.63681860640989,-20.93713752948277,-13.971894757334443,-20.75470363605128,-14.409360212012079,-99.13114245290959,-16.666629416477175,-255.6326301854267,24.36103534465763,-2.8355501156504412,-6664.6127057492895,-4.427199823811387,-3.3438894752856583,-7.084769329760083,-3.4528137344253484,-3.1111769761156327,-901.2448166812397,-239.72113781547367,-287.55018654703747,-219.52711093077417,-95.79769983691865,-152.32671956477162,-26.85904100213952,-13.83652573505605
2013-05-30 11:00:00,-3.5023958092174605,-53.44102618085797,-20.910711050251212,-13.646631975960016,-20.51857699308975,-14.099662735926408,-113.27127541366933,-16.427266131856626,-360.3827639216799,-42.299310416948124,-2.703766316614222,-9286.407237268677,-4.219025089767018,-3.1799694720637683,-6.747714428775841,-3.2870534571416545,-2.9617813590598985,-255.25023187918507,-125.64101783569936,-138.83233633915893,-119.57401084469511,-76.85620720708945,-150.47916348106793,-25.50186608176139,-13.584740466797554
2013-05-30 12:00:00,-3.44597303974368,-52.22063143590601,-20.89180608292898,-13.401578018892145,-20.201807404946184,-13.868512625955344,-119.0310905944621,-16.24320925868238,-411.17008897379014,-126.80559326030883,-2.6507125713636635,-11047.621952397181,-4.133389912582628,-3.108289637960761,-6.604779476140181,-3.2167569733793906,-2.8985197886215595,-6.856415517224148,-5.077307406512987,-5.240550130126506,-5.0060646168176,-6.5671803029710265,-150.59528251814632,-25.734004440238724,-13.427226495930489
2013-05-30 13:00:00,-3.4632964882219803,-49.65460659557975,-21.057668536183186,-13.298087895063299,-19.9718700193383,-13.783660491652126,-120.45074792553194,-16.211716667107282,-425.44662057996476,-164.76995835633502,-2.665638694489709,-9230.330118145908,-4.151872686048771,-3.114185378209874,-6.6235315109495705,-3.2273523287033923,-2.9084472746882057,-8.777167173152495,-6.489750315120336,-6.700841645761468,-6.398225898775777,-14.384379171841129,-154.75949985270748,-24.748783352231925,-13.427355502777502
2013-05-30 14:00:00,-3.576157778619584,-47.47557796597927,-21.700405459136263,-13.458565556279206,-20.078325288601558,-13.974450418088427,-123.48901250153455,-16.505567580182632,-440.9903964593354,-186.97599474152247,-2.75456771855963,-7668.893619033455,-4.2866882322699205,-3.203864794275476,-6.829270196431194,-3.326154986097216,-2.9975853542159823,-13.35659110312724,-9.934086215144498,-10.265605999519634,-9.795500934759092,20.310814531907308,-156.52747141280688,-24.101933607413507,-13.70026796684688
2013-05-30 15:00:00,-3.7418676585709205,-38.39761827964282,-21.39015300083295,-13.1936520615914,-19.034240504646267,-13.714447054336585,-97.32972951880413,-16.17459020115083,-265.87972148516496,18.676747777199825,-2.9116039683030803,-996.5204346466569,-4.511664048132831,-3.3631923586243158,-7.137524054256143,-3.499120323746335,-3.15565315079599,-36.86794506092214,-26.790249336675814,-27.868916433013293,-26.272714727909307,48.19608382710238,-18.494956138739884,-22.181366327280468,-13.688198654450291
2013-05-30 16:00:00,5.596723463906836,58.11747038363172,33.99134323555086,20.39486192823342,30.08869670564568,21.265673057726687,188.07626515160513,25.36217643591759,637.4356545943009,261.84537937301064,4.305762661939867,5754.575384673111,6.682686496040904,4.975445313783389,10.582075443332316,5.179827724572495,4.668841586273856,0.016410230702804694,0.01510531686086923,0.015563432135521783,0.014989206561971447,41.909077186740234,-35.14712580728374,31.287302621506214,21.03750602264259
