snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-06-08 22:00:00,-1142.714175826377,-18794.95985744901,6123.958468434972,5.096183105735008e-06,15332.931084457254,-0.0,5.0551576813440136e-14,-603.4028891116343,9.019261032472414e-14,-915.8126305052065
2013-06-08 23:00:00,-748.6290923079855,-16957.854790515077,6127.943944528615,2.912104669405835e-06,13039.362316305756,-0.0,-5.515024201208085e-13,-557.133598385842,6.396706081490677e-14,-903.6887796254669
2013-06-09 00:00:00,-512.820828828229,-17439.37293979303,6206.1459979046085,2.9121047973035274e-06,13662.603376551742,-0.0,5.4289905904170155e-14,-608.541120569484,2.5640080336675197e-14,-1308.0144852656085
2013-06-09 01:00:00,-476.5016672501042,-17982.37097914122,6032.168211044191,2.9121044207158775e-06,14338.467632395808,-0.0,1.8903281717719267e-14,-586.7324851825143,-3.4432526274663644e-14,-1325.0307118661622
2013-06-09 02:00:00,-478.960249954534,-18084.34631728634,5931.988954738306,2.9121045628244246e-06,14424.823586556711,-0.0,-1.7928193651872704e-13,-590.1449589548452,-1.1482134687490486e-14,-1203.3610150992972
2013-06-09 03:00:00,-289.3068285766419,-18179.325401832524,5512.476066232328,3.2761175674522747e-06,14507.444755944554,-0.0,-3.7569340000098705e-13,-594.180792626725,4.004143556164512e-06,-957.1077991409911
2013-06-09 04:00:00,-329.95791929947234,-16698.896116736796,5655.095304652914,3.6401306431343983e-06,12246.126352171712,-0.0,-3.068023265995201e-13,-542.2585038797398,4.004143804960288e-06,-330.1091169086176
2013-06-09 05:00:00,-771.6496309388422,-14781.242291419003,7066.906233844049,6.552235138457263e-06,8527.009005123022,-0.0,6.552235239175308e-06,-524.7021338356426,4.732169984564098e-06,483.67881722641687
2013-06-09 06:00:00,-3490.838655316296,-12667.42678714679,6415.386042474765,6.552235316092947e-06,10184.606849587202,-0.0,7.280261272057942e-06,-533.3884430309084,5.460195756964124e-06,91.66099343202586
2013-06-09 07:00:00,-4301.1207005160295,-10773.664009537155,5131.942612272513,6.552235568335618e-06,10776.57211125869,-0.0,6.552235788603866e-06,-571.2412612866456,5.460196014338975e-06,-262.48875219137335
2013-06-09 08:00:00,-3195.4498183837277,-7395.567773253977,4848.1500325282395,6.916248388222357e-06,6109.915567506156,-0.0,6.552236044399251e-06,-519.6767676333475,5.4601961539668675e-06,152.62875923665706
2013-06-09 09:00:00,-3000.5160385714053,-5259.754827181736,5541.162790737148,6.916248167954109e-06,3073.8917639555875,-0.0,6.552235731760447e-06,-447.1654543847137,5.4601959860178795e-06,92.38176544511953
2013-06-09 10:00:00,-4116.05809450177,-3308.2541066749836,4596.235207062982,6.916248025845562e-06,4036.677379807479,-0.0,7.280260660991189e-06,-475.31515189766105,5.4601959671978645e-06,-733.2852337960467
2013-06-09 11:00:00,-4132.376432235721,472.24985407891654,4372.580519888164,6.916248509014622e-06,-548.6392523063405,-0.0,7.280261272057942e-06,-416.5529872947656,5.460196040345082e-06,252.73829786974602
2013-06-09 12:00:00,-3897.8500442187706,-70.20874624373391,4193.282292307569,6.91624835269522e-06,-880.4798727173984,-0.0,7.280261272057942e-06,-316.59566464794057,5.460196105038992e-06,971.8520355202745
2013-06-09 13:00:00,-3826.0680888603806,-3741.0949240933332,4077.5788973101917,6.916247912158724e-06,2068.8365102431126,-0.0,7.280261044684266e-06,-331.12670255253533,5.4601958880858e-06,1751.874307952945
2013-06-09 14:00:00,-3646.138056082569,-8147.685482101173,3804.81027048342,6.9162488784968446e-06,6202.126294095477,-0.0,7.28026111573854e-06,-266.4522096351995,5.460196095467655e-06,2053.339183240045
2013-06-09 15:00:00,-2145.8828526781954,-16641.187976921938,3415.1042936516133,6.552235504386772e-06,14832.796035559397,-0.0,7.280261314690506e-06,-280.11301199330677,5.460195976663383e-06,819.2835123824298
2013-06-09 16:00:00,-1845.346107267394,-25739.378274357514,2775.149908366613,6.5522353764890795e-06,26112.869959876065,-0.0,7.280262195763498e-06,-351.88760556032366,5.460196027292155e-06,-951.4078810574465
2013-06-09 17:00:00,1014.5858425634212,-30550.528650541055,3184.0497040478185,6.55223558170253e-06,28965.312079928754,-0.0,7.28026169483087e-06,-306.0528920772993,5.460195891046973e-06,-2307.366083921639
2013-06-09 18:00:00,5648.327367437585,-33177.35809508613,4607.893743191871,6.552235336299006e-06,27422.535023622684,-0.0,7.280260942918448e-06,-378.4974851173682,5.460195969939595e-06,-4122.900554048643
2013-06-09 19:00:00,6260.490265866563,-31878.570891476396,4117.150554789641,5.824209086826605e-06,25350.88087067817,-0.0,7.280260813312921e-06,-597.14090988108,5.460195921858264e-06,-3252.8098899768993
2013-06-09 20:00:00,6042.216627952436,-31293.70823983474,4538.8674714582485,5.096183076112003e-06,24843.33024380539,-0.0,1.5334782055287377e-13,-682.4374491157698,4.7321699037043e-06,-3448.2686542655647
2013-06-09 21:00:00,6408.690095072224,-27183.23313726545,4941.05836071337,5.096183237053575e-06,19586.25401907929,-0.0,-7.583716640779947e-13,-644.9488266353264,4.004143877505556e-06,-3107.820510964106
2013-06-09 22:00:00,5285.022590270941,-23886.87924334949,2412.0490295108502,5.096182978775801e-06,19464.642732048018,-0.0,5.824209209837582e-06,-586.0288408808723,4.004143679557995e-06,-2688.806267599448
2013-06-09 23:00:00,5077.217641329575,-21793.136881094702,2303.2706602006474,2.9121044732294266e-06,18498.122508560176,-0.0,5.8242095474182395e-06,-539.1003474811073,4.004143943455406e-06,-3546.3735815145883
2013-06-10 00:00:00,4719.3093999981775,-21607.440107155453,2184.449638398997,2.9121045414318147e-06,19260.311111264997,-0.0,5.824209360954548e-06,-574.5902272694964,4.004143591945786e-06,-3982.039815237222
2013-06-10 01:00:00,4467.549167113612,-22491.597848181438,2467.0842749235817,2.912104426006784e-06,20874.60377843454,-0.0,5.824209659634899e-06,-552.3736321076802,4.00414364998096e-06,-4765.2657401826145
2013-06-10 02:00:00,4370.608497749397,-25589.77377847027,3035.7990892329217,5.0961829635674805e-06,24909.597464647817,-0.0,5.824209114107734e-06,-497.87206041574836,4.004143938526189e-06,-6228.359212744119
2013-06-10 03:00:00,5434.800900207967,-30749.024376662535,6221.861743279758,5.824209123256666e-06,25154.17662723984,-0.0,5.824209110335578e-06,-531.3611205242356,4.004143662615818e-06,-5530.453773540796
2013-06-10 04:00:00,775.7862489595009,-37289.46153720602,5905.940553099765,6.552234915635502e-06,37908.97649055067,-0.0,5.824209330553519e-06,-624.5921708298664,4.004143695204333e-06,-6676.649584574045
2013-06-10 05:00:00,-1628.2999591895332,-37997.722948665876,6894.870219109071,6.916248703092449e-06,41728.7916363314,-0.0,7.280261779234708e-06,-506.8589555995563,4.732169925290332e-06,-8490.779991985504
2013-06-10 06:00:00,-254.56299053052498,-37127.96920159704,7032.909624467004,6.916248073022234e-06,40544.82285192884,-0.0,7.28026211049837e-06,-629.9742733557305,5.4601959419949345e-06,-9565.226010912544
2013-06-10 07:00:00,79.25062226050431,-37678.18336443224,7359.136686417049,6.916248517375989e-06,40756.43143015491,-0.0,7.280261399955634e-06,-547.5664110541741,5.4601959482676946e-06,-9969.068963346048
2013-06-10 08:00:00,-190.22384492335732,-36200.67482820553,6383.631362225053,6.916248215261753e-06,40668.134559157916,-0.0,7.2802616841727286e-06,-591.5073388032395,5.460196095076475e-06,-10069.359909450844
2013-06-10 09:00:00,-4295.277773858132,-35029.06292930762,7634.661021756827,6.91624842596994e-06,42803.66316534678,-0.0,7.280261215214523e-06,-458.829408670416,5.460196024021334e-06,-10655.154075267437
2013-06-10 10:00:00,-3853.2988023081816,-33898.09805549005,6433.766163088596,6.916248211502607e-06,42823.535990780605,-0.0,7.280261669961874e-06,-498.9720470189379,5.4601958570446585e-06,-11006.933249052028
2013-06-10 11:00:00,-5135.317911289872,-32501.551856811893,1875.9507174707724,6.916248302957229e-06,42160.282946108135,-0.0,7.280262195763498e-06,-504.7077755448961,5.4601957705478765e-06,-5894.656119932246
2013-06-10 12:00:00,-2940.881988654972,-31845.871157164256,987.609277808584,6.916248537436331e-06,41218.31826902615,-0.0,7.2802607888888815e-06,-633.5635195932914,5.460195933127895e-06,-6785.610881422217
2013-06-10 13:00:00,-2982.6727678509633,-33218.47187168846,1422.8138915229756,6.916248366906075e-06,41618.76517780768,-0.0,7.280261058895121e-06,-695.2775824366624,5.4601961286633235e-06,-6145.156847354574
2013-06-10 14:00:00,-2540.2121863092307,-33980.03653077091,1398.3799308422094,6.916248310062656e-06,41758.379018615764,-0.0,7.280261428377344e-06,-679.5754109842234,5.460196044879649e-06,-5956.934821393612
2013-06-10 15:00:00,-1970.7848386243204,-35723.39971347318,4323.8218476412,6.916248232402555e-06,41846.536642398656,-0.0,7.280261712594438e-06,-600.8691864019264,5.4601963494060185e-06,-7875.304751540427
2013-06-10 16:00:00,-124.19136906201402,-39137.53257704232,6362.294822720389,6.916248139754444e-06,40245.4330997771,-0.0,7.2802616841727286e-06,-679.1876062041312,5.460195894679484e-06,-6666.816370189024
2013-06-10 17:00:00,-1168.06710579249,-37143.542788107006,5586.466032394896,6.916248707609235e-06,40974.138396879134,-0.0,7.280261730520203e-06,-689.6723813688077,5.46019589056819e-06,-7559.322154005726
2013-06-10 18:00:00,162.94714198492875,-33988.719185197384,4603.201456196901,6.916248433418842e-06,38420.16808300279,-0.0,7.2802611496012096e-06,-599.9279575847357,5.460195942238663e-06,-8597.6695384025
2013-06-10 19:00:00,444.1818035370252,-32596.652811799817,3971.1855949143246,6.188222195334901e-06,38397.92466885424,-0.0,5.824209296079359e-06,-579.2378912509029,5.460195808649343e-06,-9637.40136425487
2013-06-10 20:00:00,1028.0781709623134,-33464.818291389514,5152.267592327589,5.46019602026826e-06,37711.33678307988,-0.0,5.824209272505335e-06,-587.1168508859754,4.004143821787973e-06,-9839.747404094294
2013-06-10 21:00:00,1008.3571994557296,-32723.77468885218,3420.238517748421,5.460195875615741e-06,38508.456652232366,-0.0,5.8242090090702275e-06,-524.8870827047986,4.004143414039485e-06,-9688.39059787954
2013-06-10 22:00:00,2430.323173059298,-33405.93637003984,4039.735566876425,5.460195950490743e-06,36502.19059783933,-0.0,5.824209113525734e-06,-603.2013859421554,4.004143751465752e-06,-8963.111581793062
2013-06-10 23:00:00,2961.4485567942047,-33060.99883090152,3829.6108391113667,5.460195836803905e-06,35265.94522657715,-0.0,5.824208994135993e-06,-561.2012364163052,4.004143895950871e-06,-8434.804555164896
2013-06-11 00:00:00,3055.2473519255545,-32603.041406201788,3778.4525418912017,5.096182917441183e-06,34576.95379772094,-0.0,5.824209042635392e-06,-578.2029164890957,4.004143716172803e-06,-8229.409368846813
2013-06-11 01:00:00,2983.2558986791773,-32820.77915517998,3803.6486131873608,5.096183031128021e-06,34643.46428061214,-0.0,5.82420900296747e-06,-556.2031244705321,4.004143850619944e-06,-8053.386512828165
2013-06-11 02:00:00,2475.9085405964124,-33863.02826974144,4386.399954312441,5.09618305954973e-06,35590.4061626037,-0.0,5.824209932107048e-06,-570.2016809869178,4.004143760444681e-06,-8019.484706784198
2013-06-11 03:00:00,2319.028989648865,-34126.735815142354,4562.692887766541,6.188222453725432e-06,35774.13001245106,-0.0,5.824209197200121e-06,-476.1868235210601,4.00414395828122e-06,-8052.9292512030515
2013-06-11 04:00:00,1893.420670962717,-32864.410481182735,4413.407199011966,6.916248222796524e-06,35420.21717612135,-0.0,5.82420900455214e-06,-389.76320804250696,4.004143710094332e-06,-8472.871356870788
2013-06-11 05:00:00,-859.4064023129558,-34490.53186881829,3769.135869123442,6.916248280664297e-06,41207.080367151924,-0.0,7.28026131772367e-06,-421.1210357771214,5.460196144371245e-06,-9205.156929367
2013-06-11 06:00:00,-3328.424746880597,-33625.46257391928,3756.154074718099,6.916248062946093e-06,42598.49907131235,-0.0,7.280262522613157e-06,-191.579963879758,5.460196035755871e-06,-9209.185861350814
2013-06-11 07:00:00,-3310.4481606281242,-34316.380043859186,1510.9344449010969,6.916248589356605e-06,42604.344751375786,-0.0,7.2802612721507495e-06,192.1152124360061,5.460195865225614e-06,-6680.566204225579
2013-06-11 08:00:00,-3376.6393920917944,-28126.100583159525,2284.411667281387,6.916248196375818e-06,37189.7281046017,-0.0,7.280261119960857e-06,216.10886292903933,5.4601962062861276e-06,-8187.508659560808
2013-06-11 09:00:00,-3585.7707584928503,-26229.547097785835,2530.9289934460357,6.916248253219237e-06,33857.88701832223,-0.0,7.280261512049996e-06,-2.2414607511686313,5.460195922069033e-06,-6571.256694738413
2013-06-11 10:00:00,-3562.839950399377,-24735.78066606963,579.3820126114988,6.916248310062656e-06,35775.87748564114,-0.0,7.2802615576090385e-06,-166.9445944899912,5.460196035755871e-06,-7889.6942872936415
2013-06-11 11:00:00,-4776.792992539897,-25711.070092911614,1021.8974026678297,6.916248366906075e-06,37425.622320732444,-0.0,7.28026243999088e-06,-117.84549323189508,5.460195950490743e-06,-7841.8111447168685
2013-06-11 12:00:00,-5065.301849434927,-26131.053710712353,1568.5584466968103,6.916248423749494e-06,37307.98357328827,-0.0,7.280261744589678e-06,-157.52802674562642,5.460195929174461e-06,-7522.658433092176
2013-06-11 13:00:00,-5479.518277284007,-27433.675257450937,1806.27222131714,6.916248025845562e-06,39208.02542827316,-0.0,7.280261579960083e-06,-165.13126991582374,5.460196031988052e-06,-7935.972844939533
2013-06-11 14:00:00,-4850.375903998285,-28508.823517433193,2032.6906075807892,6.916248196375818e-06,40380.65410517344,-0.0,7.2802612696666255e-06,-319.96614575706826,2.1189300314361503e-13,-8734.17914556568
2013-06-11 15:00:00,-4524.515874515702,-31192.71688984419,4490.586237497842,6.916248651123169e-06,41287.545430256585,-0.0,1.855234715852916e-13,-551.0585407485435,4.271322878723893e-14,-9509.840362645993
2013-06-11 16:00:00,-2648.657056571972,-34960.39784800876,3708.4369892534924,6.916248782803426e-06,42729.72457264832,-0.0,4.534185527038659e-13,-494.3790651336593,7.201357565822519e-14,-8334.727592187424
2013-06-11 17:00:00,221.08735046172842,-36780.980739661405,5651.347526543643,6.91624823208792e-06,40910.91177179752,-0.0,4.165071065820314e-13,-535.6536883451014,9.37704774939263e-15,-9466.712220796382
2013-06-11 18:00:00,332.19921674690886,-35253.784004617824,5389.121560501164,6.552235320154585e-06,40473.12407223797,-0.0,2.649035504842523e-13,-612.4432461313221,-2.4769769568777633e-13,-10328.2175987369
2013-06-11 19:00:00,254.60342011499415,-34539.52752461789,4968.586215164611,5.824209081264648e-06,40304.210139492956,-0.0,1.913053049307223e-14,-676.6908954163024,1.2552285599820578e-13,-10311.181354738364
2013-06-11 20:00:00,-121.4574724476679,-34572.07339144672,4783.9429544481645,5.096182586461365e-06,40280.915532513885,-0.0,-2.6696266725023676e-13,-639.110655244041,4.732169948389042e-06,-9732.21696782362
2013-06-11 21:00:00,114.52490915014096,-36856.54913795629,5256.24126940401,5.096183140427743e-06,40320.631305061775,-0.0,-2.2584625142263448e-13,-609.9979842860068,-1.3513929558728321e-13,-8224.850361373632
2013-06-11 22:00:00,-2780.5829523559696,-32159.79511777356,1652.0428154915571,5.460196317542618e-06,41142.426319209,-0.0,4.930899438759795e-13,-630.0009512152643,-7.951885677703885e-14,-7224.090113355764
2013-06-11 23:00:00,-1391.4407513768429,-29637.431609364212,1349.1112750533575,5.460196202408153e-06,35638.73015260237,-0.0,-3.7025504190379976e-13,-555.4769768150319,2.1848061554363696e-13,-5403.492090099644
2013-06-12 00:00:00,-430.9401718058698,-27794.57551816861,3063.502464145913,5.096182879649365e-06,30028.248273752306,-0.0,5.8242095160362245e-06,-549.9073370266918,-8.097082032643144e-14,-4316.327710897047
2013-06-12 01:00:00,-5.631770164979116,-27380.26586640093,3181.601154161075,5.096182736696875e-06,28250.024960156985,-0.0,5.824209217522407e-06,-552.3726912775669,1.6130152769022743e-13,-3493.3557864745853
2013-06-12 02:00:00,122.42523426411663,-28056.3426400436,3161.1690742277133,5.096183031128021e-06,26220.119359900305,-0.0,8.741965484837522e-14,-586.3754253001507,-2.4358987049666325e-14,-860.9956030483845
2013-06-12 03:00:00,79.75130881978384,-30523.955643857407,4126.875484837321,5.8242090078880135e-06,27852.807661034014,-0.0,1.4693454786218751e-13,-589.5311073501352,4.004143560961022e-06,-945.9477034835763
2013-06-12 04:00:00,-527.4376657471371,-34571.75927311997,5778.337578540479,6.916248278225276e-06,30763.091537569453,-0.0,2.5793603364299145e-14,-413.2976485792891,4.004143895714081e-06,-1028.9345286635362
2013-06-12 05:00:00,-1783.7554567439051,-35726.05158780727,4991.232415466471,6.916248299682071e-06,34774.523572547834,-0.0,7.280261667861124e-06,-605.577316633948,5.460196008693317e-06,-1650.3716268291828
2013-06-12 06:00:00,-3516.948144387704,-28970.0487398669,5490.899870138266,6.916248291577443e-06,29337.322040553758,-0.0,7.2802615773475896e-06,-399.91590184924706,5.460195955819813e-06,-1941.3091245881733
2013-06-12 07:00:00,-4881.643315379502,-18209.282041716506,6172.171585199638,6.9162483063017755e-06,18537.96511985818,-0.0,7.280261770530733e-06,-280.9779248167962,5.460195842975184e-06,-1338.233423145015
2013-06-12 08:00:00,-5121.8818619845415,-13610.945596648518,6238.323119946366,6.9162481821649635e-06,12570.049924860967,-0.0,7.28026204828338e-06,-450.8544980970754,5.460196078388435e-06,375.3089119228025
2013-06-12 09:00:00,-4813.384780225133,-14211.329624692095,6790.789004922812,6.916248139532399e-06,10972.236560976926,-0.0,7.280261035431251e-06,-332.5793260736314,5.460196066679919e-06,1594.2681650911218
2013-06-12 10:00:00,-4895.920404780913,-15194.924821299472,7616.158219759978,6.5522349785851475e-06,14971.402065511122,-0.0,7.280261030574893e-06,-326.8112291780892,-5.114658696570018e-14,-2169.9038300126267
2013-06-12 11:00:00,-5840.7363926556645,-10637.94917445656,5274.4434350950105,6.552234992796002e-06,12296.084525329303,-0.0,7.280261695516085e-06,-427.05769039866027,1.3596762604706214e-14,-664.7847029134282
2013-06-12 12:00:00,-5781.646471472013,-8322.281293022214,6575.858513065508,6.552235561230191e-06,9189.447862067856,-0.0,7.2802619616920555e-06,-515.7255774261536,2.0836370823174022e-13,-1145.6530332129842
