bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-05-21 11:00:00,-3.206023648953706,-187.51477714316655,-166.97931927541993,-9.722407715811297,-1569.974090906337,-0.41917601887966877,-192.5255223556403,-19.757619718516665,71.59114687516683,-11.05244544820211
2013-05-21 12:00:00,-3.2000079102003824,-224.40578156800595,-332.8391694745696,-77.85259790655167,-6528.6674782399805,-0.4927788918028611,-192.31914214783782,-20.252134202232476,68.03388631377427,-11.447551436302573
2013-05-21 13:00:00,-3.223664550516382,-236.50167984571186,-423.40304764750124,-138.37414065648684,-10112.757530098892,-0.6101389770786662,-186.46699896698232,-19.690051197879377,62.55008263663334,-11.557999313744553
2013-05-21 14:00:00,-3.3090209884352957,-240.79261458315375,-461.64574233181554,-154.0007977535758,-13574.853145087445,-0.8322181714960638,-173.99911544097333,-19.306422435008283,56.634055247441346,-11.75297340594568
2013-05-21 15:00:00,-3.4500183229174985,-210.13665121342441,-316.8408706833129,-117.4782858864333,-5766.597183633467,-1.4424495911281363,-138.59970950648304,-18.85360186512195,52.48213266765205,-11.582352987784933
2013-05-21 16:00:00,3.571410460700436,35.48800705030493,6.164376741792647,5.689973213323106,31.264643203288347,69.05407517670783,0.36437579035851336,5.183125159362727,50.44792314560785,4.780427507773159
2013-05-21 17:00:00,5.795088356068855,452.64126823736433,697.9207243038869,80.61740588344065,7444.295818045824,1958.441426305358,157.1084347106862,43.34994035398337,58.19990098356074,24.189995620936028
2013-05-21 18:00:00,5.73819226736951,511.5900036572126,722.1573552123577,111.65675857654477,18668.452100458195,1982.6723164491787,140.247931743929,45.96386913030896,53.14395236076006,24.92834639078438
2013-05-21 19:00:00,6.010155928598484,466.9311350066759,623.1933634286434,106.77104753316243,18376.20296450675,1966.6660100901242,130.02559773637873,50.622367871730795,55.22540813816069,25.368254536080638
2013-05-21 20:00:00,6.39059664908158,479.0804788655091,535.2152164530975,122.31299988287793,15614.484697074628,1952.3381376851903,124.48439426052524,55.85709424166914,57.29286493028379,27.077611361010028
2013-05-21 21:00:00,6.999980264238827,575.9602015972365,596.8952256943811,151.50295186476743,3848.2737326331458,1968.3896719940171,123.07323761755444,62.63409571422786,67.86010882001442,30.295770921626936
2013-05-21 22:00:00,4.195612391541869,35.55919210935383,8.69517212732587,5.190309317337819,35.818752802480105,1983.1142775048163,125.51267196402026,5.365117956810588,76.9467248892251,4.671914379259276
2013-05-21 23:00:00,-0.22258166548363753,-1.4275190295587024,-0.3516848143670532,-73.83169166487207,-1.7680558803375128,2034.154457193745,128.05818536255384,-0.22950866062558334,92.91320135929334,-0.19055809481384003
2013-05-22 00:00:00,-0.07248674660060628,-0.45727940017546376,-0.08278861188996224,-124.4542221373437,-0.5281184276172534,152.21869313130122,137.3624075586913,-0.07221986950083464,121.22597213721981,-0.06152865286466702
2013-05-22 01:00:00,-0.03398855620921543,-0.2153362334405345,-0.03602796135904907,-85.69812267472173,-0.2504246736364183,-0.8287996160970823,128.5378175638487,-0.038270725965843036,64.16222316748417,-0.02947482293041741
2013-05-22 02:00:00,-0.011290957855810538,-0.07350938850616115,-0.008838505908491202,-76.80082569449576,-0.08004609911251935,-0.2074408059179659,-0.2687577600349548,-0.01412839069946932,-0.15990802892058373,-0.010094538102766185
2013-05-22 03:00:00,0.00830539405424384,0.05127082805834125,0.014781353335303164,-29.087071413076156,0.07125566400245918,-0.057552447187807464,-44.550272285978444,0.0062313632827474055,-0.03688012091368164,0.0072892488342740855
2013-05-22 04:00:00,0.031209381269715904,0.20308775787063346,0.03536167137589449,54.01931569743136,0.2381812918075555,0.042613719689428106,42.9023728760179,0.03527359204413834,0.0011016304403551544,0.027625579444654887
2013-05-22 05:00:00,0.06832556961420344,0.44581883549241624,0.08196583989341913,161.41321279322122,0.5178552997372763,0.18862517100369414,0.011066892717298028,0.07544645400141914,0.03770380087896345,0.05904805138313942
2013-05-22 06:00:00,0.20552955768610526,1.3053164157202948,0.3088473330649278,158.83385948080493,1.5884025880270323,0.7693124832010299,0.10562099118745463,0.2085327932496402,0.14159080802326893,0.17532224905356303
2013-05-22 07:00:00,-6.974158615673039,-324.31451386514823,-131.04396121811152,-120.04721765040347,-251.89794844820693,-995.7379879785303,-0.08576019307998087,-53.230419682771284,-132.85452465465178,-25.079552042853695
2013-05-22 08:00:00,-6.182782614560362,-493.29162967971484,-495.62427688984604,-93.85612028017447,-9740.586124997202,-1832.1862529679765,0.08109977142277289,-60.36919070281399,-145.51643069125132,-24.147072600110892
2013-05-22 09:00:00,-5.4905792410698355,-377.7276676952181,-336.68570065805176,-58.79994023751752,-10856.192149821749,-278.8432612294432,-116.68404340154333,-49.35896442103348,-56.96661651936431,-20.551862027805957
2013-05-22 10:00:00,-5.0585044977649885,-303.14324628379626,-226.364570913808,-45.24126942515714,-4841.214492309805,-207.41337809525422,-136.85330210884567,-43.39434288126309,-44.34926646798586,-18.07726728298094
2013-05-22 11:00:00,-4.848295225201157,-291.2136589726675,-231.75622782777737,-38.230792348217626,-14988.25541714087,-227.01344679988827,-126.59207576036532,-40.80568367025745,-41.55259251741222,-17.186104156998802
2013-05-22 12:00:00,-5.406272487118937,-707.231500308699,-849.4752053719045,-38.833255835920085,-21201.189270326835,-2178.084195818448,-121.07440432001975,-77.22573635929453,-130.99452904687024,-25.177941365012465
2013-05-22 13:00:00,-5.724460643586889,-741.6105003194504,-860.208490719955,-37.96866992479898,-21215.321666360334,-2250.955451165378,-116.3386744697728,-83.79651218768919,-159.01996298264626,-27.718894812502608
2013-05-22 14:00:00,-7.642669980477656,-831.0212732801192,-883.7558833818167,-176.70245239652726,-21265.15987238275,-2372.043041442077,-120.30899193254913,-100.67332282872876,-196.43804925628157,-36.95631197105809
2013-05-22 15:00:00,-6.173420507758296,-637.4382637021084,-801.2572996754462,-121.21668405132084,-21078.008365546128,-2218.1205860745345,-119.42342991462962,-66.79003102317161,-166.20357865779854,-25.318510352926854
2013-05-22 16:00:00,-7.098385232143108,-545.734429626423,-633.4893883650353,-58.36932288513798,-4928.890354893384,-2094.6124513568707,-122.49303437569212,-67.93674579705318,-159.29211827885067,-27.819243674399996
2013-05-22 17:00:00,0.2801321401316494,1.6241029573244765,0.37983229629314064,-22.599354459895924,2.1864891687822308,393.11932186449087,-132.31229658609905,0.2720167699006182,90.66336494200894,0.2276397796868895
2013-05-22 18:00:00,0.11110182825582682,0.5828018119469089,0.12933283082397173,-23.836411100644664,0.7819063604592627,1889.3964328290292,-134.11814206950038,0.09354686895134781,148.58448453288042,0.07819664269033508
2013-05-22 19:00:00,0.0614414684820068,0.32091756248334674,0.06148565136027152,-28.473727588873274,0.43845409863948126,2197.7940906531157,199.3157868239599,0.04359280893861433,167.40336553749606,0.04352676009924142
2013-05-22 20:00:00,0.03874097087062522,0.1816610370027467,0.03149315008433415,-30.040186113318363,0.27016916523554924,2236.5791231461217,199.39042691938633,0.02613823407407509,171.48939891256884,0.024642224149178223
2013-05-22 21:00:00,0.019057811626701428,0.07851597986891679,0.014322253241015173,-21.43693713178204,0.13497542102123583,2163.3344560524133,199.3754829287966,0.006072095126292525,162.26719442440117,0.010557827325857472
2013-05-22 22:00:00,0.006237591032584942,-0.009293409220055122,0.0012007137545385627,-24.325951939775646,0.029964026231615738,2134.1017080694205,199.21995737408884,-0.006656907530456974,157.17825704660387,-0.0026679826421662847
2013-05-22 23:00:00,-0.006983277829098099,-0.09580188888214917,-0.0167069055273268,-218.06281843788,-0.06952468790095176,2045.8262922777699,199.01002229968879,-0.016617759882626322,153.10023783214046,-0.014344939565770286
2013-05-23 00:00:00,-0.022116546985538485,-0.18808199227191602,-0.035157149906434364,-219.67690314395216,-0.17597287435514103,1008.5929479373146,198.45690944430487,-0.032542605251929875,133.1566430794709,-0.027167955182375157
2013-05-23 01:00:00,-0.0401100243859222,-0.3067585281350024,-0.0441052154733936,-174.8696901675133,-0.30978032787013,3.9893425904387325e-05,-0.0011532506965293565,-0.05637595968007588,-0.0010343645250446842,-0.043691792138426236
2013-05-23 02:00:00,-0.06420073306402667,-0.5028073078076143,-0.09707472605911438,-166.5714178683949,-0.5079018661825445,-1059.8908867256698,-20.317598887346783,-0.08770385113916412,-137.6040033616646,-0.06994679088277655
2013-05-23 03:00:00,-0.11408801761733761,-0.9394468471450098,-0.2107402897974091,-53.20697997286974,-0.9225484065895985,-1339.485100821359,-5.33073212348881,-0.16675060461109054,-107.50786415558768,-0.12345140052682767
2013-05-23 04:00:00,9.46844835959959,681.8126529615515,351.63214587756556,-71.02046735101239,767.2038549422174,-1063.4592538457923,3.3744950946229526,89.98051288629209,-86.44312338558993,38.425863011189676
2013-05-23 05:00:00,-0.3899828218442102,-24.851239061527025,-11.96429947517428,-32.535462851031866,-27.861182141832447,-1025.3961909881482,-121.72394869036333,-3.628653418522785,-75.75711807719185,-1.612820878991878
2013-05-23 06:00:00,-0.42653954945438777,-29.746124778833398,-16.042476371837434,-34.40632431075051,-34.95702010402872,-977.4958932618155,-97.16027505845987,-3.955992916693806,-69.6851960104215,-1.7675648223572467
2013-05-23 07:00:00,-0.4611222039971828,-33.42039079002393,-15.144607005866439,-39.01192422823133,-38.17126901752946,-1153.203561895919,-77.7938827099478,-4.598975979879276,-70.01760777463834,-1.9301931036117692
2013-05-23 08:00:00,-0.503889859721452,-36.7143197170385,-17.089537009475986,-42.52818570606167,-36.33645599092186,-966.3105528345797,-68.24024196425707,-4.732614541983967,-64.86426981206694,-2.085574487104177
2013-05-23 09:00:00,-0.5548175894324795,-39.432194500662455,-19.024323036191024,-49.24832923838991,-42.697561684424834,-811.5939980449034,-63.26478778397157,-5.285998382660147,-57.596916699149986,-2.2522566448092856
2013-05-23 10:00:00,-0.62274375874482,-44.0827069893232,-22.147792466854934,-92.61469353441242,-47.735204049798746,-550.8656464133217,-63.57177482117494,-6.131547670883813,-53.980046841149644,-2.500239664653095
2013-05-23 11:00:00,-0.7156687621548278,-51.36255912753569,-26.28424574086489,-108.28489905240743,-52.59876514305138,-628.164198701741,-65.65318101855735,-6.888008385911168,-55.8391718683827,-2.8612128940647796
2013-05-23 12:00:00,-0.8504814002336873,-62.073771364217926,-32.46856819861741,0.11899704402493581,-60.29952168019447,-702.441414349411,-61.97279825876324,-8.140356603412894,-62.94456731553044,-3.3644063306932863
2013-05-23 13:00:00,-1.0768112515202384,-79.85602507756971,-42.24939686863926,0.02652946239198671,-72.66900763026068,-860.2180199816435,-58.51791676027337,-10.18278368923993,-70.06116022826623,-4.176435585795517
2013-05-23 14:00:00,-1.536663652534037,-123.62792212909271,-71.71209877758517,-0.019677262069207654,-95.69213522055196,-1122.2640884716352,-60.52918883604933,-14.936052570646815,-82.75031479237828,-5.934246187763181
2013-05-23 15:00:00,-3.0434288870786426,-186.0856275771643,-92.43405652037372,-0.1403619228133148,-115.95489690416875,-1363.4314866284253,-61.937488207540525,-25.370836523232832,-104.67131593467681,-11.684160472842372
2013-05-23 16:00:00,-0.0005141388299901226,857.3384861054702,0.12143852814753818,0.11521691686581054,-176.4439051013206,-1042.0877571506655,-66.88853936611288,0.0003762400022703956,-136.4682635004338,0.001303200601245431
2013-05-23 17:00:00,0.0324423452129691,857.5245056558764,889.8699400846898,366.05112915148715,0.13591677199351385,-0.0016284402326868855,-77.00491490446532,0.349264046555562,-0.0008946639173720572,39.9243687505512
2013-05-23 18:00:00,0.007337489890096544,857.5415628950394,889.8755546282217,366.05897155122756,11461.776991828372,378.33852123871736,-94.09874906942756,104.98424620036697,84.21216005429727,40.19994315081762
2013-05-23 19:00:00,-0.00298669961444868,857.5423463347477,889.8763176524379,366.0594415684504,20153.854600980205,2294.8397289126865,-103.47765788618617,104.9718216551989,182.92324559889605,40.19869331592471
2013-05-23 20:00:00,-0.015130021908906907,857.5275467310587,889.8703024658053,366.0545396325561,20575.695964384395,2291.9857005660688,155.21133876352587,104.9584665959365,182.25982005840723,40.132915429603614
2013-05-23 21:00:00,9.886921299429888,91.31662733550858,176.77721843286702,37.009949307800795,21288.725091713473,2295.067017495281,203.23474497761418,105.07795526637456,182.7179249294125,40.49068353322738
2013-05-23 22:00:00,8.099062550501356,-463.71178597622173,-158.0255990021559,-88.33060895468076,11483.748750130657,2393.150478678782,203.23550700450102,-0.002250472173810955,201.3770792831246,0.007379413023649207
2013-05-23 23:00:00,7.95908792694778,-419.66569692673113,-162.0047282119444,-95.41781507248838,7167.2921004379195,2290.2355279358117,203.23473642797447,-0.002087526689068595,182.08998456876878,0.0074915821983005445
2013-05-24 00:00:00,7.914185505666909,-391.7664960148334,-162.73715372884627,-96.68283856300295,3478.4501286107616,2125.145164674138,147.60267977623252,-0.0019794233392485417,168.2635484544203,0.007556474889410417
2013-05-24 01:00:00,7.989233326633789,-375.78596375327595,-162.9971077349853,-97.56741422282208,1599.3748033094187,-0.00290163264834159,-34.728827211195735,-0.004161668990669082,-0.0013599774329676323,0.00747909280519359
2013-05-24 02:00:00,8.142353446294202,-284.210785696785,-111.44642493931174,-75.09961809876248,2473.088920580032,-1887.2374970189185,-41.25115199740712,-0.004733083109249338,-164.03103424819514,0.007819946785163012
2013-05-24 03:00:00,8.133118683823426,-52.21024998155867,-13.003763353665851,-9.508228091440152,8143.797413869978,-1930.4047200677724,-21.529910413218246,-0.0026253527310906213,-154.86595503226616,0.008196775069885314
2013-05-24 04:00:00,-0.006689008372601168,857.3411827200048,889.7722478844374,365.96051700887176,17322.005813482767,-1853.9275506570452,-1.2835040119732994,104.62705538748715,-149.10296200169142,36.002444917373374
2013-05-24 05:00:00,0.0017687047448022557,857.345391735576,889.7741246927935,365.9511643577839,3.9615820782668676,-1860.7400260552429,-60.977414320137505,92.80577626452835,-147.02604570607994,0.7822633180121574
2013-05-24 06:00:00,0.024922728793939045,856.9499734266636,455.1444969754053,363.1450843822549,0.07587556129360887,-1888.2316457448242,12.79779326069209,0.0734624060415769,-147.14239385040344,0.3233280003761229
2013-05-24 07:00:00,-7.61493903494357,-584.7015803659821,-382.24223594042337,-220.176860889739,-8748.710440420506,-1959.902456970318,-75.49458948339127,-79.10128121083038,-152.0055103415083,-30.846369897053044
2013-05-24 08:00:00,-6.928045099234051,-634.0398901951768,-723.7917941844934,-272.0576372097246,-16770.349147719357,-2003.700430707786,-76.56999283663998,-75.1620075571541,-157.28614707550673,-28.59398247019378
2013-05-24 09:00:00,-6.475101833867752,-584.3820149906771,-670.1735862565444,-248.61414451720185,-16882.558863428258,-1276.824746071522,-71.91020279767577,-69.36491905061051,-163.0983980165662,-26.657838013407844
2013-05-24 10:00:00,-6.222783333188171,-555.9508967866755,-642.5768164630663,-245.4131256178554,-14879.630748011448,0.8817425104269361,-70.45160997496755,-66.16856824508663,0.05819007637584006,-25.523357744688063
2013-05-24 11:00:00,-6.1609593230584,-576.9945854905978,-691.3098826473505,-261.5397633593997,-16993.88279292645,0.24764226042053716,-74.70114022285458,-67.6199952518692,-0.0632641505337254,-25.46640337141582
