snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-05-25 21:00:00,1000.0146028529863,-1000.0190420503504,-1000.0244018742126,-1400.0073283416073,-2000.0131045646144,600.1658745829196,-600.0013131714055,-494.7958867671508,499.8153739892277,-694.9129420832156,-1000.0056251951297,-996.1150912437832,0.0003050297583595053,0.00032096191795019977,0.00030474455640818935,0.296077810778335,0.000311488231450647,0.00029921416816275945,0.11332216790030006
2013-05-25 22:00:00,1000.0145972117042,-1000.01896907025,-1000.0243962388829,-1400.0073594242112,-2000.0131018555123,600.1651981723732,-600.0008899419201,-494.8428898904671,499.8176414456929,-694.8943510584756,-1000.005629412785,-996.174087049834,0.0003053145691626233,0.00032107303344716605,0.0003042507866925684,0.2957035179085384,0.00031102792127626216,0.000298699568306267,0.11359122824445661
2013-05-25 23:00:00,1000.0145932995109,-1000.0189697709661,-1000.0243923299488,-1400.0073529861081,-2000.013101248293,600.1651767460081,-600.000901798011,-494.8552068955005,499.81879913712925,-694.8991353850989,-1000.005633274917,-996.1735643218328,0.0003055967685325618,0.00032122551669413286,0.0003040768936538616,0.2954346773538965,0.00031086044379245633,0.0002985226357464871,0.11375087080634129
2013-05-26 00:00:00,1000.0145938353149,-1000.0189623259788,-1000.0243928686896,-1400.007345952774,-2000.013108930965,600.1656098244147,-600.0008877282906,-494.850664106175,499.81889130866654,-694.8723599351109,-1000.005624325412,-996.2532223874877,0.0003061210948857699,0.0003218286281372705,0.0003044156602379208,0.2951139280431276,0.00031119348527277593,0.00029886209632538305,0.11377315822641394
2013-05-26 01:00:00,1000.0145883130241,-1000.0189587462131,-1000.024387346831,-1400.0073402402415,-2000.0131042601959,600.1655937544864,-600.0008477405962,-494.6921879292592,499.81520080444506,-694.876778325083,-1000.0056192165665,-996.2314509655882,0.00030669568784371976,0.00032128707066187334,0.00030401072254307025,0.2953945792531787,0.00031078680555786565,0.00029846202988579175,0.11413448683643106
2013-05-26 02:00:00,1000.0145777369106,-1000.0189577365261,-1000.0243767858206,-1400.0073411682358,-2000.0130875838695,600.1653562435171,-600.0005147280084,-494.4555579132775,499.79769629302194,-694.8810182802308,-1000.0056106661599,-996.1965315344703,0.0003070063001129471,0.00032128508180467836,0.0003041349519038136,0.2955490306673089,0.00031081695227240535,0.00029864215642052346,0.11393370254495198
2013-05-26 03:00:00,-119.92980149008713,-996.4129227182535,-995.9292643649557,-1395.6792322455724,-1995.5489822971458,600.1678661769785,-600.0034642221572,-500.0024240162477,500.00953826252277,-694.9050775479915,-995.859110254345,-996.0545352023387,0.00030733384675192234,0.17426768149531874,0.26173538117425416,0.29605715207035466,0.20977201148756258,0.3056239373688078,0.0003175563934077698
2013-05-26 04:00:00,-525.8264002987936,-996.9744810269871,-996.4976791425554,-1396.086506350068,-1995.9385984364303,600.1678566688521,-600.0034468804699,-500.0024330617791,500.0095470842062,-694.8960492463411,-996.4252235027423,-995.9755769580719,0.00030755511078549535,0.17460910686010694,0.262414452796639,0.29604420310490953,0.21021981636088374,0.30655189259769045,0.0003172353769411636
2013-05-26 05:00:00,1000.0137711900664,-1000.0181966267168,-1000.0235715137704,-1400.0063616615905,-2000.0121701441474,-585.6577863215142,-595.0500483871931,-500.0025116202365,500.00960631993286,-694.9056278940407,-1000.004579855268,-995.9689664416959,0.0001902959721139015,0.0009858601927340027,0.0008660232990740498,0.29410291530272775,0.0008908743503337803,0.0008500760842576905,0.00026013408479217266
2013-05-26 06:00:00,364.7942896686087,-997.2648343609677,-996.862768491185,-1395.8248150999266,-1996.3657324963226,-594.6354971258163,-595.4558968126285,-500.0026011903017,500.0096954683732,-694.4515666188614,-996.3450104996311,-996.3935656948852,0.00019015163486276439,0.17303184557083487,0.2620848259128461,0.2988368349773337,0.2101608270987438,0.3058597200187975,0.00018380409892677346
2013-05-26 07:00:00,-991.4531652032332,-995.182801291856,-994.046999276574,-1392.5085531565,-1993.1396353809992,-595.7407718004847,-595.2669360075041,-500.00260418820415,367.8419261894956,-694.4468214927399,-992.8348274543507,-996.4809635771923,0.12102206842206771,0.17788950591729213,0.275269687328697,0.29983426340745106,0.2184796163346456,0.32451633204654967,0.18174372105263717
2013-05-26 08:00:00,-996.1665993619049,-995.0597035989248,-993.7521077595039,-1393.9166044920419,-1992.9035674923464,-595.5768624137146,-594.6220600969135,-500.0026049744803,-189.5676177239061,-693.45480130157,-992.6572248758616,-996.3098103761171,0.1220080052000914,0.17722483018110813,0.27563930424080496,0.3013759070821173,0.21867789303685214,0.3250920873804616,0.18363496970487175
2013-05-26 09:00:00,-995.860162741274,-994.9364282806678,-993.6391174729046,-1393.9669694601087,-1992.7489580298304,-595.6107854139428,-594.5621610047021,-500.00260461186167,-358.1712626261774,-693.3474798308869,-992.3610121134358,-996.3495012963946,0.12231091006857674,0.17719700543245565,0.27624530821047827,0.30204054709836753,0.21912841192985835,0.3258496176316883,0.18389983792546116
2013-05-26 10:00:00,-956.3341993242956,-996.9079334389594,-996.433719313154,-1396.6275476404614,-1995.865392655807,-595.861730403389,-593.9773751435491,-500.00260220350384,-453.81053539350387,-693.2620144459967,-995.6208498363966,-996.3290887785469,0.12059063356921187,0.17343001336841166,0.2674240351898935,0.3024050075950204,0.213649438167932,0.31322453446273657,0.18424268222802714
2013-05-26 11:00:00,-168.61112906537346,-997.0411165837858,-996.7183300413482,-1396.598442401762,-1996.2064833790123,-596.0132385549482,-593.6725815776931,-500.00259846449967,-496.11018647478153,-693.3063497279558,-995.9315457496211,-996.3018731455991,0.12309680795732869,0.1725150487478227,0.2645124050879211,0.3019784485685942,0.21189592048433867,0.30898888910800837,0.1914763635323195
2013-05-26 12:00:00,782.2171103205784,-997.2693982757359,-996.97682115416,-1396.8057969097479,-1996.5300631443756,-596.1505080924255,-593.1344005762154,-500.0025919414099,-497.3460408513183,-693.3176327736455,-996.2329132269724,-996.2249192178328,0.12474324277199077,0.17238564243798826,0.2640300683405558,0.3019634613212945,0.2116354665129125,0.3082440069415989,0.19549535984100314
2013-05-26 13:00:00,523.3840672924017,-997.2231044283943,-996.9005079243307,-1396.6521322935932,-1996.4360559294569,-597.4594364110262,-582.6793280188773,-500.00205045909706,-497.27783510991964,-693.3604836661375,-996.1534020168656,-996.1927420530137,0.124754962061504,0.17256591998695855,0.2644348471427545,0.3019744271801746,0.2119053383728859,0.3087937278049789,0.19534349255101505
2013-05-26 14:00:00,-161.21965259260037,-997.1972093928258,-996.8361876040278,-1396.4566823392506,-1996.3443707400718,-597.8658239839662,-293.4268116964034,-492.3549247828428,-497.25754290221073,-693.5072567588045,-996.1061158843248,-996.1377065859388,0.12477482191387332,0.17264946410606166,0.26494938151056024,0.3022007774676965,0.21222676216249944,0.3095237586397281,0.19522402968741073
2013-05-26 15:00:00,-568.1838460371214,-996.9095285778416,-996.4621029607329,-1395.5300172725701,-1995.93858535189,-597.8247650105214,99.56583591663184,-449.5249360427681,-496.99224024403463,-694.6436830214359,-995.7929622377959,-996.2377006486334,0.12480071612626864,0.1734034270911817,0.2656725654028169,0.30123784098358947,0.212666205260115,0.31056953113030283,0.19498389256508336
2013-05-26 16:00:00,-821.9864692382696,-997.6762739633521,-997.2655334140725,-1396.1193671166095,-1996.8807229524675,-598.1829569596306,246.83788467343697,-446.4808150267146,-497.4845006998195,-694.8858563119683,-996.7196061626029,-996.2076575265985,0.12561857032374568,0.17331651933662426,0.2661343562336859,0.3017429583658129,0.21291443224000745,0.311282154442685,0.19658607595478222
2013-05-26 17:00:00,-997.8027799816842,-965.7447947618647,402.115235773197,-1302.3899397978785,-185.96110802974226,-296.8102420989008,-597.8016788633284,-312.77782645111245,-500.00916419355946,-695.0005733737581,-768.6795504634015,-996.2196340721204,0.2601761981361841,0.18259556838187532,0.2883460099599632,0.3015006073041956,0.22685807246489337,0.3429061846160017,0.4001384605639926
2013-05-26 18:00:00,-997.9086524979573,-970.7787489853612,68.42247980462378,-1315.402580710779,-1210.181504266105,-357.7554581944798,-597.865966882378,-129.6240077875292,-500.0090749722219,-695.1153514585311,-836.0488185721387,-996.0649497562464,0.2601717967017632,0.18254798750168838,0.28640001076295857,0.299697311984392,0.22542730190592553,0.3404479695171542,0.400136735634565
2013-05-26 19:00:00,-997.6682728481015,-981.3310661969862,-930.5766681194928,-1355.651861220362,-1927.3416344588793,-382.01927394462336,-597.9231123823491,-48.44681538062838,-345.6686975651844,-695.1555834821089,-949.2362635591954,-995.9915544956965,0.12319200985749693,0.1821943043715172,0.2840609906982834,0.2982961810355186,0.22382253702198382,0.3373186233497676,0.18345903827370239
2013-05-26 20:00:00,-997.8646855374104,-964.4691228859684,-193.95910252104477,-1304.5524927195763,-1363.299623548649,10.021201099826385,-597.8850068168166,73.59583359946606,-422.44430395048033,-695.1693914290859,-823.0321236766413,-996.0228930066347,0.12330858674745472,0.18273854367561937,0.28469453813208495,0.29756858475674064,0.22415244649118996,0.33832448824153816,0.18373682622404997
2013-05-26 21:00:00,-997.9020846114396,-966.6823762243855,426.92274153037727,-1302.292590736213,-132.7632242281136,-95.33472364480662,-597.9547884120016,147.60497833069252,-500.00912818527127,-695.1265462491288,-799.0557007726275,-995.9890817560547,0.2601680524499838,0.1832248568801882,0.28468190290131934,0.29658434095269187,0.22411822372292237,0.33834425089570164,0.4001365459886076
2013-05-26 22:00:00,-997.9185169969119,-958.6104623755524,759.1158919286034,-1270.6322985927359,1569.2056536445405,17.935589825367288,-597.8750735266046,235.8199787269129,-500.00919107255777,-695.103167569284,-592.2875059955832,-996.0048762253023,0.26016014522822545,0.1835742460671736,0.2852871965753556,0.29649078844220156,0.22451438423094114,0.3391799820843584,0.40012858241466587
2013-05-26 23:00:00,-997.9100262702765,-951.3127449545351,804.4388918058559,-1245.709295106913,1679.40084608469,221.0835483263062,-597.8076233743022,243.93037821304875,-500.0091916848566,-695.1493510380068,-320.8380414954438,-996.0283770051118,0.2601595874539546,0.18382468726820242,0.2855833517583069,0.2962419501850813,0.22471977987192268,0.33957279121822515,0.4001276768403718
2013-05-27 00:00:00,-997.908802761787,-949.9511389935498,809.7976939871361,-1238.1477421486697,1691.5166362606199,351.94901780652583,-597.7227557807734,270.67232834078976,-500.0091956183735,-695.1978886380967,-243.9344103437246,-996.002353267168,0.26015902807157987,0.18391470129101548,0.28595733912783977,0.2964130447547393,0.22499717449739312,0.3400418965337285,0.40012642803730825
2013-05-27 01:00:00,-997.8174051689667,-907.9118663099255,918.5215351930907,-307.5813198982976,1888.9915126962976,427.0709935082301,-598.2229842329965,394.786427843471,-500.0091880601432,-696.4047286248233,867.1628400200715,-995.9193597670816,0.2601581112953273,0.18350120696777505,0.28653801668967954,0.2974484693534712,0.22532504546271767,0.3409240468335961,0.4001257098278052
2013-05-27 02:00:00,-997.5080058476997,799.8873643829077,971.4896725440364,1363.0516342146277,1963.342103491794,600.1420860883289,-599.9854867404475,496.8847552911183,-500.0091809066384,-696.4385297266261,967.204650082604,-995.852432875272,0.26015749368712116,0.1843415078758549,0.2888973143735637,0.2976118428942615,0.22672923791137087,0.3444027008130263,0.4001243760937715
2013-05-27 03:00:00,-1000.0118187295838,1000.0158196796815,1000.021611608115,1400.00550298971,2000.0098244507074,600.1425493945038,-599.9854098739927,435.8685925264073,-500.0088640350807,-696.4272161542442,1000.0030983043092,-995.7789698800311,0.2601569984456431,0.3643980521718275,0.5754508762029936,0.2977545154469977,0.4533219166140156,0.6907604998245308,0.3998269137048552
2013-05-27 04:00:00,-1000.0116680661212,1000.0160434245538,1000.0214600518099,1400.0044227301953,2000.0096870449745,600.1420993826597,-599.978462123372,440.41544355939396,-500.00883827933416,-695.2582535610833,1000.0029806480082,-995.6249808478751,0.2601569359296958,0.36440201852337273,0.5754640459168263,0.2974675817825982,0.4533332907686266,0.6907752678659496,0.39982433522572974
2013-05-27 05:00:00,-1000.0142237372015,1000.0186682244864,1000.0240248258875,1400.0072688379394,2000.012649761252,441.6861360021047,-597.8764717981682,-495.2118339831475,-495.2500683675871,-695.6963836704234,1000.0054064030415,-995.6149398681101,0.26016213039501623,0.367051842303919,0.5778679093850869,0.3006611345818901,0.4558781242797677,0.693080622121158,0.18618528279793015
2013-05-27 06:00:00,-1000.0142136416665,1000.0186900234112,1000.0240147303058,1400.0072676714638,2000.0126346275085,407.6272741548602,-597.9275305584056,-494.9359744007351,-478.2822356606998,-695.6482409448485,1000.0054091550127,-995.6221591511294,0.26017585073581617,0.3670507332226886,0.5778691297554743,0.3020428805007111,0.455879319809829,0.6930818508079101,0.18595827455374186
2013-05-27 07:00:00,-1000.0142081032506,1000.018713200473,1000.0240091846784,1400.0072661429324,2000.0126265219076,509.553256039405,-597.8317145467017,-494.71797651732896,83.52492470439807,-695.5784856259928,1000.005425711509,-995.7466443818847,0.2601772976913504,0.36704905311884833,0.57786832469588,0.30274620649148976,0.4558785373327898,0.6930810258468438,0.18481715296827037
2013-05-27 08:00:00,-1000.0142118112221,1000.0187089179042,1000.0240128983991,1400.0072621717438,2000.0126291928111,543.3052877420886,-597.9618684612316,-494.5917148505678,98.77048243335167,-695.5736128207345,1000.00542367846,-995.7388376831917,0.2601774433370814,0.36704835452590834,0.5778673056034165,0.3027250802904593,0.45587760392435567,0.6930799246618407,0.18503863388085273
2013-05-27 09:00:00,-1000.0141618263823,1000.0186590978042,1000.0239628508215,1400.0072268849478,2000.0125655076833,459.95797133910094,-597.9783485434181,-500.00187394310575,-94.7193801868238,-695.6268754006205,1000.0053904112018,-995.816112342455,0.2601433714410513,0.3670179735027182,0.577839401981222,0.30250303801615314,0.4558484396168767,0.6930528107795625,0.18503616967684747
2013-05-27 10:00:00,-1000.0141444383252,1000.0186518390183,1000.02394545564,1400.0072251727931,2000.012539656762,392.4391384295792,-598.0334058873759,-500.002609589318,-156.9031637031651,-695.66191198414,1000.0053848488143,-995.8099958345283,0.2601435587276479,0.3670207695713619,0.5778413400277606,0.301911385428942,0.45585033046880064,0.6930547888755356,0.18467527741156037
2013-05-27 11:00:00,-1000.0141397880011,1000.0186624150642,1000.0239408062815,1400.007212615382,2000.0125361281755,316.1873263600137,-598.0510726028958,-500.00261238516345,-487.783900758755,-695.5761455372678,1000.0053909626437,-995.8917375192049,0.26014408760246066,0.3670229454226941,0.5778424093751622,0.301256647202892,0.4558513787116593,0.6930558756995691,0.1873736429871845
2013-05-27 12:00:00,-1000.0141328915686,1000.0186614116005,1000.0239339077165,1400.0072067267454,2000.012528060677,374.7512933891795,-598.0133024677502,-500.00261107553627,-495.1803488698593,-695.539020817172,1000.0053936678395,-995.9605093955136,0.26014431659066894,0.3670243843434432,0.5778435350857664,0.30104054545299297,0.45585247579722443,0.6930570258567724,0.19005143223386536
2013-05-27 13:00:00,-1000.0141266201641,1000.0186607713258,1000.0239276289536,1400.0072022485904,2000.0125179495178,315.48795628010794,-598.0300941560765,-500.0026098360652,-495.41154633335884,-695.4788845945236,1000.005382171643,-995.8649181575561,0.2601444088863254,0.36702422568521365,0.5778442256220557,0.30146977724644297,0.4558531226932166,0.6930577594749929,0.19000735127249596
2013-05-27 14:00:00,-1000.014174572187,1000.018699090899,1000.0239756411069,1400.0072412336324,2000.0125825195153,206.6186485755528,-598.0772023623322,-500.00260849051625,-495.4986679482719,-695.4947221516153,1000.0054067011037,-995.7634239503213,0.26017895312233447,0.36705624845944107,0.5778732186994592,0.3012220053803776,0.45588330550649,0.6930860229402175,0.19003851925044993
